source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9015394449234009,0.8767944747649496,0.8767944747649496,fitted,platt_logistic_regression,0.47450715325434717,1,0.37326349313398743,0.025284450063211124,0.5971344289928361,interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
CC1=NC=C(N1CCO)[N+](=O)[O-],COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.24986900389194489,0.22557519488063285,0.22557519488063285,fitted,platt_logistic_regression,0.47450715325434717,0,0.5338742721704779,0.4247787610619469,0.0632111251580278,no_interaction,1,False,0.21153846153846154,1.0,0.21153846153846154,False,True,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.5956588983535767,0.549925462852044,0.549925462852044,fitted,platt_logistic_regression,0.47450715325434717,1,0.6881537599112082,0.15465655288664137,0.22081753055204384,no_interaction|interaction,2,True,1.0,0.23595505617977527,0.23595505617977527,True,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.8179306983947754,0.7817151617194051,0.7817151617194051,fitted,platt_logistic_regression,0.47450715325434717,1,0.5247285512369584,0.06236831015592077,0.43531394858828487,interaction,1,False,0.22807017543859648,1.0,0.22807017543859648,False,True,True
C(C(F)(F)F)(Cl)Br,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,0,unreported_twosides_sampled,0.001183171640150249,0.0012643365257687098,0.0012643365257687098,fitted,platt_logistic_regression,0.47450715325434717,0,0.00970071725551703,0.9898862199747156,0.00042140750105351877,no_interaction,1,False,1.0,0.3,0.3,True,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.047123923897743225,0.044234292744470834,0.044234292744470834,fitted,platt_logistic_regression,0.47450715325434717,0,0.18117500503076311,0.8015170670037927,0.00337126000842815,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.9245892763137817,0.9041305221764586,0.9041305221764586,fitted,platt_logistic_regression,0.47450715325434717,1,0.3159113190921204,0.014749262536873156,0.6569742941424357,interaction,1,False,0.2708333333333333,1.0,0.2708333333333333,False,True,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0,unreported_twosides_sampled,0.058071162551641464,0.05414568351470273,0.05414568351470273,fitted,platt_logistic_regression,0.47450715325434717,0,0.2105455921523482,0.7686472819216182,0.005478297513695744,no_interaction,1,False,0.2878787878787879,1.0,0.2878787878787879,False,True,True
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.2528125047683716,0.22822159408533418,0.22822159408533418,fitted,platt_logistic_regression,0.47450715325434717,0,0.5371185282772307,0.42098609355246525,0.06447534766118837,no_interaction,1,False,1.0,0.5657894736842105,0.5657894736842105,True,False,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.7397310137748718,0.6972328447726894,0.6972328447726894,fitted,platt_logistic_regression,0.47450715325434717,1,0.6131907072902374,0.09060261272650653,0.336283185840708,interaction,1,False,1.0,0.22302158273381295,0.22302158273381295,True,False,True
CCCNC1CCC2=C(C1)SC(=N2)N,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.7308871150016785,0.6879019548490601,0.6879019548490601,fitted,platt_logistic_regression,0.47450715325434717,1,0.6207690741958523,0.09397387273493468,0.324905183312263,interaction,1,False,0.19047619047619047,1.0,0.19047619047619047,False,True,True
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.6150250434875488,0.5691933924672107,0.5691933924672107,fitted,platt_logistic_regression,0.47450715325434717,1,0.6835409297943741,0.1458069953645175,0.23725242309313105,no_interaction|interaction,2,True,1.0,0.2923076923076923,0.2923076923076923,True,False,True
C1=CC=C(C=C1)CCNN,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.06457783281803131,0.06001322956424531,0.06001322956424531,fitted,platt_logistic_regression,0.47450715325434717,0,0.22700392256230037,0.7467340918668353,0.006321112515802781,no_interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.6854056715965271,0.6405535746886653,0.6405535746886653,fitted,platt_logistic_regression,0.47450715325434717,1,0.6530990225889153,0.1125158027812895,0.29034976822587444,no_interaction|interaction,2,True,0.671875,1.0,0.671875,False,True,False
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.08619912713766098,0.0794216614828131,0.0794216614828131,fitted,platt_logistic_regression,0.47450715325434717,0,0.27735459113635264,0.695322376738306,0.011378002528445006,no_interaction,1,False,0.5802469135802469,1.0,0.5802469135802469,False,True,False
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.4233492612838745,0.38430721854317723,0.38430721854317723,fitted,platt_logistic_regression,0.47450715325434717,0,0.6661334026058512,0.27096502317741256,0.12052254530130636,no_interaction|interaction,2,True,1.0,0.2835820895522388,0.2835820895522388,True,False,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.956940770149231,0.9436192292484,0.9436192292484,fitted,platt_logistic_regression,0.47450715325434717,1,0.21689070655873516,0.005478297513695744,0.7619047619047619,interaction,1,False,1.0,0.2903225806451613,0.2903225806451613,True,False,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.21853119134902954,0.1974704328137459,0.1974704328137459,fitted,platt_logistic_regression,0.47450715325434717,0,0.4968756391797472,0.46523388116308473,0.051833122629582805,no_interaction,1,False,0.6956521739130435,1.0,0.6956521739130435,False,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.38881605863571167,0.35218180723220216,0.35218180723220216,fitted,platt_logistic_regression,0.47450715325434717,0,0.6487868110793735,0.2937210282343026,0.11040876527602192,no_interaction|interaction,2,True,1.0,0.6956521739130435,0.6956521739130435,True,False,False
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.010745746083557606,0.010614807085923623,0.010614807085923623,fitted,platt_logistic_regression,0.47450715325434717,0,0.058807932100940014,0.943952802359882,0.00042140750105351877,no_interaction,1,False,1.0,0.1891891891891892,0.1891891891891892,True,False,True
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.04807385057210922,0.045096619432033275,0.045096619432033275,fitted,platt_logistic_regression,0.47450715325434717,0,0.18381620532883922,0.7973029919932575,0.00337126000842815,no_interaction,1,False,0.288135593220339,1.0,0.288135593220339,False,True,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.5926312804222107,0.5469266092406935,0.5469266092406935,fitted,platt_logistic_regression,0.47450715325434717,1,0.688736478662852,0.1550779603876949,0.21997471554993678,no_interaction|interaction,2,True,1.0,0.4117647058823529,0.4117647058823529,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.7492448687553406,0.7073181115666648,0.7073181115666648,fitted,platt_logistic_regression,0.47450715325434717,1,0.6045355683088613,0.08807416772018542,0.3463969658659924,interaction,1,False,0.23333333333333334,1.0,0.23333333333333334,False,True,True
CC(CC1=CC=CC=C1)N(C)CC#C,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.10563868284225464,0.09679429495179595,0.09679429495179595,fitted,platt_logistic_regression,0.47450715325434717,0,0.3179816762893239,0.6552886641382216,0.015170670037926675,no_interaction,1,False,0.42424242424242425,1.0,0.42424242424242425,False,True,False
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.04409639164805412,0.04148263807411877,0.04148263807411877,fitted,platt_logistic_regression,0.47450715325434717,0,0.17262776149540787,0.809102402022756,0.00337126000842815,no_interaction,1,False,1.0,0.7313432835820896,0.7313432835820896,True,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],[O-]S(=O)(=O)[O-],1,reported_twosides,0.9864176511764526,0.9812864670991311,0.9812864670991311,fitted,platt_logistic_regression,0.47450715325434717,1,0.09298927874621178,0.001685630004214075,0.9039190897597977,interaction,1,False,0.4065934065934066,1.0,0.4065934065934066,False,True,False
C(N)(N)(Cl)Cl,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.008942094631493092,0.008890912521452085,0.008890912521452085,fitted,platt_logistic_regression,0.47450715325434717,0,0.050840610773571646,0.9523809523809523,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,1,reported_twosides,0.15959204733371735,0.1448679446806487,0.1448679446806487,fitted,platt_logistic_regression,0.47450715325434717,0,0.41370274534456886,0.5503581963758954,0.032448377581120944,no_interaction,1,False,0.21153846153846154,1.0,0.21153846153846154,False,True,True
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.10827252268791199,0.09914444471622193,0.09914444471622193,fitted,platt_logistic_regression,0.47450715325434717,0,0.3231990494142529,0.6510745891276865,0.015170670037926675,no_interaction,1,False,0.7631578947368421,1.0,0.7631578947368421,False,True,False
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.9334402084350586,0.9147905137944095,0.9147905137944095,fitted,platt_logistic_regression,0.47450715325434717,1,0.2913119169129683,0.011799410029498525,0.6822587442056468,interaction,1,False,1.0,0.5138888888888888,0.5138888888888888,True,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,1,reported_twosides,0.9656133651733398,0.9544882203932515,0.9544882203932515,fitted,platt_logistic_regression,0.47450715325434717,1,0.18508161209434376,0.00337126000842815,0.7973029919932575,interaction,1,False,1.0,0.5238095238095238,0.5238095238095238,True,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.9942828416824341,0.991851961489469,0.991851961489469,fitted,platt_logistic_regression,0.47450715325434717,1,0.047306639137705525,0.00042140750105351877,0.9536451748841129,interaction,1,False,0.4065934065934066,1.0,0.4065934065934066,False,True,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.05525058135390282,0.05159713649634306,0.05159713649634306,fitted,platt_logistic_regression,0.47450715325434717,0,0.20319132989459354,0.7753898019384745,0.0050568900126422255,no_interaction,1,False,1.0,0.475,0.475,True,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.39028531312942505,0.3535424861417177,0.3535424861417177,fitted,platt_logistic_regression,0.47450715325434717,0,0.649612038769227,0.29287821323219554,0.11040876527602192,no_interaction|interaction,2,True,0.475,1.0,0.475,False,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.5491659045219421,0.5042558143452252,0.5042558143452252,fitted,platt_logistic_regression,0.47450715325434717,1,0.69311095621106,0.1820480404551201,0.18794774546986937,no_interaction|interaction,2,True,1.0,0.22302158273381295,0.22302158273381295,True,False,True
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0,unreported_twosides_sampled,0.10778805613517761,0.09871221111348487,0.09871221111348487,fitted,platt_logistic_regression,0.47450715325434717,0,0.3222441632786994,0.6523388116308471,0.015170670037926675,no_interaction,1,False,1.0,0.6170212765957447,0.6170212765957447,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.8979802131652832,0.8726234017733407,0.8726234017733407,fitted,platt_logistic_regression,0.47450715325434717,1,0.381369126348172,0.025705857564264644,0.5887062789717658,interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.8393855690956116,0.8055863033787879,0.8055863033787879,fitted,platt_logistic_regression,0.47450715325434717,1,0.492559950005881,0.05056890012642225,0.47071217867678045,interaction,1,False,1.0,0.21153846153846154,0.21153846153846154,True,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9261639714241028,0.9060199898115588,0.9060199898115588,fitted,platt_logistic_regression,0.47450715325434717,1,0.3116506640215796,0.01390644753476612,0.662873999157185,interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.12708066403865814,0.11591103485664328,0.11591103485664328,fitted,platt_logistic_regression,0.47450715325434717,0,0.35869805847898484,0.6135693215339233,0.021913190054782976,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.6009131669998169,0.5551383332440387,0.5551383332440387,fitted,platt_logistic_regression,0.47450715325434717,1,0.6870543245868441,0.1529709228824273,0.225031605562579,no_interaction|interaction,2,True,0.25,1.0,0.25,False,True,True
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.22030356526374817,0.1990568245056744,0.1990568245056744,fitted,platt_logistic_regression,0.47450715325434717,0,0.49909212144546033,0.4631268436578171,0.05309734513274336,no_interaction,1,False,1.0,0.2361111111111111,0.2361111111111111,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.9180586934089661,0.8963257820994874,0.8963257820994874,fitted,platt_logistic_regression,0.47450715325434717,1,0.33308185755142017,0.01685630004214075,0.6413822166034555,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.055243756622076035,0.05159096597864504,0.05159096597864504,fitted,platt_logistic_regression,0.47450715325434717,0,0.20317336519593324,0.7753898019384745,0.0050568900126422255,no_interaction,1,False,0.6956521739130435,1.0,0.6956521739130435,False,True,False
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.43820682168006897,0.39822539320052447,0.39822539320052447,fitted,platt_logistic_regression,0.47450715325434717,0,0.6722855617261613,0.25916561314791403,0.1281078803202697,no_interaction|interaction,2,True,0.8604651162790697,1.0,0.8604651162790697,False,True,False
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.4024375081062317,0.36481716797041197,0.36481716797041197,fitted,platt_logistic_regression,0.47450715325434717,0,0.6561395593612434,0.2861356932153392,0.11420143278550358,no_interaction|interaction,2,True,0.671875,1.0,0.671875,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.20999838411808014,0.18983764344964296,0.18983764344964296,fitted,platt_logistic_regression,0.47450715325434717,0,0.48598746035414764,0.47703329119258325,0.0493046776232617,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(N)(N)(Cl)Cl,[O-]S(=O)(=O)[O-],1,reported_twosides,0.2408774197101593,0.2174985519299657,0.2174985519299657,fitted,platt_logistic_regression,0.47450715325434717,0,0.5237236807398511,0.43699957859249894,0.061946902654867256,no_interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.10920929908752441,0.09998015941789754,0.09998015941789754,fitted,platt_logistic_regression,0.47450715325434717,0,0.3250393769897582,0.6477033291192583,0.015170670037926675,no_interaction,1,False,1.0,0.34210526315789475,0.34210526315789475,True,False,True
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,1,reported_twosides,0.18889860808849335,0.17099259683387463,0.17099259683387463,fitted,platt_logistic_regression,0.47450715325434717,0,0.45745661570297247,0.5056890012642224,0.043404972608512435,no_interaction,1,False,1.0,0.345679012345679,0.345679012345679,True,False,True
C(=O)(N)NO,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.32027605175971985,0.28925693528847757,0.28925693528847757,fitted,platt_logistic_regression,0.47450715325434717,0,0.6014850128164608,0.34892541087231355,0.08723135271807839,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C(N)(N)(Cl)Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.003799446625635028,0.0038946263752425844,0.0038946263752425844,fitted,platt_logistic_regression,0.47450715325434717,0,0.02549503309737501,0.9751369574378423,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
CC(CC1=CC=CC=C1)N(C)CC#C,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0,unreported_twosides_sampled,0.021039487794041634,0.020297435972937226,0.020297435972937226,fitted,platt_logistic_regression,0.47450715325434717,0,0.09919443467446334,0.8971765697429415,0.001685630004214075,no_interaction,1,False,0.42424242424242425,1.0,0.42424242424242425,False,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.8910146355628967,0.8644963348495401,0.8644963348495401,fitted,platt_logistic_regression,0.47450715325434717,1,0.39671661056464047,0.02781289506953224,0.5722713864306784,interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.8524754047393799,0.8203165440096364,0.8203165440096364,fitted,platt_logistic_regression,0.47450715325434717,1,0.47091315650910004,0.0471976401179941,0.4917825537294564,interaction,1,False,0.5657894736842105,1.0,0.5657894736842105,False,True,False
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.01633068174123764,0.015895038112366075,0.015895038112366075,fitted,platt_logistic_regression,0.47450715325434717,0,0.08160128417540768,0.9174041297935103,0.0008428150021070375,no_interaction,1,False,0.86,1.0,0.86,False,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.16041836142539978,0.14560402512427925,0.14560402512427925,fitted,platt_logistic_regression,0.47450715325434717,0,0.41500742331849416,0.5495153813737884,0.032448377581120944,no_interaction,1,False,1.0,0.7313432835820896,0.7313432835820896,True,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9176057577133179,0.8957863005143952,0.8957863005143952,fitted,platt_logistic_regression,0.47450715325434717,1,0.33424398297820324,0.017277707543194267,0.6405394016013485,interaction,1,False,1.0,0.2903225806451613,0.2903225806451613,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,reported_twosides,0.9999469518661499,0.9999104684686627,0.9999104684686627,fitted,platt_logistic_regression,0.47450715325434717,1,0.0009240437365235426,0.00042140750105351877,0.999157184997893,interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
