source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.21438351273536682,0.1937593012164926,0.1937593012164926,fitted,platt_logistic_regression,0.47450715325434717,0,0.49162830498019006,0.471976401179941,0.05014749262536873,no_interaction,1,False,0.2878787878787879,0.6285714285714286,0.2878787878787879,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.018037455156445503,0.01749514536130545,0.01749514536130545,fitted,platt_logistic_regression,0.47450715325434717,0,0.08812362115596141,0.9102402022756005,0.0012642225031605564,no_interaction,1,False,0.345679012345679,0.625,0.345679012345679,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0,unreported_twosides_sampled,0.9986786246299744,0.9980122172380038,0.9980122172380038,fitted,platt_logistic_regression,0.47450715325434717,1,0.014351276508660103,0.00042140750105351877,0.9848293299620733,interaction,1,False,0.78,0.26666666666666666,0.26666666666666666,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.7550087571144104,0.7134526614181778,0.7134526614181778,fitted,platt_logistic_regression,0.47450715325434717,1,0.5990312079527431,0.08638853771597134,0.3497682258744206,interaction,1,False,0.2361111111111111,0.2903225806451613,0.2361111111111111,False,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.8517312407493591,0.8194755934873159,0.8194755934873159,fitted,platt_logistic_regression,0.47450715325434717,1,0.4721877384347748,0.0471976401179941,0.49051833122629585,interaction,1,False,0.2835820895522388,0.2923076923076923,0.2835820895522388,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9955446124076843,0.9935902696299282,0.9935902696299282,fitted,platt_logistic_regression,0.47450715325434717,1,0.03875788544966653,0.00042140750105351877,0.9624947324062368,interaction,1,False,0.4,0.4065934065934066,0.4,False,False,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.6208414435386658,0.575009850530675,0.575009850530675,fitted,platt_logistic_regression,0.47450715325434717,1,0.6818516309052491,0.14243573535608933,0.23935946059839866,no_interaction|interaction,2,True,0.6956521739130435,0.2923076923076923,0.2923076923076923,False,False,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.10848548263311386,0.09933443723789458,0.09933443723789458,fitted,platt_logistic_regression,0.47450715325434717,0,0.32361811669773155,0.649810366624526,0.015170670037926675,no_interaction,1,False,0.8596491228070176,0.8604651162790697,0.8596491228070176,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9963316321372986,0.994684102014532,0.994684102014532,fitted,platt_logistic_regression,0.47450715325434717,1,0.03314138473449344,0.00042140750105351877,0.967551622418879,interaction,1,False,0.4065934065934066,0.6530612244897959,0.4065934065934066,False,False,False
C1=CC=C(C=C1)CCNN,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.12704256176948547,0.11587708884788435,0.11587708884788435,fitted,platt_logistic_regression,0.47450715325434717,0,0.35862908357073314,0.6135693215339233,0.021913190054782976,no_interaction,1,False,0.35714285714285715,0.3018867924528302,0.3018867924528302,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.716713547706604,0.673034262992788,0.673034262992788,fitted,platt_logistic_regression,0.47450715325434717,1,0.6320089630608834,0.10071639275179098,0.3109987357774968,no_interaction|interaction,2,True,0.22807017543859648,0.6285714285714286,0.22807017543859648,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.7607932090759277,0.7196280184448254,0.7196280184448254,fitted,platt_logistic_regression,0.47450715325434717,1,0.5933042966580774,0.08259587020648967,0.35608933839022333,interaction,1,False,0.5,0.6530612244897959,0.5,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.00637835543602705,0.006418522154174507,0.006418522154174507,fitted,platt_logistic_regression,0.47450715325434717,0,0.03880222081490733,0.9624947324062368,0.00042140750105351877,no_interaction,1,False,0.30434782608695654,0.7272727272727273,0.30434782608695654,False,False,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.04375951737165451,0.04117613481950937,0.04117613481950937,fitted,platt_logistic_regression,0.47450715325434717,0,0.17166412260324063,0.8116308470290771,0.00337126000842815,no_interaction,1,False,0.5094339622641509,0.1891891891891892,0.1891891891891892,False,False,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.035140376538038254,0.033308778796838856,0.033308778796838856,fitted,platt_logistic_regression,0.47450715325434717,0,0.14606205426226307,0.843236409608091,0.0029498525073746312,no_interaction,1,False,0.4473684210526316,0.2982456140350877,0.2982456140350877,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.024586541578173637,0.023591434536312524,0.023591434536312524,fitted,platt_logistic_regression,0.47450715325434717,0,0.1117050176416578,0.8849557522123894,0.002107037505267594,no_interaction,1,False,0.3,0.30434782608695654,0.3,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.040272217243909836,0.037999112911380556,0.037999112911380556,fitted,platt_logistic_regression,0.47450715325434717,0,0.16153223679809997,0.8246944795617362,0.00337126000842815,no_interaction,1,False,0.3018867924528302,0.8,0.3018867924528302,False,False,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.04888242483139038,0.04583025601472642,0.04583025601472642,fitted,platt_logistic_regression,0.47450715325434717,0,0.18604963596637053,0.7973029919932575,0.00337126000842815,no_interaction,1,False,0.22302158273381295,0.27586206896551724,0.22302158273381295,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.827437698841095,0.7922524070172445,0.7922524070172445,fitted,platt_logistic_regression,0.47450715325434717,1,0.5109570685954468,0.05731142014327855,0.449220396123051,interaction,1,False,0.2702702702702703,0.3137254901960784,0.2702702702702703,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.9698675870895386,0.9598753513047471,0.9598753513047471,fitted,platt_logistic_regression,0.47450715325434717,1,0.16834008589008762,0.00337126000842815,0.8158449220396123,interaction,1,False,0.6170212765957447,0.25925925925925924,0.25925925925925924,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.9824050068855286,0.9760150216590282,0.9760150216590282,fitted,platt_logistic_regression,0.47450715325434717,1,0.11316683651008766,0.002107037505267594,0.8828487147071218,interaction,1,False,0.5,0.543859649122807,0.5,False,False,False
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.6772429943084717,0.6321632496418081,0.6321632496418081,fitted,platt_logistic_regression,0.47450715325434717,1,0.6577943168773325,0.11588706278971765,0.2836072482090181,no_interaction|interaction,2,True,0.25,0.2972972972972973,0.25,False,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(C)(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.03896988928318024,0.03681062103386154,0.03681062103386154,fitted,platt_logistic_regression,0.47450715325434717,0,0.15767216483845553,0.8284871470712178,0.0029498525073746312,no_interaction,1,False,0.2878787878787879,0.4074074074074074,0.2878787878787879,False,False,True
CCC1(CC(=O)NC1=O)C,S=[Se],0,unreported_twosides_sampled,0.8856842517852783,0.8583082364994067,0.8583082364994067,fitted,platt_logistic_regression,0.47450715325434717,1,0.4080226805594698,0.03034134007585335,0.5571007163927518,interaction,1,False,0.2972972972972973,0.07692307692307693,0.07692307692307693,False,False,True
CCCC(CCC)C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.016847575083374977,0.016380202510403674,0.016380202510403674,fitted,platt_logistic_regression,0.47450715325434717,0,0.08359548959056018,0.9157184997892962,0.0012642225031605564,no_interaction,1,False,0.27586206896551724,0.19047619047619047,0.19047619047619047,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.9198958873748779,0.8985164190040774,0.8985164190040774,fitted,platt_logistic_regression,0.47450715325434717,1,0.32833055952095647,0.015592077538980193,0.6460176991150443,interaction,1,False,0.21212121212121213,0.6170212765957447,0.21212121212121213,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.5415007472038269,0.4968020339486233,0.4968020339486233,fitted,platt_logistic_regression,0.47450715325434717,1,0.6931267264467564,0.18710493046776233,0.18331226295828065,no_interaction|interaction,2,True,0.3018867924528302,0.25925925925925924,0.25925925925925924,False,False,True
CC(CC1=CC=CC=C1)N(C)CC#C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.24234537780284882,0.21881639640308007,0.21881639640308007,fitted,platt_logistic_regression,0.47450715325434717,0,0.5254058269606929,0.43489254108723135,0.06236831015592077,no_interaction,1,False,0.42424242424242425,0.25925925925925924,0.25925925925925924,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9953275918960571,0.9932900331247115,0.9932900331247115,fitted,platt_logistic_regression,0.47450715325434717,1,0.04026516085100316,0.00042140750105351877,0.9608091024020228,interaction,1,False,0.4065934065934066,0.36764705882352944,0.36764705882352944,False,False,True
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.7350571155548096,0.6922963383368205,0.6922963383368205,fitted,platt_logistic_regression,0.47450715325434717,1,0.617250976705811,0.0922882427307206,0.33122629582806573,interaction,1,False,0.35714285714285715,0.2923076923076923,0.2923076923076923,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.29979759454727173,0.27064593323300296,0.27064593323300296,fitted,platt_logistic_regression,0.47450715325434717,0,0.5839002420137979,0.3695743784239359,0.08006742520016856,no_interaction,1,False,0.2702702702702703,0.8,0.2702702702702703,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.6944056749343872,0.6498413802778183,0.6498413802778183,fitted,platt_logistic_regression,0.47450715325434717,1,0.6475447755685648,0.10998735777496839,0.2937210282343026,no_interaction|interaction,2,True,0.3,0.4090909090909091,0.3,False,False,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.018863672390580177,0.018267853453583793,0.018267853453583793,fitted,platt_logistic_regression,0.47450715325434717,0,0.09121910765328042,0.9056047197640118,0.001685630004214075,no_interaction,1,False,0.4473684210526316,0.8604651162790697,0.4473684210526316,False,False,False
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.37086817622184753,0.335602206647506,0.335602206647506,fitted,platt_logistic_regression,0.47450715325434717,0,0.6380752619896024,0.30467762326169406,0.10408765276021913,no_interaction|interaction,2,True,0.29545454545454547,0.3698630136986301,0.29545454545454547,False,False,True
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.033299557864665985,0.031621397127926235,0.031621397127926235,fitted,platt_logistic_regression,0.47450715325434717,0,0.1403339019563025,0.8504003371260008,0.0029498525073746312,no_interaction,1,False,0.7272727272727273,0.8604651162790697,0.7272727272727273,False,False,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.8293965458869934,0.7944314276631187,0.7944314276631187,fitted,platt_logistic_regression,0.47450715325434717,1,0.5080258653558717,0.05562579013906448,0.4517488411293721,interaction,1,False,0.4,0.24050632911392406,0.24050632911392406,False,False,True
CC(C)(CC1=CC=CC=C1)N,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.1235368400812149,0.11275350952216234,0.11275350952216234,fitted,platt_logistic_regression,0.47450715325434717,0,0.35223376980806365,0.618204804045512,0.01980615254951538,no_interaction,1,False,0.4074074074074074,0.2972972972972973,0.2972972972972973,False,False,True
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.09381233900785446,0.08623190912736989,0.08623190912736989,fitted,platt_logistic_regression,0.47450715325434717,0,0.29373204071106895,0.6814159292035398,0.011799410029498525,no_interaction,1,False,0.2328767123287671,0.26229508196721313,0.2328767123287671,False,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.5367014408111572,0.49214552782459253,0.49214552782459253,fitted,platt_logistic_regression,0.47450715325434717,1,0.693023790018478,0.18963337547408343,0.17994100294985252,no_interaction|interaction,2,True,0.2835820895522388,0.2962962962962963,0.2835820895522388,False,False,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.053399473428726196,0.04992273457422195,0.04992273457422195,fitted,platt_logistic_regression,0.47450715325434717,0,0.19828767714224274,0.7821323219553308,0.0050568900126422255,no_interaction,1,False,0.22302158273381295,0.86,0.22302158273381295,False,False,True
C1=CC=C(C=C1)CCNN,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.009657151065766811,0.009575684618860273,0.009575684618860273,fitted,platt_logistic_regression,0.47450715325434717,0,0.0540425311315348,0.9481668773704172,0.00042140750105351877,no_interaction,1,False,0.35714285714285715,0.7272727272727273,0.35714285714285715,False,False,True
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.8360253572463989,0.8018257810002479,0.8018257810002479,fitted,platt_logistic_regression,0.47450715325434717,1,0.497860912627185,0.052675937631689845,0.4639696586599241,interaction,1,False,0.5238095238095238,0.4507042253521127,0.4507042253521127,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9705407619476318,0.9607314877761558,0.9607314877761558,fitted,platt_logistic_regression,0.47450715325434717,1,0.1656124320141108,0.00337126000842815,0.8196375895490939,interaction,1,False,0.475,0.4065934065934066,0.4065934065934066,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.6270249485969543,0.5812087279847106,0.5812087279847106,fitted,platt_logistic_regression,0.47450715325434717,1,0.6798988553469112,0.13864306784660768,0.2431521281078803,no_interaction|interaction,2,True,0.45454545454545453,0.8,0.45454545454545453,False,False,False
CCCC(CCC)C(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.041309427469968796,0.03894484744458181,0.03894484744458181,fitted,platt_logistic_regression,0.47450715325434717,0,0.16457619561166226,0.8209018120522545,0.00337126000842815,no_interaction,1,False,0.27586206896551724,0.543859649122807,0.27586206896551724,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.0307721346616745,0.029299881839633283,0.029299881839633283,fitted,platt_logistic_regression,0.47450715325434717,0,0.13230000203119321,0.8571428571428571,0.0029498525073746312,no_interaction,1,False,0.475,0.2413793103448276,0.2413793103448276,False,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.8979920744895935,0.8726372811837073,0.8726372811837073,fitted,platt_logistic_regression,0.47450715325434717,1,0.38134241655442225,0.025705857564264644,0.5887062789717658,interaction,1,False,0.8709677419354839,0.2903225806451613,0.2903225806451613,False,False,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.42225274443626404,0.3832823963521615,0.3832823963521615,fitted,platt_logistic_regression,0.47450715325434717,0,0.6656481778494014,0.2722292456805731,0.12010113780025285,no_interaction|interaction,2,True,0.8596491228070176,0.7169811320754716,0.7169811320754716,False,False,False
C(N)(N)(Cl)Cl,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.0031087424140423536,0.003209504434208205,0.003209504434208205,fitted,platt_logistic_regression,0.47450715325434717,0,0.021632163437461188,0.9793510324483776,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,0.7272727272727273,0.13333333333333333,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.8030149340629578,0.7653072756399282,0.7653072756399282,fitted,platt_logistic_regression,0.47450715325434717,1,0.5448847331369638,0.06573957016434892,0.4117151285292878,interaction,1,False,0.23333333333333334,0.3137254901960784,0.23333333333333334,False,False,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.02329905889928341,0.02239774597827111,0.02239774597827111,fitted,platt_logistic_regression,0.47450715325434717,0,0.10722946687548512,0.887905604719764,0.002107037505267594,no_interaction,1,False,0.3442622950819672,0.1891891891891892,0.1891891891891892,False,False,True
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.6303051710128784,0.5845035811488472,0.5845035811488472,fitted,platt_logistic_regression,0.47450715325434717,1,0.6787966921192279,0.1369574378423936,0.24610198061525496,no_interaction|interaction,2,True,0.29545454545454547,0.25925925925925924,0.25925925925925924,False,False,True
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.03138214722275734,0.029860725711258237,0.029860725711258237,fitted,platt_logistic_regression,0.47450715325434717,0,0.13425770321875669,0.854614412136536,0.0029498525073746312,no_interaction,1,False,0.7272727272727273,0.3877551020408163,0.3877551020408163,False,False,True
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.1367080956697464,0.12448679170769274,0.12448679170769274,fitted,platt_logistic_regression,0.47450715325434717,0,0.3757702985810557,0.595448798988622,0.025705857564264644,no_interaction,1,False,0.29545454545454547,0.8604651162790697,0.29545454545454547,False,False,True
C(OC(C(F)(F)F)C(F)(F)F)F,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.005306279752403498,0.00537481512750161,0.00537481512750161,fitted,platt_logistic_regression,0.47450715325434717,0,0.03344929587584534,0.967551622418879,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,0.36764705882352944,0.2608695652173913,False,False,True
CC(CC1=CC=CC=C1)N(C)CC#C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.9246810078620911,0.9042405084545723,0.9042405084545723,fitted,platt_logistic_regression,0.47450715325434717,1,0.31566444161125984,0.014749262536873156,0.6573957016434893,interaction,1,False,0.42424242424242425,0.4794520547945205,0.42424242424242425,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.685750424861908,0.6409086368558098,0.6409086368558098,fitted,platt_logistic_regression,0.47450715325434717,1,0.6528936053530978,0.1125158027812895,0.29077117572692796,no_interaction|interaction,2,True,0.2708333333333333,0.2413793103448276,0.2413793103448276,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.6147660613059998,0.5689347295232774,0.5689347295232774,fitted,platt_logistic_regression,0.47450715325434717,1,0.6836128467770762,0.1458069953645175,0.23683101559207753,no_interaction|interaction,2,True,0.2702702702702703,0.5657894736842105,0.2702702702702703,False,False,True
C(OC(C(F)(F)F)C(F)(F)F)F,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.001118461019359529,0.001197585587922127,0.001197585587922127,fitted,platt_logistic_regression,0.47450715325434717,0,0.009253562675619869,0.9907290349768226,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,0.35714285714285715,0.2608695652173913,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.5334287881851196,0.48897481584892616,0.48897481584892616,fitted,platt_logistic_regression,0.47450715325434717,1,0.6929040514842605,0.1930046354825116,0.17867678044669194,no_interaction|interaction,2,True,0.21212121212121213,0.3877551020408163,0.21212121212121213,False,False,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.19584311544895172,0.17719087182722404,0.17719087182722404,fitted,platt_logistic_regression,0.47450715325434717,0,0.46710703120416147,0.49599662873999156,0.045512010113780026,no_interaction,1,False,0.21153846153846154,0.7631578947368421,0.21153846153846154,False,False,True
