source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.05202159658074379,0.09212371703874941,0.5092713250521524,0,0.417147608013403,0.30742398724001413,0.7002518891687658,0.01343408900083963,no_interaction,1,False,0.29545454545454547,0.24675324675324675,0.24675324675324675,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.052463676780462265,0.09269231102480194,0.5092713250521524,0,0.41657901402735054,0.30872298726781816,0.6994122586062133,0.01343408900083963,no_interaction,1,False,0.3137254901960784,0.25984251968503935,0.25984251968503935,False,False,True
C(=O)(O)[O-].[Na+],C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.053181443363428116,0.09361251888722917,0.5092713250521524,0,0.4156588061649233,0.31081714239147606,0.6960537363560033,0.01343408900083963,no_interaction,1,False,0.45454545454545453,0.25,0.25,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.05385918170213699,0.09447808524392023,0.5092713250521524,0,0.41479323980823224,0.31277783731701536,0.6943744752308985,0.01343408900083963,no_interaction,1,False,0.29545454545454547,0.20408163265306123,0.20408163265306123,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.05423950403928757,0.09496241523676587,0.5092713250521524,0,0.4143089098153866,0.31387112377721577,0.6926952141057935,0.01343408900083963,no_interaction,1,False,0.22784810126582278,0.24675324675324675,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.05466151982545853,0.09549868047498632,0.5092713250521524,0,0.4137726445771661,0.3150784609834015,0.691855583543241,0.01343408900083963,no_interaction,1,False,0.22784810126582278,0.45454545454545453,0.22784810126582278,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.055422618985176086,0.096462777928043,0.5092713250521524,0,0.4128085471241094,0.31724064947591285,0.690176322418136,0.014273719563392108,no_interaction,1,False,0.5714285714285714,0.29,0.29,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.05560979247093201,0.09669927905689389,0.5092713250521524,0,0.41257204599525854,0.3177694197263535,0.690176322418136,0.015113350125944584,no_interaction,1,False,0.3137254901960784,0.3877551020408163,0.3137254901960784,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.05677017569541931,0.09816031164098121,0.5092713250521524,0,0.41111101341117123,0.3210218589385711,0.6868178001679262,0.01595298068849706,no_interaction,1,False,0.20408163265306123,0.6222222222222222,0.20408163265306123,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.05826019123196602,0.10002362607423992,0.5092713250521524,0,0.4092476989779125,0.32513488208158803,0.6826196473551638,0.016792611251049538,no_interaction,1,False,0.7391304347826086,0.43902439024390244,0.43902439024390244,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.05858708173036575,0.10043053633995341,0.5092713250521524,0,0.40884078871219903,0.32602792994349755,0.6817800167926112,0.016792611251049538,no_interaction,1,False,0.29545454545454547,0.3137254901960784,0.29545454545454547,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.059039779007434845,0.10099295230987304,0.5092713250521524,0,0.4082783727422794,0.32725925112167026,0.6817800167926112,0.017632241813602016,no_interaction,1,False,0.36764705882352944,0.3877551020408163,0.36764705882352944,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.060659702867269516,0.10299522673951261,0.5092713250521524,0,0.40627609831263983,0.33161475390849204,0.6792611251049538,0.017632241813602016,no_interaction,1,False,0.296875,0.5714285714285714,0.296875,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.06543543189764023,0.10880906018805578,0.5092713250521524,0,0.40046226486409664,0.34401812326352055,0.6742233417296389,0.020990764063811923,no_interaction,1,False,0.29545454545454547,0.5714285714285714,0.29545454545454547,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.06558341532945633,0.10898717669318501,0.5092713250521524,0,0.4002841483589674,0.3443925323727475,0.6742233417296389,0.020990764063811923,no_interaction,1,False,0.5211267605633803,0.24675324675324675,0.24675324675324675,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.06760603189468384,0.11140993465005807,0.5092713250521524,0,0.3978613904020944,0.34945303021915913,0.6717044500419815,0.020990764063811923,no_interaction,1,False,0.2714285714285714,0.5714285714285714,0.2714285714285714,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.06992379575967789,0.11416013554889404,0.5092713250521524,0,0.3951111895032584,0.3551256716442177,0.6649874055415617,0.022670025188916875,no_interaction,1,False,0.5211267605633803,0.3333333333333333,0.3333333333333333,False,False,True
C=CCN.C1C(O1)CCl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.07392803579568863,0.11884906437113064,0.5092713250521524,0,0.3904222606810218,0.3646255429748055,0.6540722082283795,0.02434928631402183,no_interaction,1,False,0.45454545454545453,0.92,0.45454545454545453,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.07535088807344437,0.12049703232600761,0.5092713250521524,0,0.38877429272614483,0.3679141251613197,0.6507136859781696,0.02434928631402183,no_interaction,1,False,0.29545454545454547,0.5211267605633803,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.0760364904999733,0.12128782239494426,0.5092713250521524,0,0.38798350265720816,0.36948305890528305,0.6490344248530646,0.02434928631402183,no_interaction,1,False,0.29545454545454547,0.92,0.29545454545454547,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.07636374235153198,0.12166453964547465,0.5092713250521524,0,0.3876067854066778,0.37022840348286745,0.6490344248530646,0.02434928631402183,no_interaction,1,False,0.20408163265306123,0.5714285714285714,0.20408163265306123,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.07662864029407501,0.12196912895220612,0.5092713250521524,0,0.3873021960999463,0.37083006997552764,0.6490344248530646,0.02434928631402183,no_interaction,1,False,0.24,0.6222222222222222,0.24,False,False,True
C=CCN.C1C(O1)CCl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.07757901400327682,0.12305935560712988,0.5092713250521524,0,0.38621196944502256,0.37297654819580267,0.6456759026028548,0.02434928631402183,no_interaction,1,False,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.07905906438827515,0.12474938645024054,0.5092713250521524,0,0.3845219386019119,0.3762822025234237,0.6431570109151973,0.02434928631402183,no_interaction,1,False,0.29545454545454547,0.4,0.29545454545454547,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.08147222548723221,0.12748502599420966,0.5092713250521524,0,0.3817862990579428,0.38157772710511334,0.6397984886649875,0.02434928631402183,no_interaction,1,False,0.92,0.24675324675324675,0.24675324675324675,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.0820879116654396,0.12817913565309405,0.5092713250521524,0,0.3810921893990584,0.382910602034305,0.6364399664147775,0.02434928631402183,no_interaction,1,False,0.2714285714285714,0.21951219512195122,0.21951219512195122,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.08223794400691986,0.12834804511225106,0.5092713250521524,0,0.3809232799399014,0.38323430007454307,0.6364399664147775,0.02434928631402183,no_interaction,1,False,0.2714285714285714,0.3137254901960784,0.2714285714285714,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.08297187089920044,0.12917300741421775,0.5092713250521524,0,0.38009831763793467,0.3848115985114573,0.6347607052896725,0.02434928631402183,no_interaction,1,False,0.5454545454545454,0.25984251968503935,0.25984251968503935,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.08572560548782349,0.13224931663561992,0.5092713250521524,0,0.37702200841653255,0.3906403061710468,0.6297229219143576,0.02518891687657431,no_interaction,1,False,0.5714285714285714,0.92,0.5714285714285714,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.08819985389709473,0.13498858213764034,0.5092713250521524,0,0.37428274291451213,0.39576095167623104,0.6213266162888329,0.02518891687657431,no_interaction,1,False,0.2714285714285714,0.3333333333333333,0.2714285714285714,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.08881457895040512,0.1356656128516891,0.5092713250521524,0,0.37360571220046335,0.3970166117766533,0.6213266162888329,0.02518891687657431,no_interaction,1,False,0.5961538461538461,0.21951219512195122,0.21951219512195122,False,False,True
C=CCN.C1C(O1)CCl,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.09483101963996887,0.14222074053921402,0.5092713250521524,0,0.3670505845129384,0.4089743825755271,0.6154492023509656,0.028547439126784216,no_interaction,1,False,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.09579478949308395,0.14325923722636902,0.5092713250521524,0,0.3660120878257834,0.41083611500456524,0.6104114189756508,0.02938706968933669,no_interaction,1,False,0.6323529411764706,0.24675324675324675,0.24675324675324675,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.09601370990276337,0.14349470157143188,0.5092713250521524,0,0.3657766234807206,0.41125701240695767,0.6087321578505458,0.02938706968933669,no_interaction,1,False,0.6222222222222222,0.24675324675324675,0.24675324675324675,False,False,True
CCC(CO)NCCNC(CC)CO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.0964861512184143,0.14400230685281615,0.5092713250521524,0,0.3652690181993363,0.4121628337104025,0.6070528967254408,0.02938706968933669,no_interaction,1,False,0.21951219512195122,0.5142857142857142,0.21951219512195122,False,False,True
