source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,1,reported_twosides,0.006664251442998648,0.02015817797223395,0.5092713250521524,0,0.4891131470799185,0.09865407689241537,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.006670570466667414,0.02017249254158838,0.5092713250521524,0,0.4890988325105641,0.09870966636037642,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,1.0,0.20408163265306123,0.20408163265306123,True,False,True
CC(=O)NCCCS(=O)(=O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.006767625454813242,0.02039191254547409,0.5092713250521524,0,0.4888794125066784,0.09956047305650476,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.006800549104809761,0.020466159558970035,0.5092713250521524,0,0.4888051654931824,0.09984782073045124,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0068056839518249035,0.020477730860265816,0.5092713250521524,0,0.4887935941918866,0.0998925787028683,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(CC1=CC=CC=C1)N,1,reported_twosides,0.006813534069806337,0.02049541659862924,0.5092713250521524,0,0.4887759084535232,0.09996097451555695,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C(=O)(O)[O-].[Na+],CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.006895444355905056,0.020679639893845872,0.5092713250521524,0,0.4885916851583066,0.10067249475841471,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,1,reported_twosides,0.006907392293214798,0.02070646414498427,0.5092713250521524,0,0.48856486090716816,0.1007759571612362,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0070236013270914555,0.020966738834793146,0.5092713250521524,0,0.4883045862173593,0.10177801313016109,0.8866498740554156,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,1,reported_twosides,0.007084742654114962,0.021103227240170504,0.5092713250521524,0,0.48816809781198195,0.10230217102075533,0.8858102434928632,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,1,reported_twosides,0.007300780154764652,0.021583064419048774,0.5092713250521524,0,0.48768826063310367,0.10413777446156527,0.8832913518052057,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.007328798528760672,0.021645022502028637,0.5092713250521524,0,0.4876263025501238,0.10437399345153593,0.8832913518052057,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,1,reported_twosides,0.007334222551435232,0.02165700970445306,0.5092713250521524,0,0.4876143153476994,0.10441967445115746,0.8832913518052057,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C=CCN.C1C(O1)CCl,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.00758534949272871,0.02220950766589494,0.5092713250521524,0,0.48706181738625753,0.10651784081505708,0.8807724601175483,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(=O)NC1=NN=C(S1)S(=O)(=O)N,1,reported_twosides,0.007628993596881628,0.022305037225400375,0.5092713250521524,0,0.48696628782675205,0.10687918887641,0.8807724601175483,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.007712177932262421,0.022486719319023987,0.5092713250521524,0,0.4867846057331285,0.1075652623594564,0.8790931989924433,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,reported_twosides,0.007727771531790495,0.022520720005769664,0.5092713250521524,0,0.4867506050463828,0.10769348962429381,0.8790931989924433,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,1,reported_twosides,0.0077683161944150925,0.022609040812147183,0.5092713250521524,0,0.48666228424000524,0.10802632992345701,0.8790931989924433,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C=CCN.C1C(O1)CCl,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.007828397676348686,0.022739698511010816,0.5092713250521524,0,0.4865316265411416,0.10851807141997022,0.8782535684298909,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.008004686795175076,0.0231215664061021,0.5092713250521524,0,0.48614975864605037,0.10995087623862843,0.8774139378673383,0.0016792611251049538,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.008080900646746159,0.02328597327858028,0.5092713250521524,0,0.48598535177357216,0.11056575225244952,0.8774139378673383,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.00811454001814127,0.02335841005589223,0.5092713250521524,0,0.4859129149962602,0.11083628564294844,0.8774139378673383,0.0016792611251049538,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.008134832605719566,0.023402068701516537,0.5092713250521524,0,0.48586925635063594,0.11099922871677412,0.8774139378673383,0.0016792611251049538,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,1,reported_twosides,0.008360255509614944,0.023885156797511457,0.5092713250521524,0,0.485386168254641,0.1127966797408114,0.8765743073047859,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.00893347430974245,0.025098485269046514,0.5092713250521524,0,0.48417283978310593,0.11726745728499294,0.8723761544920235,0.0016792611251049538,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1,reported_twosides,0.008941414766013622,0.02511514629211824,0.5092713250521524,0,0.4841561787600342,0.11732842311025418,0.8723761544920235,0.0016792611251049538,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C(=O)(O)[O-].[Na+],C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],1,reported_twosides,0.008978590369224548,0.02519309807702162,0.5092713250521524,0,0.4840782269751308,0.11761351289899412,0.8723761544920235,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.009005824103951454,0.02525014928636346,0.5092713250521524,0,0.48402117576578896,0.1178220070366097,0.8723761544920235,0.0016792611251049538,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],C1=C(C(=O)NC(=O)N1)F,1,reported_twosides,0.009019584394991398,0.02527895806140924,0.5092713250521524,0,0.4839923669907432,0.11792723868659746,0.8723761544920235,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
