source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.9990020394325256,0.9943025397602177,0.5092713250521524,1,0.4850312147080652,0.03512416221343722,0.0008396305625524769,0.9580184718723762,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1C(C1N)C2=CC=CC=C2,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,unreported_twosides_sampled,0.9990002512931824,0.9942948263374742,0.5092713250521524,1,0.4850235012853218,0.03516397381487966,0.0008396305625524769,0.9580184718723762,interaction,1,False,0.29411764705882354,1.0,0.29411764705882354,False,True,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.9989945292472839,0.9942701662975212,0.5092713250521524,1,0.48499884124536874,0.03529118238072494,0.0008396305625524769,0.9580184718723762,interaction,1,False,0.43902439024390244,1.0,0.43902439024390244,False,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.9989526271820068,0.9940906259118804,0.5092713250521524,1,0.4848193008597279,0.036214150333307514,0.0008396305625524769,0.9563392107472712,interaction,1,False,1.0,0.2127659574468085,0.2127659574468085,True,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.998950183391571,0.994080210373541,0.5092713250521524,1,0.48480888532138855,0.03626752374362622,0.0008396305625524769,0.9563392107472712,interaction,1,False,1.0,0.2127659574468085,0.2127659574468085,True,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.9989497065544128,0.9940781787743357,0.5092713250521524,1,0.48480685372218324,0.036277932326016775,0.0008396305625524769,0.9563392107472712,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0,unreported_twosides_sampled,0.9989481568336487,0.9940715776548981,0.5092713250521524,1,0.4848002526027456,0.03631174729533384,0.0008396305625524769,0.9563392107472712,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9989036321640015,0.9938829349067937,0.5092713250521524,1,0.48461160985464125,0.03727499721246722,0.0008396305625524769,0.9538203190596137,interaction,1,False,0.28846153846153844,1.0,0.28846153846153844,False,True,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9988718628883362,0.9937494960313918,0.5092713250521524,1,0.4844781709792394,0.03795281882562152,0.0008396305625524769,0.9529806884970613,interaction,1,False,1.0,0.475,0.475,True,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.998803973197937,0.9934674185988018,0.5092713250521524,1,0.4841960935466494,0.039376308125727136,0.0008396305625524769,0.9504617968094039,interaction,1,False,0.475,1.0,0.475,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9988017082214355,0.993458077438777,0.5092713250521524,1,0.48418675238662456,0.03942323512227736,0.0008396305625524769,0.9504617968094039,interaction,1,False,0.475,1.0,0.475,False,True,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,unreported_twosides_sampled,0.9986962676048279,0.9930279145481868,0.5092713250521524,1,0.4837565894960344,0.041569990840669487,0.0008396305625524769,0.947103274559194,interaction,1,False,0.4,1.0,0.4,False,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9986398816108704,0.9928014546421333,0.5092713250521524,1,0.4835301295899809,0.042689305821242335,0.0008396305625524769,0.947103274559194,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,unreported_twosides_sampled,0.9986336827278137,0.992776702621741,0.5092713250521524,1,0.48350537756958856,0.0428112075907877,0.0008396305625524769,0.947103274559194,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9986300468444824,0.9927621976364939,0.5092713250521524,1,0.4834908725843414,0.04288260379045273,0.0008396305625524769,0.947103274559194,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9986157417297363,0.9927052216691871,0.5092713250521524,1,0.4834338966170346,0.04316276710681822,0.0008396305625524769,0.947103274559194,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,0,unreported_twosides_sampled,0.9985952973365784,0.9926240475754917,0.5092713250521524,1,0.4833527225233393,0.04356114445611354,0.0008396305625524769,0.945424013434089,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9985914826393127,0.992608934110024,0.5092713250521524,1,0.4833376090578716,0.04363521699416311,0.0008396305625524769,0.945424013434089,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.9985508322715759,0.9924485084807388,0.5092713250521524,1,0.4831771834285864,0.04441957142433138,0.0008396305625524769,0.9445843828715366,interaction,1,False,0.475,1.0,0.475,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0,unreported_twosides_sampled,0.998530387878418,0.9923682507112993,0.5092713250521524,1,0.48309692565914686,0.04481067510244404,0.0008396305625524769,0.943744752308984,interaction,1,False,0.475,1.0,0.475,False,True,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.998525083065033,0.9923474714776248,0.5092713250521524,1,0.48307614642547236,0.04491179530175617,0.0008396305625524769,0.943744752308984,interaction,1,False,1.0,0.4,0.4,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(CS)C(=O)N1CCCC1C(=O)O,0,unreported_twosides_sampled,0.9985223412513733,0.9923367389669303,0.5092713250521524,1,0.48306541391477786,0.044964001784958324,0.0008396305625524769,0.943744752308984,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9985069632530212,0.9922766354107445,0.5092713250521524,1,0.48300531035859207,0.04525608603187199,0.0008396305625524769,0.943744752308984,interaction,1,False,1.0,0.475,0.475,True,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.9984991550445557,0.9922461769543066,0.5092713250521524,1,0.48297485190215417,0.04540392428986671,0.0008396305625524769,0.943744752308984,interaction,1,False,0.475,1.0,0.475,False,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,unreported_twosides_sampled,0.9984867572784424,0.9921978966148352,0.5092713250521524,1,0.4829265715626827,0.04563801895138108,0.0008396305625524769,0.943744752308984,interaction,1,False,1.0,0.2682926829268293,0.2682926829268293,True,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0,unreported_twosides_sampled,0.9984791874885559,0.9921684663677974,0.5092713250521524,1,0.482897141315645,0.045780568199681154,0.0008396305625524769,0.9429051217464316,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9984428286552429,0.9920276145046375,0.5092713250521524,1,0.48275628945248505,0.04646126643511853,0.0008396305625524769,0.9420654911838791,interaction,1,False,1.0,0.475,0.475,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.998384952545166,0.9918050884247349,0.5092713250521524,1,0.48253376337258247,0.0475315783897234,0.0008396305625524769,0.9403862300587741,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9983312487602234,0.991600384018217,0.5092713250521524,1,0.4823290589660646,0.048510786619724675,0.0008396305625524769,0.9403862300587741,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.9983175992965698,0.9915486205128796,0.5092713250521524,1,0.4822772954607272,0.048757596726852044,0.0008396305625524769,0.9403862300587741,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9982989430427551,0.9914780393577866,0.5092713250521524,1,0.4822067143056341,0.04909361515414923,0.0008396305625524769,0.9403862300587741,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,unreported_twosides_sampled,0.9982835054397583,0.9914197817610707,0.5092713250521524,1,0.48214845670891826,0.049370519958024286,0.0008396305625524769,0.9403862300587741,interaction,1,False,1.0,0.2682926829268293,0.2682926829268293,True,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.9981873631477356,0.9910598634319362,0.5092713250521524,1,0.48178853837978375,0.051072505599529326,0.0008396305625524769,0.9378673383711167,interaction,1,False,0.475,1.0,0.475,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,0,unreported_twosides_sampled,0.9981616139411926,0.9909642902148207,0.5092713250521524,1,0.48169296516266824,0.051521972067779,0.0008396305625524769,0.9361880772460117,interaction,1,False,1.0,0.47619047619047616,0.47619047619047616,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9981607794761658,0.9909611985811185,0.5092713250521524,1,0.4816898735289661,0.05153649446492936,0.0008396305625524769,0.9361880772460117,interaction,1,False,1.0,0.475,0.475,True,False,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9980802536010742,0.990664484842463,0.5092713250521524,1,0.4813931597903105,0.05292534099081694,0.0008396305625524769,0.9361880772460117,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,unreported_twosides_sampled,0.998073935508728,0.9906413384164298,0.5092713250521524,1,0.4813700133642773,0.05303327971001747,0.0008396305625524769,0.9353484466834593,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
