source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.7206219434738159,0.6537479886705986,0.5092713250521524,1,0.14447666361844613,0.6450955623376571,0.12174643157010916,0.33753148614609574,no_interaction|interaction,2,True,0.29545454545454547,0.5454545454545454,0.29545454545454547,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.7171928882598877,0.6508256130971992,0.5092713250521524,1,0.14155428804504677,0.6469340535085087,0.12510495382031905,0.33585222502099077,no_interaction|interaction,2,True,0.25,0.46551724137931033,0.25,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.7161072492599487,0.6499025105577514,0.5092713250521524,1,0.14063118550559894,0.6475069679343523,0.12510495382031905,0.33585222502099077,no_interaction|interaction,2,True,0.22784810126582278,0.46551724137931033,0.22784810126582278,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.669193685054779,0.6108853490185108,0.5092713250521524,1,0.10161402396635832,0.6683504115469643,0.14273719563392107,0.30394626364399663,no_interaction|interaction,2,True,0.24,0.4,0.24,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.6597157120704651,0.603185196779059,0.5092713250521524,1,0.09391387172690657,0.6716990255640403,0.15029387069689337,0.2955499580184719,no_interaction|interaction,2,True,0.5454545454545454,0.92,0.5454545454545454,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.647716224193573,0.5935117110584446,0.5092713250521524,1,0.08424038600629213,0.6755548929372813,0.15365239294710328,0.2863140218303946,no_interaction|interaction,2,True,0.6170212765957447,0.5211267605633803,0.5211267605633803,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.6451830267906189,0.5914797139677362,0.5092713250521524,1,0.0822083889155838,0.6763154546728749,0.1570109151973132,0.28463476070528965,no_interaction|interaction,2,True,0.29545454545454547,0.46551724137931033,0.29545454545454547,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.6225250363349915,0.5734489652003595,0.5092713250521524,1,0.06417764014820704,0.6823185362689013,0.16204869857262805,0.26280436607892527,no_interaction|interaction,2,True,0.296875,0.43902439024390244,0.296875,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.6185170412063599,0.5702846467326025,0.5092713250521524,1,0.06101332168045004,0.683234520268508,0.16456759026028547,0.2586062132661629,no_interaction|interaction,2,True,0.5961538461538461,0.25,0.25,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.6109358072280884,0.564318207998314,0.5092713250521524,1,0.05504688294616156,0.6848505465799204,0.16792611251049538,0.25356842989084805,no_interaction|interaction,2,True,0.4948453608247423,0.8709677419354839,0.4948453608247423,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6095144152641296,0.5632022399920757,0.5092713250521524,1,0.0539309149399233,0.6851367221775667,0.1704450041981528,0.25356842989084805,no_interaction|interaction,2,True,0.6170212765957447,0.4,0.4,False,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.581242561340332,0.5411637522042908,0.5092713250521524,1,0.03189242715213836,0.6897544329174801,0.17968094038623006,0.23509655751469352,no_interaction|interaction,2,True,0.72,0.5272727272727272,0.5272727272727272,False,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.5811161398887634,0.5410658262235528,0.5092713250521524,1,0.03179450117140037,0.6897705741884206,0.17968094038623006,0.23509655751469352,no_interaction|interaction,2,True,0.2857142857142857,0.25,0.25,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.5741484761238098,0.5356763658517957,0.5092713250521524,1,0.02640504079964323,0.690599409951336,0.18052057094878254,0.23089840470193115,no_interaction|interaction,2,True,0.5454545454545454,0.5454545454545454,0.5454545454545454,False,False,False
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.5703926086425781,0.5327772682015579,0.5092713250521524,1,0.02350594314940546,0.6909969403183125,0.18219983207388749,0.23005877413937867,no_interaction|interaction,2,True,0.4222222222222222,0.6949152542372882,0.4222222222222222,False,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.5639221668243408,0.5277922236247973,0.5092713250521524,1,0.01852089857264483,0.6916015687023307,0.18723761544920234,0.22502099076406382,no_interaction|interaction,2,True,0.2682926829268293,0.6949152542372882,0.2682926829268293,False,False,True
C1=CC=C(C=C1)CCNN,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.5634874105453491,0.5274576837173285,0.5092713250521524,1,0.01818635866517604,0.6916385729846972,0.18723761544920234,0.22418136020151133,no_interaction|interaction,2,True,0.35714285714285715,0.3137254901960784,0.3137254901960784,False,False,True
