source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,1,reported_twosides,0.8171399235725403,0.8553065919734623,0.8553065919734623,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,1,reported_twosides,0.1770918369293213,0.1768031746823421,0.1768031746823421,fitted,platt_logistic_regression,0.49581294690645394,0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.26178842782974243,0.27046139013603876,0.27046139013603876,fitted,platt_logistic_regression,0.49581294690645394,0
CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.06594914942979813,0.059740636480199734,0.059740636480199734,fitted,platt_logistic_regression,0.49581294690645394,0
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,reported_twosides,0.4666060507297516,0.4986252258105781,0.4986252258105781,fitted,platt_logistic_regression,0.49581294690645394,1
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.23384368419647217,0.2393478102807444,0.2393478102807444,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.8148558735847473,0.8532369024087918,0.8532369024087918,fitted,platt_logistic_regression,0.49581294690645394,1
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.3177359700202942,0.33303834226667167,0.33303834226667167,fitted,platt_logistic_regression,0.49581294690645394,0
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.15697185695171356,0.1549411031099828,0.1549411031099828,fitted,platt_logistic_regression,0.49581294690645394,0
C#CCNC1CCC2=CC=CC=C12,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9387470483779907,0.9578622453416519,0.9578622453416519,fitted,platt_logistic_regression,0.49581294690645394,1
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.25534605979919434,0.2632760034127879,0.2632760034127879,fitted,platt_logistic_regression,0.49581294690645394,0
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.2688547670841217,0.2783496569170108,0.2783496569170108,fitted,platt_logistic_regression,0.49581294690645394,0
C1=NC2=C(N1)C(=S)N=CN2,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.13685926795005798,0.13331309397422142,0.13331309397422142,fitted,platt_logistic_regression,0.49581294690645394,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.951555073261261,0.9675461217826214,0.9675461217826214,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=NC=C(N1CCO)[N+](=O)[O-],CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.5399190783500671,0.5782468586969356,0.5782468586969356,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.3954290449619293,0.419876738382799,0.419876738382799,fitted,platt_logistic_regression,0.49581294690645394,0
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.4696744978427887,0.5019923444302127,0.5019923444302127,fitted,platt_logistic_regression,0.49581294690645394,1
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.8588287234306335,0.8922568773556024,0.8922568773556024,fitted,platt_logistic_regression,0.49581294690645394,1
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.6335669755935669,0.6768009091596108,0.6768009091596108,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.6206432580947876,0.6634494850460689,0.6634494850460689,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.3580521047115326,0.3781625257274178,0.3781625257274178,fitted,platt_logistic_regression,0.49581294690645394,0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.08426018804311752,0.07822428593165417,0.07822428593165417,fitted,platt_logistic_regression,0.49581294690645394,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.6327036023139954,0.6759116833023011,0.6759116833023011,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.33289557695388794,0.3500133404888441,0.3500133404888441,fitted,platt_logistic_regression,0.49581294690645394,0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.7367936372756958,0.7800024310876444,0.7800024310876444,fitted,platt_logistic_regression,0.49581294690645394,1
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.23263783752918243,0.23800880301474775,0.23800880301474775,fitted,platt_logistic_regression,0.49581294690645394,0
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.8447942733764648,0.8799985748249242,0.8799985748249242,fitted,platt_logistic_regression,0.49581294690645394,1
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.3905772864818573,0.41447236031309836,0.41447236031309836,fitted,platt_logistic_regression,0.49581294690645394,0
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0,unreported_twosides_sampled,0.5428001880645752,0.5813365226314106,0.5813365226314106,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.2401970773935318,0.2464082375669445,0.2464082375669445,fitted,platt_logistic_regression,0.49581294690645394,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.7508968114852905,0.7935712947635182,0.7935712947635182,fitted,platt_logistic_regression,0.49581294690645394,1
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0,unreported_twosides_sampled,0.44243377447128296,0.4720112617087262,0.4720112617087262,fitted,platt_logistic_regression,0.49581294690645394,0
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.06950705498456955,0.06329584951720788,0.06329584951720788,fitted,platt_logistic_regression,0.49581294690645394,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.8445565700531006,0.8797893208565326,0.8797893208565326,fitted,platt_logistic_regression,0.49581294690645394,1
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.19848668575286865,0.2002518081400272,0.2002518081400272,fitted,platt_logistic_regression,0.49581294690645394,0
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.059578992426395416,0.05342419346664584,0.05342419346664584,fitted,platt_logistic_regression,0.49581294690645394,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.9495000839233398,0.9660122924534791,0.9660122924534791,fitted,platt_logistic_regression,0.49581294690645394,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,C1CNP(=O)(OC1)N(CCCl)CCCl,1,reported_twosides,0.6925316452980042,0.7365476496066293,0.7365476496066293,fitted,platt_logistic_regression,0.49581294690645394,1
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,unreported_twosides_sampled,0.022517746314406395,0.018339227862651342,0.018339227862651342,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1,reported_twosides,0.5684446096420288,0.6086875830677945,0.6086875830677945,fitted,platt_logistic_regression,0.49581294690645394,1
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.7158650755882263,0.7596151194438218,0.7596151194438218,fitted,platt_logistic_regression,0.49581294690645394,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,0,unreported_twosides_sampled,0.24472884833812714,0.2514495856576182,0.2514495856576182,fitted,platt_logistic_regression,0.49581294690645394,0
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.783103346824646,0.8240151260749813,0.8240151260749813,fitted,platt_logistic_regression,0.49581294690645394,1
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.2981554865837097,0.3111150125039628,0.3111150125039628,fitted,platt_logistic_regression,0.49581294690645394,0
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,C1CN(P(=O)(OC1)NCCCl)CCCl,0,unreported_twosides_sampled,0.5290941596031189,0.5666094293780162,0.5666094293780162,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.49626338481903076,0.5310515121539783,0.5310515121539783,fitted,platt_logistic_regression,0.49581294690645394,1
C(=O)(N)NO,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.15689386427402496,0.15485676805151335,0.15485676805151335,fitted,platt_logistic_regression,0.49581294690645394,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.5226882100105286,0.5597016791939251,0.5597016791939251,fitted,platt_logistic_regression,0.49581294690645394,1
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.5464979410171509,0.5852970965099851,0.5852970965099851,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.6292718052864075,0.6723732438100483,0.6723732438100483,fitted,platt_logistic_regression,0.49581294690645394,1
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.8631431460380554,0.8959862449729703,0.8959862449729703,fitted,platt_logistic_regression,0.49581294690645394,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0,unreported_twosides_sampled,0.5244281888008118,0.5615794681945726,0.5615794681945726,fitted,platt_logistic_regression,0.49581294690645394,1
CCCNC1CCC2=C(C1)SC(=N2)N,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.7238421440124512,0.7674205406747127,0.7674205406747127,fitted,platt_logistic_regression,0.49581294690645394,1
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.37726837396621704,0.39963015015708153,0.39963015015708153,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.48763594031333923,0.521646526888185,0.521646526888185,fitted,platt_logistic_regression,0.49581294690645394,1
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.5692210793495178,0.6095113833215777,0.6095113833215777,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.3161528706550598,0.3312655547471924,0.3312655547471924,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.2113712579011917,0.21445558639918968,0.21445558639918968,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.9131224155426025,0.9377055676477557,0.9377055676477557,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0,unreported_twosides_sampled,0.473247230052948,0.5059094340381193,0.5059094340381193,fitted,platt_logistic_regression,0.49581294690645394,1
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.23636414110660553,0.24214768133759515,0.24214768133759515,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.0797981321811676,0.07367940385073656,0.07367940385073656,fitted,platt_logistic_regression,0.49581294690645394,0
CCC(C(=O)N)N1CCCC1=O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.3683769702911377,0.38970187837290327,0.38970187837290327,fitted,platt_logistic_regression,0.49581294690645394,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.7304723262786865,0.7738757461123229,0.7738757461123229,fitted,platt_logistic_regression,0.49581294690645394,1
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,0,unreported_twosides_sampled,0.7990037798881531,0.8387511602039289,0.8387511602039289,fitted,platt_logistic_regression,0.49581294690645394,1
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.26509782671928406,0.27415487806687433,0.27415487806687433,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.3383451998233795,0.3561141681492167,0.3561141681492167,fitted,platt_logistic_regression,0.49581294690645394,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.7738902568817139,0.8153858838001705,0.8153858838001705,fitted,platt_logistic_regression,0.49581294690645394,1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.8176605105400085,0.8557776930173477,0.8557776930173477,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.26531392335891724,0.2743961080464401,0.2743961080464401,fitted,platt_logistic_regression,0.49581294690645394,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.3497764766216278,0.3689067678595299,0.3689067678595299,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.27248314023017883,0.2824025756630506,0.2824025756630506,fitted,platt_logistic_regression,0.49581294690645394,0
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.45905131101608276,0.49032394323607964,0.49032394323607964,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.7107193470001221,0.754557957176956,0.754557957176956,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.9653668999671936,0.9776315837584787,0.9776315837584787,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.6154816150665283,0.6580930159250052,0.6580930159250052,fitted,platt_logistic_regression,0.49581294690645394,1
C1=NNC2=C1NC=NC2=O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.5332881212234497,0.5711235441761734,0.5711235441761734,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.1762629598379135,0.1758986255225169,0.1758986255225169,fitted,platt_logistic_regression,0.49581294690645394,0
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.6856769919395447,0.7297063606541847,0.7297063606541847,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.12417737394571304,0.11981405705159383,0.11981405705159383,fitted,platt_logistic_regression,0.49581294690645394,0
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9464107155799866,0.9636916418248758,0.9636916418248758,fitted,platt_logistic_regression,0.49581294690645394,1
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.27525022625923157,0.285494464035806,0.285494464035806,fitted,platt_logistic_regression,0.49581294690645394,0
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.22804227471351624,0.23290895082450921,0.23290895082450921,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.2854333519935608,0.29687960516969397,0.29687960516969397,fitted,platt_logistic_regression,0.49581294690645394,0
