source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.1392255276441574,0.12423150373218085,0.4965154478341322,0,0.37228394410195137,0.37527203198792286,0.7514693534844669,0.02434928631402183,no_interaction,1,False,0.6170212765957447,0.3333333333333333,0.3333333333333333,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,1,reported_twosides,0.14212444424629211,0.12694145883858143,0.4965154478341322,0,0.3695739889955508,0.3805309106623703,0.7439126784214946,0.02434928631402183,no_interaction,1,False,0.3137254901960784,0.4948453608247423,0.3137254901960784,False,False,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.14375324547290802,0.128465564142604,0.4965154478341322,0,0.36804988369152825,0.38345936305469874,0.7439126784214946,0.02434928631402183,no_interaction,1,False,0.5142857142857142,0.3877551020408163,0.3877551020408163,False,False,True
CCC(CO)NCCNC(CC)CO,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.14376309514045715,0.12847478390289113,0.4965154478341322,0,0.3680406639312411,0.3834770147773632,0.7439126784214946,0.02434928631402183,no_interaction,1,False,0.21951219512195122,0.25984251968503935,0.21951219512195122,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.14557720720767975,0.1301735344523566,0.4965154478341322,0,0.3663419133817756,0.38671645504564683,0.7388748950461796,0.02518891687657431,no_interaction,1,False,0.29545454545454547,0.29,0.29,False,False,True
C=CCN.C1C(O1)CCl,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.1475508064031601,0.13202310222515237,0.4965154478341322,0,0.3644923456089798,0.3902145250416158,0.7321578505457599,0.02686817800167926,no_interaction,1,False,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.1519639641046524,0.1361644059730104,0.4965154478341322,0,0.36035104186112177,0.3979392004434539,0.72544080604534,0.027707808564231738,no_interaction,1,False,0.6323529411764706,0.3877551020408163,0.3877551020408163,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.15362365543842316,0.13772380317516186,0.4965154478341322,0,0.35879164465897034,0.4008099132750227,0.7212426532325776,0.02938706968933669,no_interaction,1,False,0.6170212765957447,0.5714285714285714,0.5714285714285714,False,False,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.15744681656360626,0.14131992719408482,0.4965154478341322,0,0.3551955206400474,0.4073523195178878,0.7145256087321579,0.0327455919395466,no_interaction,1,False,0.4,0.5142857142857142,0.4,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.15755179524421692,0.14141874979581753,0.4965154478341322,0,0.3550966980383147,0.4075305918348179,0.7145256087321579,0.0327455919395466,no_interaction,1,False,0.29545454545454547,0.3877551020408163,0.29545454545454547,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.16094200313091278,0.14461237476295463,0.4965154478341322,0,0.3519030730711776,0.41324873424824365,0.7111670864819479,0.0327455919395466,no_interaction,1,False,0.25,0.25984251968503935,0.25,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.16100788116455078,0.1446744753607372,0.4965154478341322,0,0.351840972473395,0.41335910234065043,0.7111670864819479,0.0327455919395466,no_interaction,1,False,0.3137254901960784,0.43902439024390244,0.3137254901960784,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.1661432534456253,0.14952032661442,0.4965154478341322,0,0.3469951212197122,0.421876142751513,0.7027707808564232,0.033585222502099076,no_interaction,1,False,0.43902439024390244,0.3333333333333333,0.3333333333333333,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.16948002576828003,0.15267415712672805,0.4965154478341322,0,0.34384129070740416,0.42731977597256676,0.6960537363560033,0.03526448362720403,no_interaction,1,False,0.5961538461538461,0.5714285714285714,0.5714285714285714,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1(CC(=O)NC1=O)C,1,reported_twosides,0.17063985764980316,0.1537713450595637,0.4965154478341322,0,0.3427441027745685,0.4291954702964536,0.6935348446683459,0.03610411418975651,no_interaction,1,False,0.29545454545454547,0.2127659574468085,0.2127659574468085,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.17553742229938507,0.15840970626982384,0.4965154478341322,0,0.3381057415643084,0.43702337571263483,0.6851385390428212,0.036943744752308987,no_interaction,1,False,0.3137254901960784,0.5211267605633803,0.3137254901960784,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.17619626224040985,0.15903432885006832,0.4965154478341322,0,0.33748111898406385,0.43806510152060946,0.6834592779177162,0.036943744752308987,no_interaction,1,False,0.5714285714285714,0.5142857142857142,0.5142857142857142,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.17968186736106873,0.16234145341395323,0.4965154478341322,0,0.334173994420179,0.44353222727420316,0.6759026028547439,0.037783375314861464,no_interaction,1,False,0.29545454545454547,0.25984251968503935,0.25984251968503935,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.17998358607292175,0.1626279231409365,0.4965154478341322,0,0.3338875246931957,0.44400199634601933,0.6759026028547439,0.037783375314861464,no_interaction,1,False,0.5714285714285714,0.25984251968503935,0.25984251968503935,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.18879613280296326,0.17100899316789592,0.4965154478341322,0,0.3255064546662363,0.4574824981522889,0.6582703610411419,0.04114189756507137,no_interaction,1,False,0.5714285714285714,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.18972739577293396,0.17189621580646072,0.4965154478341322,0,0.3246192320276715,0.4588802005187853,0.6574307304785895,0.041981528127623846,no_interaction,1,False,0.5961538461538461,0.43902439024390244,0.43902439024390244,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC=C(C=C1)CCNN,1,reported_twosides,0.1926911175251007,0.17472173450916031,0.4965154478341322,0,0.32179371332497186,0.4632946937955986,0.6523929471032746,0.042821158690176324,no_interaction,1,False,0.29545454545454547,0.35714285714285715,0.29545454545454547,False,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.19298981130123138,0.1750066640088923,0.4965154478341322,0,0.3215087838252399,0.46373677286055903,0.6515533165407221,0.0436607892527288,no_interaction,1,False,0.4,0.3877551020408163,0.3877551020408163,False,False,True
C=CCN.C1C(O1)CCl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.19343873858451843,0.17543496040036913,0.4965154478341322,0,0.32108048743376305,0.4644002335124835,0.6515533165407221,0.04450041981528128,no_interaction,1,False,0.45454545454545453,0.92,0.45454545454545453,False,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.19409437477588654,0.1760605876758324,0.4965154478341322,0,0.3204548601582998,0.46536709493445577,0.6507136859781696,0.04534005037783375,no_interaction,1,False,0.475,0.3877551020408163,0.3877551020408163,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,reported_twosides,0.19873031973838806,0.18048843478413032,0.4965154478341322,0,0.3160270130500019,0.4721333160794309,0.6414777497900923,0.047019311502938706,no_interaction,1,False,0.6170212765957447,0.28846153846153844,0.28846153846153844,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C=CCN.C1C(O1)CCl,1,reported_twosides,0.20202885568141937,0.18364323690943612,0.4965154478341322,0,0.3128722109246961,0.4768731708718214,0.6314021830394626,0.04785894206549118,no_interaction,1,False,0.2714285714285714,0.45454545454545453,0.2714285714285714,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.20491662621498108,0.1864080986636834,0.4965154478341322,0,0.3101073491704488,0.48097255089012514,0.6297229219143576,0.04953820319059614,no_interaction,1,False,0.3137254901960784,0.6323529411764706,0.3137254901960784,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.2058320790529251,0.1872851546390133,0.4965154478341322,0,0.3092302931951189,0.48226237792094195,0.6280436607892528,0.051217464315701094,no_interaction,1,False,0.6222222222222222,0.43902439024390244,0.43902439024390244,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.20600652694702148,0.18745231648190858,0.4965154478341322,0,0.30906313135222363,0.4825076376039188,0.6280436607892528,0.051217464315701094,no_interaction,1,False,0.29545454545454547,0.5211267605633803,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.2060190886259079,0.1874643538857884,0.4965154478341322,0,0.30905109394834385,0.4825252917878583,0.6280436607892528,0.051217464315701094,no_interaction,1,False,0.29545454545454547,0.43902439024390244,0.29545454545454547,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C=CCN.C1C(O1)CCl,1,reported_twosides,0.20705288648605347,0.1884551800752934,0.4965154478341322,0,0.30806026775883877,0.4839751905878259,0.6255247691015953,0.052057094878253565,no_interaction,1,False,0.5961538461538461,0.45454545454545453,0.45454545454545453,False,False,False
C=CCN.C1C(O1)CCl,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.20905093848705292,0.19037115663751172,0.4965154478341322,0,0.30614429119662045,0.4867606982313073,0.6221662468513854,0.05289672544080604,no_interaction,1,False,0.45454545454545453,0.6323529411764706,0.45454545454545453,False,False,False
