source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8201947808265686,0.8151017447647182,0.4965154478341322,1,0.318586296930586,0.47874023429491286,0.04953820319059614,0.6297229219143576,interaction,1,False,0.22784810126582278,0.8709677419354839,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.8130806684494019,0.8076188642528804,0.4965154478341322,1,0.3111034164187482,0.48965727380467283,0.05289672544080604,0.617968094038623,interaction,1,False,0.22784810126582278,0.28846153846153844,0.22784810126582278,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8078619837760925,0.8021280847863534,0.4965154478341322,1,0.30561263695222124,0.4974380814061612,0.055415617128463476,0.6095717884130982,interaction,1,False,0.3137254901960784,0.5454545454545454,0.3137254901960784,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.7893936038017273,0.7826889475307902,0.4965154478341322,1,0.286173499696658,0.5234835212045815,0.06717044500419815,0.581024349286314,interaction,1,False,0.2714285714285714,0.5652173913043478,0.2714285714285714,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.7878480553627014,0.7810617627881459,0.4965154478341322,1,0.28454631495401367,0.5255608353790359,0.06717044500419815,0.5785054575986566,interaction,1,False,0.29,0.5272727272727272,0.29,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.7835732698440552,0.7765609776812742,0.4965154478341322,1,0.280045529847142,0.531226283554222,0.07136859781696053,0.5717884130982368,interaction,1,False,0.2714285714285714,0.8709677419354839,0.2714285714285714,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.7831867933273315,0.7761540561619337,0.4965154478341322,1,0.27963860832780146,0.5317327236474111,0.07136859781696053,0.5709487825356843,interaction,1,False,0.24,0.5454545454545454,0.24,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.782379686832428,0.7753042470470395,0.4965154478341322,1,0.2787887992129073,0.5327872938521487,0.07136859781696053,0.5701091519731318,interaction,1,False,0.25,0.5652173913043478,0.25,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.7818766236305237,0.7747745638237749,0.4965154478341322,1,0.27825911598964265,0.5334425060847373,0.07136859781696053,0.5701091519731318,interaction,1,False,0.5211267605633803,0.6323529411764706,0.5211267605633803,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.7799793481826782,0.7727768686858592,0.4965154478341322,1,0.27626142085172695,0.5358991878971526,0.07220822837951302,0.563392107472712,interaction,1,False,0.24,0.25,0.24,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.7761880159378052,0.7687847785172842,0.4965154478341322,1,0.272269330683152,0.5407405430745144,0.07220822837951302,0.5591939546599496,interaction,1,False,0.2857142857142857,0.5272727272727272,0.2857142857142857,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.7740779519081116,0.7665629482877061,0.4965154478341322,1,0.2700475004535739,0.5433961330035002,0.07556675062972293,0.5541561712846348,interaction,1,False,0.2714285714285714,0.6323529411764706,0.2714285714285714,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.7693823575973511,0.7616186061246081,0.4965154478341322,1,0.26510315829047587,0.5492070011786395,0.07724601175482787,0.5507976490344249,interaction,1,False,0.5211267605633803,0.8709677419354839,0.5211267605633803,False,False,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.7689946889877319,0.7612104013399319,0.4965154478341322,1,0.2646949535057997,0.5496807025359356,0.07724601175482787,0.5507976490344249,interaction,1,False,0.92,0.46551724137931033,0.46551724137931033,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.7681793570518494,0.7603518795799521,0.4965154478341322,1,0.2638364317458199,0.5506739841748308,0.07724601175482787,0.5491183879093199,interaction,1,False,0.8709677419354839,0.5142857142857142,0.5142857142857142,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.7602883577346802,0.7520430618882499,0.4965154478341322,1,0.25552761405411767,0.5600794604723092,0.08228379513014274,0.5373635600335852,interaction,1,False,0.24,0.8709677419354839,0.24,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.7593777775764465,0.7510843014450548,0.4965154478341322,1,0.2545688536109226,0.5611407794715189,0.08228379513014274,0.5356842989084802,interaction,1,False,0.7391304347826086,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.7525904774665833,0.7439382211387197,0.4965154478341322,1,0.24742277330458745,0.5688972228785418,0.08648194794290512,0.5188916876574308,interaction,1,False,0.5961538461538461,0.45454545454545453,0.45454545454545453,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.7467787861824036,0.7378199564274109,0.4965154478341322,1,0.24130450859327873,0.5753248456316067,0.08816120906801007,0.5062972292191436,interaction,1,False,0.47619047619047616,0.45454545454545453,0.45454545454545453,False,False,False
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.727014422416687,0.7170197500120056,0.4965154478341322,1,0.22050430217787337,0.5957460680952077,0.09655751469353484,0.4802686817800168,interaction,1,False,0.7391304347826086,0.22784810126582278,0.22784810126582278,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.7194415926933289,0.7090537372766645,0.4965154478341322,1,0.21253828944253234,0.602996778147169,0.10327455919395466,0.46851385390428213,no_interaction|interaction,2,True,0.5961538461538461,0.5652173913043478,0.5652173913043478,False,False,False
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.7126904726028442,0.7019542594682373,0.4965154478341322,1,0.2054388116341051,0.6091993576904526,0.10663308144416457,0.46011754827875734,no_interaction|interaction,2,True,0.296875,0.43902439024390244,0.296875,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.7107934355735779,0.6999597354752236,0.4965154478341322,1,0.2034442876410914,0.6108984142406086,0.10663308144416457,0.45843828715365237,no_interaction|interaction,2,True,0.475,0.29,0.29,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.7035815715789795,0.6923789899001302,0.4965154478341322,1,0.19586354206599804,0.6171839404260338,0.11083123425692695,0.44836272040302266,no_interaction|interaction,2,True,0.22784810126582278,0.46551724137931033,0.22784810126582278,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.7012319564819336,0.6899098159531963,0.4965154478341322,1,0.19339436811906413,0.6191728034114123,0.11167086481947942,0.4433249370277078,no_interaction|interaction,2,True,0.3333333333333333,0.45454545454545453,0.3333333333333333,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.70064777135849,0.6892959544227054,0.4965154478341322,1,0.1927805065885732,0.6196628266897781,0.11167086481947942,0.4399664147774979,no_interaction|interaction,2,True,0.2714285714285714,0.72,0.2714285714285714,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.697671115398407,0.6861683989432807,0.4965154478341322,1,0.18965295110914854,0.6221321617671115,0.11167086481947942,0.43828715365239296,no_interaction|interaction,2,True,0.43902439024390244,0.4222222222222222,0.4222222222222222,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.6946806311607361,0.683026855643776,0.4965154478341322,1,0.18651140780964376,0.6245668117041265,0.11586901763224182,0.4357682619647355,no_interaction|interaction,2,True,0.20408163265306123,0.25,0.20408163265306123,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.6926089525222778,0.6808508576762833,0.4965154478341322,1,0.18433540984215108,0.6262264407579401,0.11754827875734676,0.43157010915197314,no_interaction|interaction,2,True,0.5211267605633803,0.5454545454545454,0.5211267605633803,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.6887402534484863,0.6767880921136888,0.4965154478341322,1,0.18027264427955664,0.6292668400058314,0.12090680100755667,0.4265323257766583,no_interaction|interaction,2,True,0.20408163265306123,0.475,0.20408163265306123,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.6876324415206909,0.6756248910471497,0.4965154478341322,1,0.17910944321301753,0.6301234130262596,0.12090680100755667,0.42401343408900083,no_interaction|interaction,2,True,0.6323529411764706,0.29,0.29,False,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.6861347556114197,0.6740524546578737,0.4965154478341322,1,0.17753700682374146,0.6312715321054473,0.12258606213266163,0.42233417296389586,no_interaction|interaction,2,True,0.4222222222222222,0.6949152542372882,0.4222222222222222,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,0,unreported_twosides_sampled,0.6835923194885254,0.6713834767763308,0.4965154478341322,1,0.1748680289421986,0.6331945466759262,0.12510495382031905,0.4164567590260285,no_interaction|interaction,2,True,0.29545454545454547,0.47619047619047616,0.29545454545454547,False,False,True
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.6799193024635315,0.6675284504531459,0.4965154478341322,1,0.1710130026190137,0.6359151535611267,0.12678421494542402,0.41309823677581864,no_interaction|interaction,2,True,0.28846153846153844,0.5272727272727272,0.28846153846153844,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.6649554371833801,0.6518335287922666,0.4965154478341322,1,0.15531808095813443,0.6463042182095758,0.13602015113350127,0.39378673383711166,no_interaction|interaction,2,True,0.20408163265306123,0.5454545454545454,0.20408163265306123,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.6617285013198853,0.6484512757145932,0.4965154478341322,1,0.15193582788046095,0.6484000921343716,0.1376994122586062,0.3904282115869018,no_interaction|interaction,2,True,0.22784810126582278,0.5652173913043478,0.22784810126582278,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.6564403772354126,0.6429105251361634,0.4965154478341322,1,0.14639507730203122,0.6517251775748224,0.14105793450881612,0.38371116708648195,no_interaction|interaction,2,True,0.2682926829268293,0.25,0.25,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.6534241437911987,0.6397512840958844,0.4965154478341322,1,0.14323583626175224,0.6535611627767889,0.1418975650713686,0.380352644836272,no_interaction|interaction,2,True,0.5961538461538461,0.4222222222222222,0.4222222222222222,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6422379016876221,0.6280418607144795,0.4965154478341322,1,0.13152641288034733,0.6599896166912506,0.15113350125944586,0.3677581863979849,no_interaction|interaction,2,True,0.5454545454545454,0.4,0.4,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.6370486617088318,0.6226139235894038,0.4965154478341322,1,0.1260984757552716,0.6627699715349522,0.15365239294710328,0.3618807724601176,no_interaction|interaction,2,True,0.20408163265306123,0.28846153846153844,0.20408163265306123,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.6359971761703491,0.621514391396262,0.4965154478341322,1,0.12499894356212976,0.6633178893229759,0.15449202350965574,0.3610411418975651,no_interaction|interaction,2,True,0.29545454545454547,0.5454545454545454,0.29545454545454547,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.6341767907142639,0.619611084081091,0.4965154478341322,1,0.1230956362469588,0.6642541987035249,0.15449202350965574,0.3593618807724601,no_interaction|interaction,2,True,0.29,0.24675324675324675,0.24675324675324675,False,False,True
