source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCC(CCC)C(=O)O,1,reported_twosides,0.0716894343495369,0.06788663627470623,0.5027927669387054,0,0.4349061306639992,0.24813770389473652,0.8845500848896435,0.0050933786078098476,no_interaction,1,False,0.5942028985507246,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.07176007330417633,0.06795346700827036,0.5027927669387054,0,0.4348392999304351,0.24831273942228912,0.8845500848896435,0.0050933786078098476,no_interaction,1,False,0.5256410256410257,0.3793103448275862,0.3793103448275862,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.07466459274291992,0.07070160748940961,0.5027927669387054,0,0.4320911594492958,0.25545001841487613,0.8777589134125636,0.005942275042444821,no_interaction,1,False,0.5961538461538461,0.3793103448275862,0.3793103448275862,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.07539951801300049,0.07139703016876862,0.5027927669387054,0,0.4313957367699368,0.2572377313091012,0.8760611205432938,0.005942275042444821,no_interaction,1,False,0.358974358974359,0.7522935779816514,0.358974358974359,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.07841979712247849,0.0742552587294552,0.5027927669387054,0,0.42853750820925024,0.26450943596368415,0.870118845500849,0.006791171477079796,no_interaction,1,False,0.49056603773584906,0.4117647058823529,0.4117647058823529,False,False,False
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.07887659221887589,0.0746875866573862,0.5027927669387054,0,0.4281051802813193,0.26559888113231184,0.868421052631579,0.006791171477079796,no_interaction,1,False,0.62,0.6538461538461539,0.62,False,False,False
CCCC(CCC)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.08074147254228592,0.07645269641684521,0.5027927669387054,0,0.42634007052186024,0.27001896045005813,0.8641765704584041,0.008488964346349746,no_interaction,1,False,0.27586206896551724,0.40789473684210525,0.27586206896551724,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.08196201175451279,0.07760804120568408,0.5027927669387054,0,0.42518472573302135,0.27288815050999815,0.8599320882852292,0.00933786078098472,no_interaction,1,False,0.5961538461538461,0.7272727272727273,0.5961538461538461,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.08198438584804535,0.07762922098034863,0.5027927669387054,0,0.4251635459583568,0.2729405736564446,0.8599320882852292,0.00933786078098472,no_interaction,1,False,0.5961538461538461,0.4117647058823529,0.4117647058823529,False,False,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.0823620855808258,0.07798676355188519,0.5027927669387054,0,0.4248060033868203,0.2738246013016746,0.8599320882852292,0.00933786078098472,no_interaction,1,False,0.2413793103448276,0.27586206896551724,0.2413793103448276,False,False,True
CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.08281006664037704,0.07841084717539697,0.5027927669387054,0,0.42438191976330847,0.27487084801025413,0.8590831918505942,0.00933786078098472,no_interaction,1,False,0.25984251968503935,0.27586206896551724,0.25984251968503935,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.08590608835220337,0.08134203012833267,0.5027927669387054,0,0.42145073681037276,0.2820349016599394,0.8497453310696095,0.010186757215619695,no_interaction,1,False,0.5256410256410257,0.27586206896551724,0.27586206896551724,False,False,True
C1C2CC3CC1CC(C2)(C3)N,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.08743662387132645,0.08279128648463446,0.5027927669387054,0,0.420001480454071,0.2855342845255294,0.8463497453310697,0.010186757215619695,no_interaction,1,False,0.45454545454545453,0.2413793103448276,0.2413793103448276,False,False,True
CCCC(CCC)C(=O)O,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.09075552970170975,0.0859344346539812,0.5027927669387054,0,0.41685833228472424,0.2930292792454392,0.8421052631578947,0.010186757215619695,no_interaction,1,False,0.27586206896551724,0.275,0.275,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.09181196987628937,0.08693507432414906,0.5027927669387054,0,0.4158576926145564,0.2953887580541313,0.8395585738539898,0.010186757215619695,no_interaction,1,False,0.49056603773584906,0.7321428571428571,0.49056603773584906,False,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.09194271266460419,0.08705891630763446,0.5027927669387054,0,0.415733850631071,0.2956798939220823,0.8395585738539898,0.010186757215619695,no_interaction,1,False,0.3064516129032258,0.6538461538461539,0.3064516129032258,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.0933670848608017,0.08840817920996988,0.5027927669387054,0,0.41438458772873554,0.2988393785571848,0.8378607809847198,0.010186757215619695,no_interaction,1,False,0.4948453608247423,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.09606016427278519,0.09095961041329757,0.5027927669387054,0,0.41183315652540786,0.3047524073681705,0.830220713073005,0.011035653650254669,no_interaction,1,False,0.5961538461538461,0.40789473684210525,0.40789473684210525,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.10025199502706528,0.0949319305657891,0.5027927669387054,0,0.40786083637291637,0.3138023908231215,0.8234295415959253,0.013582342954159592,no_interaction,1,False,0.358974358974359,0.8032786885245902,0.358974358974359,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.10044136643409729,0.0951114137155778,0.5027927669387054,0,0.40768135322312765,0.31420691104992515,0.8225806451612904,0.013582342954159592,no_interaction,1,False,0.2413793103448276,0.275,0.2413793103448276,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.10104790329933167,0.09568629629944868,0.5027927669387054,0,0.40710647063925676,0.3155000686302124,0.8200339558573854,0.013582342954159592,no_interaction,1,False,0.2708333333333333,0.5942028985507246,0.2708333333333333,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.1012004017829895,0.09583084014088084,0.5027927669387054,0,0.4069619267978246,0.3158246080577835,0.8191850594227504,0.013582342954159592,no_interaction,1,False,0.8032786885245902,0.27586206896551724,0.27586206896551724,False,False,True
CN1CCCC1C2=CN=CC=C2,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.10182606428861618,0.09642388380017541,0.5027927669387054,0,0.40636888313853003,0.31715362840586825,0.8174872665534805,0.013582342954159592,no_interaction,1,False,0.275,0.6538461538461539,0.275,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.1018766462802887,0.09647182990431512,0.5027927669387054,0,0.4063209370343903,0.3172608997259549,0.8174872665534805,0.013582342954159592,no_interaction,1,False,0.49056603773584906,0.358974358974359,0.358974358974359,False,False,True
CC(CC1=CC=CC=C1)N,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.10401531308889389,0.0984992136277323,0.5027927669387054,0,0.40429355331097316,0.32177283950916935,0.8140916808149405,0.015280135823429542,no_interaction,1,False,0.5384615384615384,0.1891891891891892,0.1891891891891892,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.10465186834335327,0.09910270932038166,0.5027927669387054,0,0.40369005761832377,0.3231069393632605,0.8132427843803056,0.015280135823429542,no_interaction,1,False,0.6896551724137931,0.3793103448275862,0.3793103448275862,False,False,True
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.10541311651468277,0.09982446020191568,0.5027927669387054,0,0.40296830673678974,0.3246971017535633,0.8089983022071308,0.016129032258064516,no_interaction,1,False,0.7272727272727273,0.1891891891891892,0.1891891891891892,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.10575158149003983,0.10014537737870378,0.5027927669387054,0,0.4026473895600017,0.32540228277711786,0.8089983022071308,0.016129032258064516,no_interaction,1,False,0.8032786885245902,0.6517857142857143,0.6517857142857143,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.10645418614149094,0.10081158182208365,0.5027927669387054,0,0.4019811851166218,0.3268625504304734,0.8089983022071308,0.016129032258064516,no_interaction,1,False,0.49056603773584906,0.8596491228070176,0.49056603773584906,False,False,False
CN(C)C(=N)N=C(N)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.10895249247550964,0.10318074930077364,0.5027927669387054,0,0.3996120176379318,0.33201610878368787,0.801358234295416,0.01867572156196944,no_interaction,1,False,0.1891891891891892,0.6538461538461539,0.1891891891891892,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.10899506509304047,0.10322112529901072,0.5027927669387054,0,0.3995716416396947,0.33210340790564236,0.8005093378607809,0.01867572156196944,no_interaction,1,False,0.5961538461538461,0.5942028985507246,0.5942028985507246,False,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.10986827313899994,0.1040493081097535,0.5027927669387054,0,0.39874345882895196,0.3338901898578671,0.7962648556876061,0.01867572156196944,no_interaction,1,False,0.7,0.3793103448275862,0.3793103448275862,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.11431511491537094,0.10826774589371019,0.5027927669387054,0,0.39452502104499526,0.34287824564040226,0.7886247877758913,0.02037351443123939,no_interaction,1,False,0.5961538461538461,0.8032786885245902,0.5961538461538461,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,1,reported_twosides,0.11522550135850906,0.1091315576254453,0.5027927669387054,0,0.39366120931326015,0.3446957879865392,0.7852292020373515,0.021222410865874362,no_interaction,1,False,0.4117647058823529,0.3269230769230769,0.3269230769230769,False,False,True
