source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.6597318053245544,0.6427724001408905,0.5027927669387054,1,0.1399796332021851,0.651806356172427,0.15195246179966043,0.3896434634974533,no_interaction|interaction,2,True,0.29,0.3064516129032258,0.29,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.657599925994873,0.6406030490416575,0.5027927669387054,1,0.1378102821029521,0.6530704325940506,0.15449915110356535,0.3845500848896435,no_interaction|interaction,2,True,0.6323529411764706,0.5942028985507246,0.5942028985507246,False,False,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.6520242691040039,0.6349328229546389,0.5027927669387054,1,0.13214005601593348,0.6562780586798616,0.16044142614601017,0.3777589134125637,no_interaction|interaction,2,True,0.28735632183908044,0.8596491228070176,0.28735632183908044,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.6376563906669617,0.6203440000080076,0.5027927669387054,1,0.11755123306930215,0.6638954708037843,0.16383701188455008,0.36587436332767403,no_interaction|interaction,2,True,0.3018867924528302,0.6538461538461539,0.3018867924528302,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.6275606155395508,0.6101124197547659,0.5027927669387054,1,0.10731965281606048,0.6686977735590289,0.1697792869269949,0.35738539898132426,no_interaction|interaction,2,True,0.8032786885245902,0.4090909090909091,0.4090909090909091,False,False,False
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.6271200180053711,0.6096662584069535,0.5027927669387054,1,0.1068734914682481,0.6688971394709029,0.1697792869269949,0.35738539898132426,no_interaction|interaction,2,True,0.3018867924528302,0.40789473684210525,0.3018867924528302,False,False,True
CC(CC1=CC=CC=C1)N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.6227657794952393,0.6052586607770368,0.5027927669387054,1,0.10246589383833138,0.6708217666105385,0.17147707979626486,0.34804753820033957,no_interaction|interaction,2,True,0.5384615384615384,0.2962962962962963,0.2962962962962963,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6193884611129761,0.601841983683067,0.5027927669387054,1,0.09904921674436151,0.6722577347101268,0.17572156196943972,0.3404074702886248,no_interaction|interaction,2,True,0.8032786885245902,0.5918367346938775,0.5918367346938775,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.6169415712356567,0.5993676823097197,0.5027927669387054,1,0.09657491537101426,0.6732672169458129,0.17572156196943972,0.3378607809847199,no_interaction|interaction,2,True,0.3230769230769231,0.7522935779816514,0.3230769230769231,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.6160787343978882,0.5984954003245619,0.5027927669387054,1,0.0957026333858565,0.6736170153497782,0.17572156196943972,0.3370118845500849,no_interaction|interaction,2,True,0.358974358974359,0.8545454545454545,0.358974358974359,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.6037988662719727,0.5860935383254339,0.5027927669387054,1,0.08330077138672842,0.6782488508455334,0.18845500848896435,0.32682512733446517,no_interaction|interaction,2,True,0.3230769230769231,0.5384615384615384,0.3230769230769231,False,False,True
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.5961046814918518,0.5783346856825321,0.5027927669387054,1,0.07554191874382665,0.6808238291415207,0.1926994906621392,0.3200339558573854,no_interaction|interaction,2,True,0.62,0.2962962962962963,0.2962962962962963,False,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.5867477655410767,0.5689112505133553,0.5027927669387054,1,0.06611848357464989,0.6836193612239769,0.19779286926994907,0.30560271646859083,no_interaction|interaction,2,True,0.29,0.6517857142857143,0.29,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.5790562033653259,0.5611749075789441,0.5027927669387054,1,0.05838214064023861,0.685643655434796,0.20203735144312393,0.29796264855687604,no_interaction|interaction,2,True,0.6590909090909091,0.8545454545454545,0.6590909090909091,False,False,False
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5752903819084167,0.557390400736267,0.5027927669387054,1,0.05459763379756155,0.6865453233548562,0.20458404074702885,0.29626485568760613,no_interaction|interaction,2,True,0.6517857142857143,0.5918367346938775,0.5918367346938775,False,False,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.5689417719841003,0.5510150887716377,0.5027927669387054,1,0.04822232183293229,0.6879330332310452,0.20882852292020374,0.28862478777589134,no_interaction|interaction,2,True,0.28735632183908044,0.3333333333333333,0.28735632183908044,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.5670263171195984,0.5490927568238374,0.5027927669387054,1,0.046299989885131954,0.6883192082264726,0.20882852292020374,0.28777589134125636,no_interaction|interaction,2,True,0.358974358974359,0.7391304347826086,0.358974358974359,False,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.5571250319480896,0.539164598159382,0.5027927669387054,1,0.036371831220676554,0.6900763043456308,0.21561969439728354,0.27928692699490665,no_interaction|interaction,2,True,0.7321428571428571,0.6517857142857143,0.6517857142857143,False,False,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.5486642718315125,0.5306923331645464,0.5027927669387054,1,0.027899566225841,0.6912619569422935,0.22071307300509338,0.2707979626485569,no_interaction|interaction,2,True,0.5942028985507246,0.25984251968503935,0.25984251968503935,False,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.5415305495262146,0.5235570619048423,0.5027927669387054,1,0.020764294966136854,0.6920368992597095,0.22241086587436332,0.266553480475382,no_interaction|interaction,2,True,0.5223880597014925,0.5942028985507246,0.5223880597014925,False,False,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5325117111206055,0.514546871973916,0.5027927669387054,1,0.011754105035210571,0.6927238978653762,0.23089983022071306,0.2563667232597623,no_interaction|interaction,2,True,0.3269230769230769,0.3018867924528302,0.3018867924528302,False,False,True
