source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.9740066528320312,0.9716429433277055,0.5027927669387054,1,0.46885017638900006,0.1289839122281275,0.0008488964346349745,0.9584040747028862,interaction,1,False,1.0,0.62,0.62,True,False,False
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9738100171089172,0.9714300231222871,0.5027927669387054,1,0.46863725618358165,0.12973557548605047,0.0008488964346349745,0.9584040747028862,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.9737762212753296,0.9713934300371837,0.5027927669387054,1,0.46860066309847825,0.1298645936969716,0.0008488964346349745,0.9584040747028862,interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9737507700920105,0.971365872584555,0.5027927669387054,1,0.46857310564584953,0.1299617226797093,0.0008488964346349745,0.9584040747028862,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9732546210289001,0.9708287153709686,0.5027927669387054,1,0.46803594843226315,0.1318495648318923,0.0008488964346349745,0.9575551782682513,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9732546210289001,0.9708287153709686,0.5027927669387054,1,0.46803594843226315,0.1318495648318923,0.0008488964346349745,0.9575551782682513,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.9732528924942017,0.9708268441394251,0.5027927669387054,1,0.46803407720071966,0.13185612337157152,0.0008488964346349745,0.9575551782682513,interaction,1,False,0.5223880597014925,1.0,0.5223880597014925,False,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9730907678604126,0.9706513407964183,0.5027927669387054,1,0.4678585738577129,0.13247070217481619,0.0008488964346349745,0.9575551782682513,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9730076193809509,0.9705613348494494,0.5027927669387054,1,0.46776856791074395,0.1327854657772486,0.0008488964346349745,0.9575551782682513,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.9724863767623901,0.9699971660997161,0.5027927669387054,1,0.46720439916101064,0.13475201895884542,0.0008488964346349745,0.9575551782682513,interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,unreported_twosides_sampled,0.9720816612243652,0.9695591941905696,0.5027927669387054,1,0.4667664272518641,0.1362711297516545,0.0008488964346349745,0.9550084889643463,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0,unreported_twosides_sampled,0.9713600277900696,0.9687784199396644,0.5027927669387054,1,0.46598565300095895,0.1389631914017047,0.0008488964346349745,0.9533106960950763,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9712522029876709,0.9686617756363064,0.5027927669387054,1,0.46586900869760095,0.13936363135377441,0.0008488964346349745,0.9533106960950763,interaction,1,False,1.0,0.29,0.29,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9709824919700623,0.9683700231075122,0.5027927669387054,1,0.46557725616880674,0.1403632588994104,0.0008488964346349745,0.9533106960950763,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(C)CC(CC(=O)O)CN,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9708964824676514,0.968276990498087,0.5027927669387054,1,0.46548422355938157,0.1406814296538388,0.0008488964346349745,0.9533106960950763,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.9706217050552368,0.9679797949223993,0.5027927669387054,1,0.4651870279836938,0.1416959521554456,0.0008488964346349745,0.9524617996604414,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.9701479077339172,0.9674674089597354,0.5027927669387054,1,0.4646746420210299,0.1434383824908242,0.0008488964346349745,0.9524617996604414,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9700105786323547,0.9673189107697711,0.5027927669387054,1,0.4645261438310656,0.14394180379397403,0.0008488964346349745,0.9524617996604414,interaction,1,False,1.0,0.29,0.29,True,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.9699632525444031,0.9672677372452873,0.5027927669387054,1,0.4644749703065818,0.14411512456412723,0.0008488964346349745,0.9524617996604414,interaction,1,False,0.29,1.0,0.29,False,True,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9698651432991028,0.9671616547417772,0.5027927669387054,1,0.46436888780307173,0.14447415449201884,0.0008488964346349745,0.9524617996604414,interaction,1,False,1.0,0.29,0.29,True,False,True
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9695122838020325,0.966780148242059,0.5027927669387054,1,0.4639873813033536,0.14576241992154904,0.0008488964346349745,0.9516129032258065,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.9694749712944031,0.9667398092079121,0.5027927669387054,1,0.4639470422692067,0.14589837036111936,0.0008488964346349745,0.9507640067911715,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9691615700721741,0.9664010074032141,0.5027927669387054,1,0.46360824046450866,0.14703820700952241,0.0008488964346349745,0.9507640067911715,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.969038724899292,0.9662682157332704,0.5027927669387054,1,0.4634754487945649,0.14748399403028373,0.0008488964346349745,0.9507640067911715,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9689326286315918,0.9661535335514956,0.5027927669387054,1,0.46336076661279013,0.1478685513190029,0.0008488964346349745,0.9507640067911715,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9685760736465454,0.965768154310236,0.5027927669387054,1,0.46297538737153054,0.1491578827071502,0.0008488964346349745,0.9507640067911715,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9684426784515381,0.9656239872434261,0.5027927669387054,1,0.4628312203047207,0.14963905326636034,0.0008488964346349745,0.9507640067911715,interaction,1,False,1.0,0.7391304347826086,0.7391304347826086,True,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,0,unreported_twosides_sampled,0.9677273631095886,0.9648510191288546,0.5027927669387054,1,0.4620582521901492,0.15220828769009215,0.0008488964346349745,0.9482173174872666,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9671537280082703,0.9642312833941331,0.5027927669387054,1,0.46143851645542766,0.1542554560168454,0.0008488964346349745,0.9465195246179966,interaction,1,False,0.6517857142857143,1.0,0.6517857142857143,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.9670407176017761,0.9641092046776824,0.5027927669387054,1,0.4613164377389769,0.15465739892643876,0.0008488964346349745,0.9465195246179966,interaction,1,False,1.0,0.40789473684210525,0.40789473684210525,True,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,unreported_twosides_sampled,0.9666386246681213,0.9636748833307349,0.5027927669387054,1,0.4608821163920295,0.1560839152694868,0.0008488964346349745,0.9465195246179966,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0,unreported_twosides_sampled,0.9662903547286987,0.9632987451920643,0.5027927669387054,1,0.4605059782533588,0.15731497393541477,0.0008488964346349745,0.9465195246179966,interaction,1,False,1.0,0.3230769230769231,0.3230769230769231,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0,unreported_twosides_sampled,0.9662218689918518,0.963224784324083,0.5027927669387054,1,0.46043201738537753,0.1575565676521232,0.0008488964346349745,0.9465195246179966,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.9661700129508972,0.9631687837189192,0.5027927669387054,1,0.4603760167802138,0.15773939129338224,0.0008488964346349745,0.9465195246179966,interaction,1,False,0.29,1.0,0.29,False,True,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9658516645431519,0.9628250121601067,0.5027927669387054,1,0.4600322452214013,0.15885976069099292,0.0008488964346349745,0.9465195246179966,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9658184051513672,0.9627890987354282,0.5027927669387054,1,0.4599963317967227,0.158976613421639,0.0008488964346349745,0.9465195246179966,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,unreported_twosides_sampled,0.9657697081565857,0.9627365165148873,0.5027927669387054,1,0.4599437495761819,0.15914763704672363,0.0008488964346349745,0.9465195246179966,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9657595753669739,0.9627255753980193,0.5027927669387054,1,0.45993280845931384,0.1591832133293792,0.0008488964346349745,0.9465195246179966,interaction,1,False,1.0,0.7391304347826086,0.7391304347826086,True,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.965288519859314,0.9622169816465168,0.5027927669387054,1,0.45942421470781136,0.16083329760262358,0.0008488964346349745,0.9439728353140917,interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
