source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(CS(=O)(=O)O)S,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.011613667011260986,0.011062344985874564,0.5027927669387054,0,0.4917304219528309,0.060828036260856796,0.9923599320882852,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1,reported_twosides,0.012078288942575455,0.011502913758275958,0.5027927669387054,0,0.4912898531804295,0.06279879189919212,0.9915110356536503,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.01227551233023405,0.01168990750290632,0.5027927669387054,0,0.4911028594357991,0.06363005507274841,0.9915110356536503,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.012445052154362202,0.01185064456905564,0.5027927669387054,0,0.4909421223696498,0.06434217582343907,0.9915110356536503,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.012618537060916424,0.01201511342653497,0.5027927669387054,0,0.49077765351217045,0.06506854612062889,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.012700781226158142,0.012093080401795157,0.5027927669387054,0,0.4906996865369103,0.06541208616322565,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.012756029143929482,0.012145454045681072,0.5027927669387054,0,0.4906473128930244,0.06564257032678791,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.012839260511100292,0.01222435371795877,0.5027927669387054,0,0.4905684132207467,0.06598935801520353,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1CN1P(=S)(N2CC2)N3CC3,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.012968311086297035,0.012346684259537149,0.5027927669387054,0,0.4904460826791683,0.06652601923232107,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CCC(CO)NCCNC(CC)CO,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.013021948747336864,0.01239752753474161,0.5027927669387054,0,0.49039523940396385,0.06674870577612785,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,S=[Se],1,reported_twosides,0.013187093660235405,0.012554064014280551,0.5027927669387054,0,0.4902387029244249,0.06743299202529687,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.3793103448275862,1.0,0.3793103448275862,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,1,reported_twosides,0.013337534852325916,0.012696656998221832,0.5027927669387054,0,0.49009610994048364,0.06805460436851575,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.013344201259315014,0.012702975496599817,0.5027927669387054,0,0.4900897914421056,0.06808211123479013,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.013385176658630371,0.012741812207049686,0.5027927669387054,0,0.4900509547316558,0.0682511125946248,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.013561466708779335,0.012908895998680876,0.5027927669387054,0,0.48988387094002456,0.06897682935430166,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.013804365880787373,0.013139097632257287,0.5027927669387054,0,0.48965366930644816,0.06997311098788302,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
C(OC(C(F)(F)F)C(F)(F)F)F,CCCC(CCC)C(=O)O,1,reported_twosides,0.014002790674567223,0.01332713900570966,0.5027927669387054,0,0.4894656279329958,0.0707838926603649,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C1=CC=C(C=C1)CCNN,CCCC(CCC)C(=O)O,1,reported_twosides,0.01407201960682869,0.013392742999560227,0.5027927669387054,0,0.4894000239391452,0.07106612402974243,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.014162815175950527,0.013478782631182188,0.5027927669387054,0,0.48931398430752326,0.07143577697060038,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.014425287954509258,0.013727495980725061,0.5027927669387054,0,0.4890652709579804,0.0725012082778145,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.014763237908482552,0.014047706484256926,0.5027927669387054,0,0.48874506045444854,0.07386620034631725,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.014775047078728676,0.014058895309943246,0.5027927669387054,0,0.4887338716287622,0.07391376119131993,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.014807164669036865,0.014089325582289782,0.5027927669387054,0,0.4887034413564157,0.07404306685606722,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.014847474172711372,0.01412751707690958,0.5027927669387054,0,0.4886652498617959,0.07420525753362406,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CCCC(CCC)C(=O)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.014867009595036507,0.014146025907310684,0.5027927669387054,0,0.48864674103139477,0.07428382267663666,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.014921881258487701,0.014198013599834884,0.5027927669387054,0,0.4885947533388706,0.07450436553426275,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.014974605292081833,0.014247965916572498,0.5027927669387054,0,0.48854480102213294,0.07471609197708921,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CC(=O)NCCCS(=O)(=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.014981970191001892,0.01425494359239962,0.5027927669387054,0,0.48853782334630586,0.07474565319600807,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C1CN1P(=S)(N2CC2)N3CC3,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.01499378215521574,0.014266134496206274,0.5027927669387054,0,0.48852663244249916,0.0747930566994653,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CCCC(CCC)C(=O)O,1,reported_twosides,0.015075241215527058,0.014343309701279231,0.5027927669387054,0,0.4884494572374262,0.0751197207256525,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.015176906250417233,0.014439626258663643,0.5027927669387054,0,0.4883531406800418,0.07552681475142281,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1CN1P(=S)(N2CC2)N3CC3,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.015231210738420486,0.014491072944766713,0.5027927669387054,0,0.48830169399393875,0.0757439932689765,0.9898132427843803,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.015310457907617092,0.014566148566076681,0.5027927669387054,0,0.48822661837262876,0.07606058726508912,0.9898132427843803,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.015442028641700745,0.014690790533763265,0.5027927669387054,0,0.4881019764049422,0.0765853364533004,0.9898132427843803,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
