source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.5356166362762451,0.5171397072738183,0.5171397072738183,fitted,platt_logistic_regression,0.4965154478341322,1,0.6925595263075515,0.2367758186397985,0.26364399664147775,no_interaction|interaction,2,True,0.20408163265306123,0.4948453608247423,0.20408163265306123,False,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.1791912168264389,0.1618756685668244,0.1618756685668244,fitted,platt_logistic_regression,0.4965154478341322,0,0.4427671185412142,0.6775818639798489,0.037783375314861464,no_interaction,1,False,0.4,0.92,0.4,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.9519230723381042,0.9523108697009766,0.9523108697009766,fitted,platt_logistic_regression,0.4965154478341322,1,0.19165397677896417,0.0041981528127623844,0.8967254408060453,interaction,1,False,0.20408163265306123,0.36764705882352944,0.20408163265306123,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.2319641262292862,0.21243310519932423,0.21243310519932423,fitted,platt_logistic_regression,0.4965154478341322,0,0.5171625617273812,0.5869017632241813,0.0654911838790932,no_interaction,1,False,0.296875,0.92,0.296875,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.06198061257600784,0.053444535941691254,0.053444535941691254,fitted,platt_logistic_regression,0.4965154478341322,0,0.20853520320026522,0.8900083963056256,0.005037783375314861,no_interaction,1,False,0.296875,0.35714285714285715,0.296875,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.7729965448379517,0.7654242556457523,0.7654242556457523,fitted,platt_logistic_regression,0.4965154478341322,1,0.5447464246343763,0.07556675062972293,0.5533165407220823,interaction,1,False,0.2714285714285714,0.5211267605633803,0.2714285714285714,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.2385672926902771,0.2188208605533314,0.2188208605533314,fitted,platt_logistic_regression,0.4965154478341322,0,0.5254115078782475,0.5785054575986566,0.06717044500419815,no_interaction,1,False,0.7391304347826086,0.3877551020408163,0.3877551020408163,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.4506472647190094,0.429943320933845,0.429943320933845,fitted,platt_logistic_regression,0.4965154478341322,0,0.6832989319605158,0.3089840470193115,0.19479429051217464,no_interaction|interaction,2,True,0.25,0.36764705882352944,0.25,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.42015978693962097,0.3989721114082327,0.3989721114082327,fitted,platt_logistic_regression,0.4965154478341322,0,0.6725926922637415,0.33249370277078083,0.16624685138539042,no_interaction|interaction,2,True,0.6323529411764706,0.25984251968503935,0.25984251968503935,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.2938421964645386,0.2727827712107883,0.2727827712107883,fitted,platt_logistic_regression,0.4965154478341322,0,0.5860070450756373,0.48866498740554154,0.09235936188077246,no_interaction,1,False,0.5714285714285714,0.46551724137931033,0.46551724137931033,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.7831867933273315,0.7761540561619337,0.7761540561619337,fitted,platt_logistic_regression,0.4965154478341322,1,0.5317327236474111,0.07136859781696053,0.5709487825356843,interaction,1,False,0.24,0.5454545454545454,0.24,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.14898468554019928,0.13336782447539758,0.13336782447539758,fitted,platt_logistic_regression,0.4965154478341322,0,0.3927390226752514,0.7313182199832073,0.027707808564231738,no_interaction,1,False,0.5961538461538461,0.2127659574468085,0.2127659574468085,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.7525904774665833,0.7439382211387197,0.7439382211387197,fitted,platt_logistic_regression,0.4965154478341322,1,0.5688972228785418,0.08648194794290512,0.5188916876574308,interaction,1,False,0.5961538461538461,0.45454545454545453,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.04682331159710884,0.0399532505823412,0.0399532505823412,fitted,platt_logistic_regression,0.4965154478341322,0,0.16779554710054922,0.9160369437447523,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.8950308561325073,0.8935200101650644,0.8935200101650644,fitted,platt_logistic_regression,0.4965154478341322,1,0.3390920243469586,0.017632241813602016,0.783375314861461,interaction,1,False,0.36764705882352944,0.5272727272727272,0.36764705882352944,False,False,True
C1=CC=C(C=C1)CCNN,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.18411266803741455,0.1665515039037972,0.1665515039037972,fitted,platt_logistic_regression,0.4965154478341322,0,0.45037581379597824,0.6691855583543241,0.03946263643996641,no_interaction,1,False,0.35714285714285715,0.3137254901960784,0.3137254901960784,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.32118991017341614,0.2997837007662596,0.2997837007662596,fitted,platt_logistic_regression,0.4965154478341322,0,0.6106809207679258,0.45927791771620485,0.10663308144416457,no_interaction|interaction,2,True,0.92,0.28846153846153844,0.28846153846153844,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9272110462188721,0.9269194216922976,0.9269194216922976,fitted,platt_logistic_regression,0.4965154478341322,1,0.2615355258368373,0.009235936188077247,0.8488664987405542,interaction,1,False,0.36764705882352944,0.5142857142857142,0.36764705882352944,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.25563037395477295,0.23538690562155679,0.23538690562155679,fitted,platt_logistic_regression,0.4965154478341322,0,0.5457039150563269,0.5533165407220823,0.07556675062972293,no_interaction,1,False,0.296875,0.5142857142857142,0.296875,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.2681891918182373,0.2476332489452802,0.2476332489452802,fitted,platt_logistic_regression,0.4965154478341322,0,0.5597200338650054,0.5373635600335852,0.08060453400503778,no_interaction,1,False,0.43902439024390244,0.28846153846153844,0.28846153846153844,False,False,True
C(=O)(O)[O-].[Na+],C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.04868132993578911,0.041597864279963044,0.041597864279963044,fitted,platt_logistic_regression,0.4965154478341322,0,0.1729894179573792,0.9135180520570949,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.6170212765957447,0.45454545454545453,False,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.5292934775352478,0.5106102754143921,0.5106102754143921,fitted,platt_logistic_regression,0.4965154478341322,1,0.6929220077697709,0.2401343408900084,0.25692695214105793,no_interaction|interaction,2,True,0.43902439024390244,0.46551724137931033,0.43902439024390244,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.391252338886261,0.36977802189143905,0.36977802189143905,fitted,platt_logistic_regression,0.4965154478341322,0,0.6588374344992372,0.3711167086481948,0.15029387069689337,no_interaction|interaction,2,True,0.22784810126582278,0.92,0.22784810126582278,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.18695902824401855,0.16925963294937063,0.16925963294937063,fitted,platt_logistic_regression,0.4965154478341322,0,0.45471032220609264,0.6616288832913518,0.04030226700251889,no_interaction,1,False,0.4948453608247423,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9992949962615967,0.9993825157087526,0.9993825157087526,fitted,platt_logistic_regression,0.4965154478341322,1,0.005180414176831698,0.0008396305625524769,0.9991603694374476,interaction,1,False,0.2857142857142857,0.36764705882352944,0.2857142857142857,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.3290925920009613,0.3076211187098217,0.3076211187098217,fitted,platt_logistic_regression,0.4965154478341322,0,0.6171840285374522,0.44836272040302266,0.11083123425692695,no_interaction|interaction,2,True,0.29,0.22950819672131148,0.22950819672131148,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.9858217835426331,0.9864373778552912,0.9864373778552912,fitted,platt_logistic_regression,0.4965154478341322,1,0.07179544193746626,0.0008396305625524769,0.9655751469353484,interaction,1,False,0.2857142857142857,0.22784810126582278,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.24634189903736115,0.2263584622003795,0.2263584622003795,fitted,platt_logistic_regression,0.4965154478341322,0,0.5348386520237268,0.5675902602854744,0.07136859781696053,no_interaction,1,False,0.22784810126582278,0.3333333333333333,0.22784810126582278,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.7782872915267944,0.7709952269737275,0.7709952269737275,fitted,platt_logistic_regression,0.4965154478341322,1,0.5380709983797514,0.07220822837951302,0.5617128463476071,interaction,1,False,0.6949152542372882,0.92,0.6949152542372882,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.8661590218544006,0.8633527838378807,0.8633527838378807,fitted,platt_logistic_regression,0.4965154478341322,1,0.3988302117436239,0.027707808564231738,0.7229219143576826,interaction,1,False,0.5454545454545454,0.43902439024390244,0.43902439024390244,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.45383596420288086,0.43319287780960064,0.43319287780960064,fitted,platt_logistic_regression,0.4965154478341322,0,0.6841940458009077,0.30814441645675905,0.19815281276238456,no_interaction|interaction,2,True,0.25,0.45454545454545453,0.25,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.5069636106491089,0.4876014463219734,0.4876014463219734,fitted,platt_logistic_regression,0.4965154478341322,0,0.6928397007774336,0.2586062132661629,0.23929471032745592,no_interaction|interaction,2,True,0.6222222222222222,0.5211267605633803,0.5211267605633803,False,False,False
C(=O)(O)[O-].[Na+],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.10907360911369324,0.09625460686568575,0.09625460686568575,fitted,platt_logistic_regression,0.4965154478341322,0,0.31677468872043346,0.8026868178001679,0.015113350125944584,no_interaction,1,False,0.45454545454545453,0.6949152542372882,0.45454545454545453,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.935886800289154,0.9358655760734721,0.9358655760734721,fitted,platt_logistic_regression,0.4965154478341322,1,0.23819514836155253,0.009235936188077247,0.8690176322418136,interaction,1,False,0.8709677419354839,0.6949152542372882,0.6949152542372882,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.25930774211883545,0.23896816877993685,0.23896816877993685,fitted,platt_logistic_regression,0.4965154478341322,0,0.5498876359942739,0.5499580184718724,0.07724601175482787,no_interaction,1,False,0.2714285714285714,0.3877551020408163,0.2714285714285714,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.6534241437911987,0.6397512840958844,0.6397512840958844,fitted,platt_logistic_regression,0.4965154478341322,1,0.6535611627767889,0.1418975650713686,0.380352644836272,no_interaction|interaction,2,True,0.5961538461538461,0.4222222222222222,0.4222222222222222,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.33886727690696716,0.31733607801922437,0.31733607801922437,fitted,platt_logistic_regression,0.4965154478341322,0,0.6248451379517224,0.4340890008396306,0.11586901763224182,no_interaction|interaction,2,True,0.47619047619047616,0.3877551020408163,0.3877551020408163,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.29153409600257874,0.27051275757265403,0.27051275757265403,fitted,platt_logistic_regression,0.4965154478341322,0,0.583768173679768,0.49286314021830396,0.09151973131821999,no_interaction,1,False,0.6170212765957447,0.92,0.6170212765957447,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.982298731803894,0.9829551983858703,0.9829551983858703,fitted,platt_logistic_regression,0.4965154478341322,1,0.08630360490443426,0.0008396305625524769,0.9588581024349286,interaction,1,False,0.2714285714285714,0.5454545454545454,0.2714285714285714,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.2825288772583008,0.26166963252681946,0.26166963252681946,fitted,platt_logistic_regression,0.4965154478341322,0,0.5747960658017279,0.5079764903442485,0.0873215785054576,no_interaction,1,False,0.43902439024390244,0.45454545454545453,0.43902439024390244,False,False,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9217310547828674,0.9212539498234923,0.9212539498234923,fitted,platt_logistic_regression,0.4965154478341322,1,0.27569605777175166,0.010075566750629723,0.8429890848026869,interaction,1,False,0.92,0.5272727272727272,0.5272727272727272,False,False,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.73914635181427,0.7297860975718418,0.7297860975718418,fitted,platt_logistic_regression,0.4965154478341322,1,0.5834714762632095,0.09151973131821999,0.49370277078085645,interaction,1,False,0.92,0.5142857142857142,0.5142857142857142,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.3626851737499237,0.341102905095199,0.341102905095199,fitted,platt_logistic_regression,0.4965154478341322,0,0.6417643195326072,0.40134340890008396,0.13182199832073888,no_interaction|interaction,2,True,0.22784810126582278,0.24675324675324675,0.22784810126582278,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.1519639641046524,0.1361644059730104,0.1361644059730104,fitted,platt_logistic_regression,0.4965154478341322,0,0.3979392004434539,0.72544080604534,0.027707808564231738,no_interaction,1,False,0.6323529411764706,0.3877551020408163,0.3877551020408163,False,False,True
C(=O)(O)[O-].[Na+],CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.04053262621164322,0.03440613867397012,0.03440613867397012,fitted,platt_logistic_regression,0.4965154478341322,0,0.14973952205127333,0.9269521410579346,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,0.21951219512195122,0.21951219512195122,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.550138533115387,0.5321577483897634,0.5321577483897634,fitted,platt_logistic_regression,0.4965154478341322,1,0.6910775107580753,0.22502099076406382,0.2762384550797649,no_interaction|interaction,2,True,0.25984251968503935,0.22950819672131148,0.22950819672131148,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.36793988943099976,0.34636390787632554,0.34636390787632554,fitted,platt_logistic_regression,0.4965154478341322,0,0.6451666511003171,0.3954659949622166,0.1351805205709488,no_interaction|interaction,2,True,0.3333333333333333,0.92,0.3333333333333333,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9747276902198792,0.9754055867232277,0.9754055867232277,fitted,platt_logistic_regression,0.4965154478341322,1,0.11541756487720733,0.0008396305625524769,0.943744752308984,interaction,1,False,0.2857142857142857,0.28846153846153844,0.2857142857142857,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.13435129821300507,0.11968266915988095,0.11968266915988095,fitted,platt_logistic_regression,0.4965154478341322,0,0.3662922545773538,0.7615449202350966,0.022670025188916875,no_interaction,1,False,0.92,0.3877551020408163,0.3877551020408163,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.501655101776123,0.48214324818085363,0.48214324818085363,fitted,platt_logistic_regression,0.4965154478341322,0,0.692509317754359,0.26364399664147775,0.2367758186397985,no_interaction|interaction,2,True,0.3137254901960784,0.6949152542372882,0.3137254901960784,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.22416476905345917,0.20490519300481955,0.20490519300481955,fitted,platt_logistic_regression,0.4965154478341322,0,0.5071277295622688,0.5978169605373636,0.060453400503778336,no_interaction,1,False,0.5961538461538461,0.3137254901960784,0.3137254901960784,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.3243449628353119,0.30291085872585616,0.30291085872585616,fitted,platt_logistic_regression,0.4965154478341322,0,0.6133105294282596,0.4550797649034425,0.109151973131822,no_interaction|interaction,2,True,0.29545454545454547,0.475,0.29545454545454547,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.7761880159378052,0.7687847785172842,0.7687847785172842,fitted,platt_logistic_regression,0.4965154478341322,1,0.5407405430745144,0.07220822837951302,0.5591939546599496,interaction,1,False,0.2857142857142857,0.5272727272727272,0.2857142857142857,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.2979295551776886,0.27680610706515596,0.27680610706515596,fitted,platt_logistic_regression,0.4965154478341322,0,0.5899114489994709,0.4869857262804366,0.09571788413098237,no_interaction,1,False,0.6170212765957447,0.29,0.29,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.09216613322496414,0.08074835401475378,0.08074835401475378,fitted,platt_logistic_regression,0.4965154478341322,0,0.2805933181817784,0.8404701931150294,0.0109151973131822,no_interaction,1,False,0.25,0.3877551020408163,0.25,False,False,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.6251590251922607,0.6101874921359899,0.6101874921359899,fitted,platt_logistic_regression,0.4965154478341322,1,0.6686641454418059,0.15869017632241814,0.3417296389588581,no_interaction|interaction,2,True,0.5142857142857142,0.5272727272727272,0.5142857142857142,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.6041886806488037,0.5883070801923191,0.5883070801923191,fitted,platt_logistic_regression,0.4965154478341322,1,0.6774687895166017,0.17800167926112512,0.3249370277078086,no_interaction|interaction,2,True,0.29545454545454547,0.5961538461538461,0.29545454545454547,False,False,True
