source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.9168460965156555,0.9161950696434195,0.9161950696434195,fitted,platt_logistic_regression,0.4965154478341322,1,0.28796537008455036,0.0109151973131822,0.836272040302267,interaction,1,False,0.5256410256410257,0.24390243902439024,0.24390243902439024,False,False,True
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.4808375835418701,0.4607841293597391,0.4607841293597391,fitted,platt_logistic_regression,0.4965154478341322,0,0.6900682503030091,0.28295549958018473,0.22334172963895885,no_interaction|interaction,2,True,0.5625,0.32653061224489793,0.32653061224489793,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.01444322895258665,0.011844355434448875,0.011844355434448875,fitted,platt_logistic_regression,0.4965154478341322,0,0.06431435445179715,0.9714525608732157,0.0008396305625524769,no_interaction,1,False,0.23529411764705882,0.24390243902439024,0.23529411764705882,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.39078226685523987,0.3693047337664839,0.3693047337664839,fitted,platt_logistic_regression,0.4965154478341322,0,0.6585846111514548,0.3719563392107473,0.15029387069689337,no_interaction|interaction,2,True,0.6417910447761194,0.8043478260869565,0.6417910447761194,False,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.3802793622016907,0.35874237845677703,0.35874237845677703,fitted,platt_logistic_regression,0.4965154478341322,0,0.6526911703784051,0.3811922753988245,0.1418975650713686,no_interaction|interaction,2,True,0.6451612903225806,0.9636363636363636,0.6451612903225806,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.14173878729343414,0.12658074596725316,0.12658074596725316,fitted,platt_logistic_regression,0.4965154478341322,0,0.3798347689915973,0.744752308984047,0.02434928631402183,no_interaction,1,False,0.5227272727272727,0.4574468085106383,0.4574468085106383,False,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.49076569080352783,0.4709613757451819,0.4709613757451819,fitted,platt_logistic_regression,0.4965154478341322,0,0.691459747805857,0.27204030226700254,0.2258606213266163,no_interaction|interaction,2,True,0.6451612903225806,0.603448275862069,0.603448275862069,False,False,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.49574393033981323,0.4760708580326372,0.4760708580326372,fitted,platt_logistic_regression,0.4965154478341322,0,0.6920015353214777,0.2678421494542401,0.23425692695214106,no_interaction|interaction,2,True,0.26865671641791045,0.2804878048780488,0.26865671641791045,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.09307783097028732,0.08158087492474184,0.08158087492474184,fitted,platt_logistic_regression,0.4965154478341322,0,0.28261354003150685,0.8387909319899244,0.0109151973131822,no_interaction,1,False,0.26666666666666666,0.2247191011235955,0.2247191011235955,False,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9353427290916443,0.9353054552340979,0.9353054552340979,fitted,platt_logistic_regression,0.4965154478341322,1,0.23969394052259202,0.009235936188077247,0.8673383711167086,interaction,1,False,0.22058823529411764,0.375,0.22058823529411764,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.2087075561285019,0.19004178821611942,0.19004178821611942,fitted,platt_logistic_regression,0.4965154478341322,0,0.48628355232735687,0.6221662468513854,0.05289672544080604,no_interaction,1,False,0.6451612903225806,0.5227272727272727,0.5227272727272727,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.2876474857330322,0.26669345905551695,0.26669345905551695,fitted,platt_logistic_regression,0.4965154478341322,0,0.5799422727877609,0.4987405541561713,0.0906801007556675,no_interaction,1,False,0.6417910447761194,0.62,0.62,False,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.49664297699928284,0.47699405017608404,0.47699405017608404,fitted,platt_logistic_regression,0.4965154478341322,0,0.6920882592811134,0.2661628883291352,0.23509655751469352,no_interaction|interaction,2,True,0.22033898305084745,0.31343283582089554,0.22033898305084745,False,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1,reported_twosides,0.08435221761465073,0.07363087851867339,0.07363087851867339,fitted,platt_logistic_regression,0.4965154478341322,0,0.26293122556248416,0.8488664987405542,0.009235936188077247,no_interaction,1,False,0.5853658536585366,0.26865671641791045,0.26865671641791045,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.9997443556785583,0.9997826101972976,0.9997826101972976,fitted,platt_logistic_regression,0.4965154478341322,1,0.002050792309410653,0.0008396305625524769,1.0,interaction,1,False,0.26666666666666666,0.36666666666666664,0.26666666666666666,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.27470746636390686,0.2540066861655399,0.2540066861655399,fitted,platt_logistic_regression,0.4965154478341322,0,0.5666942809062641,0.5239294710327456,0.08480268681780016,no_interaction,1,False,0.31343283582089554,0.6417910447761194,0.31343283582089554,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.9365472793579102,0.9365453659769593,0.9365453659769593,fitted,platt_logistic_regression,0.4965154478341322,1,0.23636911558829582,0.009235936188077247,0.869857262804366,interaction,1,False,0.7424242424242424,0.543859649122807,0.543859649122807,False,False,False
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.37182489037513733,0.35025754409574167,0.35025754409574167,fitted,platt_logistic_regression,0.4965154478341322,0,0.6476059231663462,0.39126784214945426,0.1376994122586062,no_interaction|interaction,2,True,0.5625,0.5892857142857143,0.5625,False,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.9296402931213379,0.9294273888185111,0.9294273888185111,fitted,platt_logistic_regression,0.4965154478341322,1,0.25511760218007296,0.009235936188077247,0.8581024349286314,interaction,1,False,0.22058823529411764,0.36666666666666664,0.22058823529411764,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.6885662078857422,0.6766053390545863,0.6766053390545863,fitted,platt_logistic_regression,0.4965154478341322,1,0.6294018273284807,0.12090680100755667,0.4256926952141058,no_interaction|interaction,2,True,0.3492063492063492,0.5625,0.3492063492063492,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.6351763010025024,0.6206560830903276,0.6206560830903276,fitted,platt_logistic_regression,0.4965154478341322,1,0.6637420285396101,0.15449202350965574,0.3602015113350126,no_interaction|interaction,2,True,0.7659574468085106,0.7424242424242424,0.7424242424242424,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.4419768750667572,0.42111711749531,0.42111711749531,fitted,platt_logistic_regression,0.4965154478341322,0,0.6806500151429384,0.31738035264483627,0.18639798488664988,no_interaction|interaction,2,True,0.4574468085106383,0.7424242424242424,0.4574468085106383,False,False,False
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.4431988000869751,0.4223601390255709,0.4223601390255709,fitted,platt_logistic_regression,0.4965154478341322,0,0.6810423629289759,0.31738035264483627,0.18723761544920234,no_interaction|interaction,2,True,0.32653061224489793,0.603448275862069,0.32653061224489793,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.32964423298835754,0.308168774412225,0.308168774412225,fitted,platt_logistic_regression,0.4965154478341322,0,0.617627618275545,0.4466834592779177,0.11083123425692695,no_interaction|interaction,2,True,0.6451612903225806,0.2247191011235955,0.2247191011235955,False,False,True
C(CCl)NC(=O)N(CCCl)N=O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.11011771112680435,0.09721667505833703,0.09721667505833703,fitted,platt_logistic_regression,0.4965154478341322,0,0.318923985076794,0.8001679261125105,0.015113350125944584,no_interaction,1,False,0.2391304347826087,0.5892857142857143,0.2391304347826087,False,False,True
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.3217892348766327,0.30037753766998315,0.30037753766998315,fitted,platt_logistic_regression,0.4965154478341322,0,0.611183849627852,0.45843828715365237,0.10747271200671704,no_interaction|interaction,2,True,0.26865671641791045,0.3018867924528302,0.26865671641791045,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.38756000995635986,0.3660617053796532,0.3660617053796532,fitted,platt_logistic_regression,0.4965154478341322,0,0.656826335539335,0.3744752308984047,0.14777497900923595,no_interaction|interaction,2,True,0.6451612903225806,0.543859649122807,0.543859649122807,False,False,False
C(CCl)NC(=O)N(CCCl)N=O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.29151463508605957,0.27049362374893293,0.27049362374893293,fitted,platt_logistic_regression,0.4965154478341322,0,0.5837491915662077,0.49286314021830396,0.09151973131821999,no_interaction,1,False,0.2391304347826087,0.6119402985074627,0.2391304347826087,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.10294725000858307,0.09061990940799794,0.09061990940799794,fitted,platt_logistic_regression,0.4965154478341322,0,0.3039697259151183,0.8178001679261125,0.011754827875734676,no_interaction,1,False,0.6451612903225806,0.5853658536585366,0.5853658536585366,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.048696987330913544,0.04161173488250283,0.04161173488250283,fitted,platt_logistic_regression,0.4965154478341322,0,0.17303293065740846,0.9135180520570949,0.0033585222502099076,no_interaction,1,False,0.6428571428571429,0.6417910447761194,0.6417910447761194,False,False,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0,unreported_twosides_sampled,0.07901304215192795,0.06878656851559506,0.06878656851559506,fitted,platt_logistic_regression,0.4965154478341322,0,0.2504888067933012,0.8614609571788413,0.009235936188077247,no_interaction,1,False,0.7727272727272727,0.23529411764705882,0.23529411764705882,False,False,True
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,0,unreported_twosides_sampled,0.6056488156318665,0.5898289846227031,0.5898289846227031,fitted,platt_logistic_regression,0.4965154478341322,1,0.6769207299626834,0.17548278757346766,0.3249370277078086,no_interaction|interaction,2,True,0.22033898305084745,0.3492063492063492,0.22033898305084745,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.28066834807395935,0.2598452965824079,0.2598452965824079,fitted,platt_logistic_regression,0.4965154478341322,0,0.5728950400169062,0.5130142737195634,0.0873215785054576,no_interaction,1,False,0.8596491228070176,0.603448275862069,0.603448275862069,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.31960272789001465,0.29821148138719167,0.29821148138719167,fitted,platt_logistic_regression,0.4965154478341322,0,0.6093412691904406,0.46011754827875734,0.10663308144416457,no_interaction|interaction,2,True,0.4574468085106383,0.25925925925925924,0.25925925925925924,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.39737293124198914,0.37594477980138385,0.37594477980138385,fitted,platt_logistic_regression,0.4965154478341322,0,0.6620439522952264,0.3635600335852225,0.15365239294710328,no_interaction|interaction,2,True,0.5256410256410257,0.4574468085106383,0.4574468085106383,False,False,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.2571239471435547,0.23684098130580813,0.23684098130580813,fitted,platt_logistic_regression,0.4965154478341322,0,0.5474111534118196,0.5516372795969773,0.07556675062972293,no_interaction,1,False,0.26865671641791045,0.8596491228070176,0.26865671641791045,False,False,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.1683553010225296,0.1516106445756856,0.1516106445756856,fitted,platt_logistic_regression,0.4965154478341322,0,0.425492770168281,0.7002518891687658,0.03442485306465155,no_interaction,1,False,0.7230769230769231,0.24390243902439024,0.24390243902439024,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.19564276933670044,0.17753868218474916,0.17753868218474916,fitted,platt_logistic_regression,0.4965154478341322,0,0.4676406782105501,0.6465155331654072,0.047019311502938706,no_interaction,1,False,0.4574468085106383,0.3018867924528302,0.3018867924528302,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.09374161064624786,0.08218727618037211,0.08218727618037211,fitted,platt_logistic_regression,0.4965154478341322,0,0.28407922484014103,0.8387909319899244,0.0109151973131822,no_interaction,1,False,0.7307692307692307,0.6417910447761194,0.6417910447761194,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.8292178511619568,0.8245882444791434,0.8245882444791434,fitted,platt_logistic_regression,0.4965154478341322,1,0.4643643200664198,0.04450041981528128,0.6515533165407221,interaction,1,False,0.5256410256410257,0.7230769230769231,0.5256410256410257,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.41233712434768677,0.3910548873967597,0.3910548873967597,fitted,platt_logistic_regression,0.4965154478341322,0,0.669217612859977,0.34005037783375314,0.15869017632241814,no_interaction|interaction,2,True,0.4574468085106383,0.7659574468085106,0.4574468085106383,False,False,False
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.9700419902801514,0.9706975658733533,0.9706975658733533,fitted,platt_logistic_regression,0.4965154478341322,1,0.13230893602916996,0.0008396305625524769,0.9387069689336692,interaction,1,False,0.23529411764705882,0.4533333333333333,0.23529411764705882,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.2189767062664032,0.19990806674239098,0.19990806674239098,fitted,platt_logistic_regression,0.4965154478341322,0,0.5002749505668921,0.6062132661628883,0.05793450881612091,no_interaction,1,False,0.6428571428571429,0.5892857142857143,0.5892857142857143,False,False,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.573800265789032,0.556691655031785,0.556691655031785,fitted,platt_logistic_regression,0.4965154478341322,1,0.686705449165653,0.20486985726280438,0.29974811083123426,no_interaction|interaction,2,True,0.7424242424242424,0.5892857142857143,0.5892857142857143,False,False,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,1,reported_twosides,0.26816925406455994,0.2476137722207051,0.2476137722207051,fitted,platt_logistic_regression,0.4965154478341322,0,0.5596983888481112,0.5373635600335852,0.08060453400503778,no_interaction,1,False,0.23529411764705882,0.9636363636363636,0.23529411764705882,False,False,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.40498286485671997,0.38362311351742184,0.38362311351742184,fitted,platt_logistic_regression,0.4965154478341322,0,0.6658099907533224,0.3526448362720403,0.15449202350965574,no_interaction|interaction,2,True,0.6326530612244898,0.288135593220339,0.288135593220339,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.1202297955751419,0.10655996910971574,0.10655996910971574,fitted,platt_logistic_regression,0.4965154478341322,0,0.33926212358300784,0.783375314861461,0.017632241813602016,no_interaction,1,False,0.6428571428571429,0.23529411764705882,0.23529411764705882,False,False,True
CN(C)NN=C1C(=NC=N1)C(=O)N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.04921846464276314,0.04207381123315559,0.04207381123315559,fitted,platt_logistic_regression,0.4965154478341322,0,0.17447973693051655,0.9135180520570949,0.0033585222502099076,no_interaction,1,False,0.24390243902439024,0.603448275862069,0.24390243902439024,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8330156803131104,0.8285794593506608,0.8285794593506608,fitted,platt_logistic_regression,0.4965154478341322,1,0.4581315260498131,0.041981528127623846,0.6582703610411419,interaction,1,False,0.43333333333333335,0.3018867924528302,0.3018867924528302,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.23880460858345032,0.21905067750389257,0.21905067750389257,fitted,platt_logistic_regression,0.4965154478341322,0,0.5257038072397909,0.5785054575986566,0.06717044500419815,no_interaction,1,False,0.6417910447761194,0.2804878048780488,0.2804878048780488,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.151667058467865,0.13588555364132168,0.13588555364132168,fitted,platt_logistic_regression,0.4965154478341322,0,0.39742368460879796,0.72544080604534,0.027707808564231738,no_interaction,1,False,0.5256410256410257,0.2247191011235955,0.2247191011235955,False,False,True
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.39834269881248474,0.3769225893724001,0.3769225893724001,fitted,platt_logistic_regression,0.4965154478341322,0,0.6625374658912044,0.3618807724601176,0.15365239294710328,no_interaction|interaction,2,True,0.26865671641791045,0.62,0.26865671641791045,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.43242165446281433,0.41140682179664645,0.41140682179664645,fitted,platt_logistic_regression,0.4965154478341322,0,0.6773664917436777,0.3249370277078086,0.17716204869857263,no_interaction|interaction,2,True,0.7169811320754716,0.603448275862069,0.603448275862069,False,False,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.8972055315971375,0.8957857425573069,0.8957857425573069,fitted,platt_logistic_regression,0.4965154478341322,1,0.3342451832863458,0.016792611251049538,0.7884130982367759,interaction,1,False,0.4533333333333333,0.3018867924528302,0.3018867924528302,False,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,1,reported_twosides,0.7273894548416138,0.717414315248664,0.717414315248664,fitted,platt_logistic_regression,0.4965154478341322,1,0.595378846681198,0.09655751469353484,0.4802686817800168,interaction,1,False,0.5853658536585366,0.32653061224489793,0.32653061224489793,False,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.06771477311849594,0.058589668914584586,0.058589668914584586,fitted,platt_logistic_regression,0.4965154478341322,0,0.22306918254822702,0.8816120906801007,0.009235936188077247,no_interaction,1,False,0.5853658536585366,0.5227272727272727,0.5227272727272727,False,False,False
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.8985077142715454,0.8971419362600769,0.8971419362600769,fitted,platt_logistic_regression,0.4965154478341322,1,0.3313177793960889,0.016792611251049538,0.7900923593618808,interaction,1,False,0.32653061224489793,0.543859649122807,0.32653061224489793,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,1,reported_twosides,0.7194707989692688,0.7090844552123513,0.7090844552123513,fitted,platt_logistic_regression,0.4965154478341322,1,0.6029694125463286,0.10327455919395466,0.46851385390428213,no_interaction|interaction,2,True,0.7659574468085106,0.32653061224489793,0.32653061224489793,False,False,True
