source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9987877011299133,0.992397047585622,0.5027853759154408,1,0.48961167167018116,0.044670443519005905,0.0008396305625524769,0.929471032745592,interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.9987630844116211,0.9922870097130725,0.5027853759154408,1,0.4895016337976317,0.04520570396935222,0.0008396305625524769,0.929471032745592,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.9987608194351196,0.9922769171712484,0.5027853759154408,1,0.4894915412558076,0.045254717867607555,0.0008396305625524769,0.929471032745592,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9987108707427979,0.9920556858157072,0.5027853759154408,1,0.48927030990026643,0.04632580709012581,0.0008396305625524769,0.9269521410579346,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C(C=C1)CCNN,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,unreported_twosides_sampled,0.9987022876739502,0.9920179220588402,0.5027853759154408,1,0.4892325461433994,0.046508014600345184,0.0008396305625524769,0.9269521410579346,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,unreported_twosides_sampled,0.9986631870269775,0.991846793387963,0.5027853759154408,1,0.4890614174725222,0.047331453658029016,0.0008396305625524769,0.9269521410579346,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.998641312122345,0.9917516892810883,0.5027853759154408,1,0.48896631336564744,0.04778750634771398,0.0008396305625524769,0.9269521410579346,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.9986395239830017,0.9917439348205385,0.5027853759154408,1,0.48895855890509765,0.04782464238576599,0.0008396305625524769,0.9269521410579346,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9986110925674438,0.991621032839148,0.5027853759154408,1,0.48883565692370723,0.04841224270764193,0.0008396305625524769,0.9269521410579346,interaction,1,False,1.0,0.475,0.475,True,False,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.998593270778656,0.9915443660822789,0.5027853759154408,1,0.4887589901668381,0.04877786774639001,0.0008396305625524769,0.9269521410579346,interaction,1,False,1.0,0.4,0.4,True,False,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9985646605491638,0.9914218757654475,0.5027853759154408,1,0.4886364998500067,0.04936057385230619,0.0008396305625524769,0.926112510495382,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9985331296920776,0.9912876996551337,0.5027853759154408,1,0.48850232373969293,0.04999684727762882,0.0008396305625524769,0.924433249370277,interaction,1,False,1.0,0.475,0.475,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.998492956161499,0.9911179531219174,0.5027853759154408,1,0.4883325772064766,0.05079881548758094,0.0008396305625524769,0.924433249370277,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9984741806983948,0.9910390726801057,0.5027853759154408,1,0.4882536967646649,0.05117036874347673,0.0008396305625524769,0.924433249370277,interaction,1,False,1.0,0.29,0.29,True,False,True
C1=CC=C(C=C1)CCNN,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.9984092116355896,0.9907682688734886,0.5027853759154408,1,0.48798289295804775,0.052440650718128305,0.0008396305625524769,0.9227539882451721,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC=C(C=C1)CCNN,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,unreported_twosides_sampled,0.9984001517295837,0.990730763543499,0.5027853759154408,1,0.48794538762805817,0.052615942625988,0.0008396305625524769,0.9227539882451721,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC=C(C=C1)CCNN,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.99839848279953,0.9907238614196581,0.5027853759154408,1,0.48793848550421726,0.05264818497333238,0.0008396305625524769,0.9227539882451721,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.9983615279197693,0.9905715602738915,0.5027853759154408,1,0.48778618435845067,0.05335832697157635,0.0008396305625524769,0.9227539882451721,interaction,1,False,0.475,1.0,0.475,False,True,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9983614087104797,0.9905710706093378,0.5027853759154408,1,0.487785694693897,0.05336060612761606,0.0008396305625524769,0.9227539882451721,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.9983513355255127,0.9905297313480095,0.5027853759154408,1,0.48774435543256867,0.053552928328183064,0.0008396305625524769,0.9227539882451721,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=CC(=CN=C1)C(=O)[O-],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9983288645744324,0.9904377771257239,0.5027853759154408,1,0.4876524012102831,0.0539800737998091,0.0008396305625524769,0.9219143576826196,interaction,1,False,1.0,0.6949152542372882,0.6949152542372882,True,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,0,unreported_twosides_sampled,0.9983022212982178,0.9903292147591335,0.5027853759154408,1,0.4875438388436927,0.054483218762698155,0.0008396305625524769,0.9202350965575147,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1=CC=C(C=C1)CCNN,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.9983013868331909,0.9903258226516489,0.5027853759154408,1,0.4875404467362081,0.054498919983089776,0.0008396305625524769,0.9202350965575147,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.9982705116271973,0.9902006537054873,0.5027853759154408,1,0.48741527779004645,0.05507745950012363,0.0008396305625524769,0.9193954659949622,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC=C(C=C1)CCNN,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.9982557892799377,0.9901411987256706,0.5027853759154408,1,0.4873558228102298,0.05535169763971983,0.0008396305625524769,0.9193954659949622,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9982252717018127,0.9900184200086086,0.5027853759154408,1,0.4872330440931678,0.05591687506102741,0.0008396305625524769,0.9193954659949622,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C1=CC=C(C=C1)CCNN,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],0,unreported_twosides_sampled,0.9981398582458496,0.9896780099937298,0.5027853759154408,1,0.486892634078289,0.05747593553766881,0.0008396305625524769,0.9160369437447523,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,unreported_twosides_sampled,0.9981229901313782,0.9896113282135365,0.5027853759154408,1,0.48682595229809567,0.05777999420213202,0.0008396305625524769,0.9160369437447523,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C)CC(CC(=O)O)CN,0,unreported_twosides_sampled,0.998101532459259,0.9895267558807626,0.5027853759154408,1,0.48674137996532174,0.05816500925363318,0.0008396305625524769,0.9151973131821999,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.9981004595756531,0.9895225346220203,0.5027853759154408,1,0.4867371587065795,0.058184208379887296,0.0008396305625524769,0.9151973131821999,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.9980847835540771,0.989460936583994,0.5027853759154408,1,0.4866755606685532,0.058464173360643676,0.0008396305625524769,0.9135180520570949,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.9979932308197021,0.9891040791706096,0.5027853759154408,1,0.4863187032551688,0.06007900630992492,0.0008396305625524769,0.9135180520570949,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=CC(=CN=C1)C(=O)[O-],C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.9979776740074158,0.9890439196576186,0.5027853759154408,1,0.4862585437421778,0.06035006252110412,0.0008396305625524769,0.9118387909319899,interaction,1,False,1.0,0.35714285714285715,0.35714285714285715,True,False,True
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9979719519615173,0.9890218261466618,0.5027853759154408,1,0.486236450231221,0.06044952364959197,0.0008396305625524769,0.9118387909319899,interaction,1,False,1.0,0.475,0.475,True,False,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9979382157325745,0.9888919353441148,0.5027853759154408,1,0.486106559428674,0.061033363187496914,0.0008396305625524769,0.9109991603694374,interaction,1,False,1.0,0.475,0.475,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.9979280233383179,0.9888528155165879,0.5027853759154408,1,0.48606743960114707,0.06120889913782026,0.0008396305625524769,0.9109991603694374,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9979276657104492,0.9888514439164993,0.5027853759154408,1,0.48606606800105845,0.061215051170667306,0.0008396305625524769,0.9109991603694374,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.9978711605072021,0.9886355926067326,0.5027853759154408,1,0.4858502166912918,0.06218109503845625,0.0008396305625524769,0.9093198992443325,interaction,1,False,1.0,0.6323529411764706,0.6323529411764706,True,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.9978479146957397,0.9885472821860517,0.5027853759154408,1,0.4857619062706109,0.06257512902272536,0.0008396305625524769,0.9093198992443325,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.9978298544883728,0.9884788648391267,0.5027853759154408,1,0.4856934889236859,0.0628799278780321,0.0008396305625524769,0.9093198992443325,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9978051781654358,0.9883856531350564,0.5027853759154408,1,0.48560027721961563,0.06329452445325714,0.0008396305625524769,0.90848026868178,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9977337121963501,0.9881174167995097,0.5027853759154408,1,0.4853320408840689,0.06448341129722662,0.0008396305625524769,0.90848026868178,interaction,1,False,1.0,0.2857142857142857,0.2857142857142857,True,False,True
