source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.030265703797340393,0.07921575549861021,0.5027853759154408,0,0.4235696204168306,0.2768497837505968,0.7363560033585222,0.0109151973131822,no_interaction,1,False,0.3877551020408163,0.5272727272727272,0.3877551020408163,False,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.030564455315470695,0.07974901002147637,0.5027853759154408,0,0.42303636589396443,0.2781559387675966,0.7355163727959698,0.0109151973131822,no_interaction,1,False,0.3877551020408163,0.24675324675324675,0.24675324675324675,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.03082306496798992,0.0802091643645771,0.5027853759154408,0,0.4225762115508637,0.2792799267576591,0.7338371116708649,0.0109151973131822,no_interaction,1,False,0.20408163265306123,0.3877551020408163,0.20408163265306123,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.03126459941267967,0.08099173800093386,0.5027853759154408,0,0.42179363791450697,0.28118488350151966,0.7321578505457599,0.0109151973131822,no_interaction,1,False,0.2714285714285714,0.3877551020408163,0.2714285714285714,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.033593110740184784,0.08505732580174072,0.5027853759154408,0,0.41772805011370007,0.2909506030749516,0.7262804366078925,0.012594458438287154,no_interaction,1,False,0.22784810126582278,0.5714285714285714,0.22784810126582278,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.034018874168395996,0.08578999162498785,0.5027853759154408,0,0.41699538429045296,0.2926876371636719,0.72544080604534,0.012594458438287154,no_interaction,1,False,0.2857142857142857,0.3877551020408163,0.2857142857142857,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.0345463789999485,0.08669332859148357,0.5027853759154408,0,0.4160920473239572,0.29481988937800796,0.7220822837951302,0.012594458438287154,no_interaction,1,False,0.2714285714285714,0.24675324675324675,0.24675324675324675,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.035242315381765366,0.08787778501638151,0.5027853759154408,0,0.4149075908990593,0.2976000995816532,0.7178841309823678,0.01343408900083963,no_interaction,1,False,0.25984251968503935,0.5652173913043478,0.25984251968503935,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.036370355635881424,0.08978048169717108,0.5027853759154408,0,0.41300489421826975,0.30202964347890715,0.7136859781696053,0.015113350125944584,no_interaction,1,False,0.20408163265306123,0.3137254901960784,0.20408163265306123,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,reported_twosides,0.037226710468530655,0.09121116781925355,0.5027853759154408,0,0.4115742080961873,0.30533110362364113,0.7103274559193955,0.01595298068849706,no_interaction,1,False,0.5961538461538461,0.296875,0.296875,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.03732694685459137,0.09137787234301623,0.5027853759154408,0,0.4114075035724246,0.30571417901826853,0.709487825356843,0.01595298068849706,no_interaction,1,False,0.2714285714285714,0.92,0.2714285714285714,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.03779544681310654,0.09215497033779615,0.5027853759154408,0,0.41063040557764463,0.30749548818981337,0.707808564231738,0.01595298068849706,no_interaction,1,False,0.3137254901960784,0.5272727272727272,0.3137254901960784,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.037830717861652374,0.09221333705400998,0.5027853759154408,0,0.41057203886143084,0.30762898765496727,0.7069689336691856,0.01595298068849706,no_interaction,1,False,0.3137254901960784,0.6222222222222222,0.3137254901960784,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.04112975299358368,0.09759113899346057,0.5027853759154408,0,0.40519423692198026,0.31975769511852326,0.690176322418136,0.016792611251049538,no_interaction,1,False,0.5961538461538461,0.46551724137931033,0.46551724137931033,False,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.04205518960952759,0.09907203915379768,0.5027853759154408,0,0.4037133367616431,0.3230392378457575,0.6842989084802686,0.016792611251049538,no_interaction,1,False,0.5714285714285714,0.3877551020408163,0.3877551020408163,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.042911794036626816,0.10043254728264396,0.5027853759154408,0,0.40235282863279687,0.3260323388123534,0.6817800167926112,0.016792611251049538,no_interaction,1,False,0.5714285714285714,0.29,0.29,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.04291901737451553,0.10044397866940465,0.5027853759154408,0,0.4023413972460362,0.3260574005782606,0.6817800167926112,0.016792611251049538,no_interaction,1,False,0.5961538461538461,0.5211267605633803,0.5211267605633803,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.04435849189758301,0.10270861828210659,0.5027853759154408,0,0.4000767576333342,0.3309939797828602,0.6759026028547439,0.016792611251049538,no_interaction,1,False,0.3137254901960784,0.6323529411764706,0.3137254901960784,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.04445317015051842,0.10285664789757187,0.5027853759154408,0,0.39992872801786894,0.33131471286315256,0.6759026028547439,0.016792611251049538,no_interaction,1,False,0.5714285714285714,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.046138714998960495,0.10547352992278403,0.5027853759154408,0,0.3973118459926568,0.33694573283108464,0.672544080604534,0.016792611251049538,no_interaction,1,False,0.29545454545454547,0.5272727272727272,0.29545454545454547,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.04672335460782051,0.10637321768429155,0.5027853759154408,0,0.3964121582311493,0.33886483745447576,0.670864819479429,0.016792611251049538,no_interaction,1,False,0.5961538461538461,0.4,0.4,False,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.0468173511326313,0.10651749095804637,0.5027853759154408,0,0.39626788495739446,0.3391717897830174,0.6700251889168766,0.016792611251049538,no_interaction,1,False,0.5211267605633803,0.24675324675324675,0.24675324675324675,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.047292813658714294,0.10724569031925214,0.5027853759154408,0,0.3955396855961887,0.34071775665083925,0.6683459277917716,0.016792611251049538,no_interaction,1,False,0.3137254901960784,0.46551724137931033,0.3137254901960784,False,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.04857735335826874,0.10920008146414018,0.5027853759154408,0,0.39358529445130064,0.34483963941744783,0.6649874055415617,0.016792611251049538,no_interaction,1,False,0.4,0.24675324675324675,0.24675324675324675,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.04930489510297775,0.11029880872355988,0.5027853759154408,0,0.3924865671918809,0.34713961294904505,0.6607892527287993,0.016792611251049538,no_interaction,1,False,0.4948453608247423,0.92,0.4948453608247423,False,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.05047875642776489,0.11205939407501538,0.5027853759154408,0,0.39072598184042545,0.35079945370907933,0.6574307304785895,0.017632241813602016,no_interaction,1,False,0.5211267605633803,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.05590212345123291,0.12000992649636896,0.5027853759154408,0,0.3827754494190718,0.3669447686569661,0.6414777497900923,0.020990764063811923,no_interaction,1,False,0.29545454545454547,0.3877551020408163,0.29545454545454547,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.05815662816166878,0.12323226019747106,0.5027853759154408,0,0.37955311571796974,0.3733159550165687,0.6330814441645676,0.0218303946263644,no_interaction,1,False,0.6170212765957447,0.5714285714285714,0.5714285714285714,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1(CC(=O)NC1=O)C,1,reported_twosides,0.05894281715154648,0.12434525386534061,0.5027853759154408,0,0.3784401220501002,0.3754941214300435,0.6322418136020151,0.0218303946263644,no_interaction,1,False,0.29545454545454547,0.2127659574468085,0.2127659574468085,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,reported_twosides,0.05997750908136368,0.125801870282005,0.5027853759154408,0,0.3769835056334358,0.37832759473622574,0.6288832913518052,0.022670025188916875,no_interaction,1,False,0.296875,0.475,0.296875,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.060702960938215256,0.12681770412142185,0.5027853759154408,0,0.37596767179401896,0.3802922082247943,0.6280436607892528,0.022670025188916875,no_interaction,1,False,0.2714285714285714,0.5961538461538461,0.2714285714285714,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.06079947575926781,0.1269525180777623,0.5027853759154408,0,0.3758328578376785,0.38055223538255334,0.6280436607892528,0.022670025188916875,no_interaction,1,False,0.2714285714285714,0.6222222222222222,0.2714285714285714,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.061392899602651596,0.12777972089377948,0.5027853759154408,0,0.37500565502166133,0.3821441475272268,0.6246851385390428,0.022670025188916875,no_interaction,1,False,0.296875,0.92,0.296875,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.06243612617254257,0.12922690513175408,0.5027853759154408,0,0.37355847078368676,0.3849144381125097,0.6213266162888329,0.023509655751469353,no_interaction,1,False,0.29545454545454547,0.25984251968503935,0.25984251968503935,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.06251285970211029,0.12933300222166857,0.5027853759154408,0,0.37345237369377227,0.38511680136779347,0.6204869857262805,0.023509655751469353,no_interaction,1,False,0.2714285714285714,0.5211267605633803,0.2714285714285714,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06287830322980881,0.1298376399690562,0.5027853759154408,0,0.37294773594638464,0.38607794998653366,0.617968094038623,0.02434928631402183,no_interaction,1,False,0.22784810126582278,0.3877551020408163,0.22784810126582278,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06329460442066193,0.130411205711999,0.5027853759154408,0,0.3723741702034418,0.38716764453386987,0.6162888329135181,0.02434928631402183,no_interaction,1,False,0.6222222222222222,0.3877551020408163,0.3877551020408163,False,False,True
