source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C=C1)CCNN,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.7759467363357544,0.7180763667868156,0.5027853759154408,1,0.21529099087137482,0.5947609504636898,0.07892527287993283,0.3988245172124265,interaction,1,False,0.35714285714285715,0.2857142857142857,0.2857142857142857,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.7533465027809143,0.699419566448288,0.5027853759154408,1,0.19663419053284714,0.6113553003063372,0.09907640638119228,0.37531486146095716,interaction,1,False,0.2857142857142857,0.5272727272727272,0.2857142857142857,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.7294308543205261,0.6802120681795111,0.5027853759154408,1,0.17742669226407026,0.626709503207944,0.10999160369437448,0.3509655751469353,no_interaction|interaction,2,True,0.20408163265306123,0.28846153846153844,0.20408163265306123,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.7213576436042786,0.6738361240021035,0.5027853759154408,1,0.17105074808666265,0.631428605296303,0.11167086481947942,0.345088161209068,no_interaction|interaction,2,True,0.29,0.22950819672131148,0.22950819672131148,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.7203894257545471,0.6730748187306343,0.5027853759154408,1,0.17028944281519354,0.6319796804797018,0.11167086481947942,0.345088161209068,no_interaction|interaction,2,True,0.47619047619047616,0.25,0.25,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.700603187084198,0.6576634560642978,0.5027853759154408,1,0.15487808014885696,0.6425731428792465,0.1200671704450042,0.3266162888329135,no_interaction|interaction,2,True,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.6870983839035034,0.6472914984886511,0.5027853759154408,1,0.14450612257321027,0.6491072037070496,0.12342569269521411,0.3148614609571788,no_interaction|interaction,2,True,0.20408163265306123,0.475,0.20408163265306123,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.6740824580192566,0.6373947258205462,0.5027853759154408,1,0.13460934990510542,0.6549024618760941,0.13014273719563393,0.3064651553316541,no_interaction|interaction,2,True,0.24,0.5142857142857142,0.24,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.6727133989334106,0.6363590222071978,0.5027853759154408,1,0.13357364629175694,0.6554843560101813,0.1309823677581864,0.3047858942065491,no_interaction|interaction,2,True,0.43902439024390244,0.4948453608247423,0.43902439024390244,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C2C(=C1)C=NN=C2NN,0,unreported_twosides_sampled,0.6658162474632263,0.6311556612090157,0.5027853759154408,1,0.12837028529357486,0.6583377523584919,0.1343408900083963,0.2980688497061293,no_interaction|interaction,2,True,0.5454545454545454,0.24,0.24,False,False,True
C=CCN.C1C(O1)CCl,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.6586673259735107,0.6257866202017001,0.5027853759154408,1,0.12300124428625925,0.6611600919873164,0.13602015113350127,0.2963895885810244,no_interaction|interaction,2,True,0.45454545454545453,0.5454545454545454,0.45454545454545453,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.6552009582519531,0.6231917328947688,0.5027853759154408,1,0.120406356979328,0.6624799761571858,0.1376994122586062,0.2938706968933669,no_interaction|interaction,2,True,0.5454545454545454,0.2857142857142857,0.2857142857142857,False,False,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.6510773301124573,0.6201117112012695,0.5027853759154408,1,0.1173263352858287,0.664009412058494,0.14021830394626364,0.28967254408060455,no_interaction|interaction,2,True,0.5142857142857142,0.28846153846153844,0.28846153846153844,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.6487499475479126,0.6183765475690922,0.5027853759154408,1,0.1155911716536514,0.6648532945170516,0.14273719563392107,0.28967254408060455,no_interaction|interaction,2,True,0.29,0.5454545454545454,0.29,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,0,unreported_twosides_sampled,0.6360874176025391,0.6089743216221223,0.5027853759154408,1,0.10618894570668147,0.6692046749721793,0.1452560873215785,0.28211586901763225,no_interaction|interaction,2,True,0.5961538461538461,0.47619047619047616,0.47619047619047616,False,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.6096375584602356,0.5895172246035952,0.5027853759154408,1,0.08673184868815442,0.6770337785688443,0.15449202350965574,0.2686817800167926,no_interaction|interaction,2,True,0.72,0.5142857142857142,0.5142857142857142,False,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.5824655890464783,0.5697314189443039,0.5027853759154408,1,0.06694604302886309,0.6833904663058534,0.16624685138539042,0.25692695214105793,no_interaction|interaction,2,True,0.2857142857142857,0.36764705882352944,0.2857142857142857,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.5697723031044006,0.5605410808341567,0.5027853759154408,1,0.057755704918715844,0.6857987179413342,0.1746431570109152,0.25440806045340053,no_interaction|interaction,2,True,0.2857142857142857,0.28846153846153844,0.2857142857142857,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.5628390908241272,0.5555321283192856,0.5027853759154408,1,0.05274675240384474,0.6869668031226344,0.17548278757346766,0.24853064651553317,no_interaction|interaction,2,True,0.22784810126582278,0.5454545454545454,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.5535306930541992,0.5488171854369897,0.5027853759154408,1,0.04603180952154884,0.6883733440178029,0.18052057094878254,0.24181360201511334,no_interaction|interaction,2,True,0.22784810126582278,0.8709677419354839,0.22784810126582278,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.5496745705604553,0.5460382936387869,0.5027853759154408,1,0.04325291772334605,0.6889021213464885,0.18052057094878254,0.23845507976490343,no_interaction|interaction,2,True,0.20408163265306123,0.5454545454545454,0.20408163265306123,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.549074113368988,0.5456057107999318,0.5027853759154408,1,0.042820334884490996,0.6889816316919296,0.18052057094878254,0.23845507976490343,no_interaction|interaction,2,True,0.5454545454545454,0.5142857142857142,0.5142857142857142,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.5460456609725952,0.5434244530912067,0.5027853759154408,1,0.04063907717576587,0.6893710588772859,0.18052057094878254,0.23845507976490343,no_interaction|interaction,2,True,0.6323529411764706,0.22950819672131148,0.22950819672131148,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.5407552123069763,0.5396158272699776,0.5027853759154408,1,0.036830451354536775,0.6900050606655634,0.181360201511335,0.23845507976490343,no_interaction|interaction,2,True,0.5454545454545454,0.24675324675324675,0.24675324675324675,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.5322688221931458,0.5335104008212442,0.5027853759154408,1,0.030725024905803422,0.6908996022588445,0.1855583543240974,0.23341729638958858,no_interaction|interaction,2,True,0.36764705882352944,0.5272727272727272,0.36764705882352944,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.521813154220581,0.5259926903479127,0.5027853759154408,1,0.023207314432471926,0.6917953313816116,0.1897565071368598,0.22837951301427373,no_interaction|interaction,2,True,0.22784810126582278,0.6323529411764706,0.22784810126582278,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.49616333842277527,0.5075520528212322,0.5027853759154408,1,0.004766676905791356,0.6930331092188264,0.20570948782535683,0.2141057934508816,no_interaction|interaction,2,True,0.36764705882352944,0.28846153846153844,0.28846153846153844,False,False,True
