source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,1,reported_twosides,0.003727032570168376,0.01835601766974334,0.5027853759154408,0,0.4844293582456975,0.0915701530088529,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.003771423362195492,0.018510722481993317,0.5027853759154408,0,0.4842746534334475,0.09218510312421441,0.887489504617968,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.0037823840975761414,0.018548836880947286,0.5027853759154408,0,0.48423653903449354,0.09233640481314628,0.8866498740554156,0.0008396305625524769,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.00378966610878706,0.018574140670230402,0.5027853759154408,0,0.4842112352452104,0.09243680849048572,0.8866498740554156,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(CC1=CC=CC=C1)N(C)CC#C,1,reported_twosides,0.0037902886979281902,0.018576303385840338,0.5027853759154408,0,0.4842090725296005,0.09244538836573878,0.8866498740554156,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.003807954490184784,0.018637625379351604,0.5027853759154408,0,0.4841477505360892,0.092688556900826,0.8866498740554156,0.0008396305625524769,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,1,reported_twosides,0.0038760758470743895,0.018873293615665157,0.5027853759154408,0,0.48391208229977567,0.09362117703999794,0.8849706129303107,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,1,reported_twosides,0.0039289845153689384,0.01905547329943709,0.5027853759154408,0,0.48372990261600374,0.09434006717091992,0.8824517212426533,0.0008396305625524769,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,1,reported_twosides,0.003936403430998325,0.019080959488789986,0.5027853759154408,0,0.48370441642665085,0.0944404949930967,0.8824517212426533,0.0008396305625524769,no_interaction,1,False,0.25984251968503935,1.0,0.25984251968503935,False,True,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0039514657109975815,0.019132658441564428,0.5027853759154408,0,0.4836527174738764,0.09464410713714036,0.8816120906801007,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.003957630135118961,0.019153799742827667,0.5027853759154408,0,0.48363157617261315,0.09472732939210074,0.8816120906801007,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.003969695419073105,0.019195149735699413,0.5027853759154408,0,0.4835902261797414,0.09489003395725643,0.8816120906801007,0.0008396305625524769,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C(=O)(O)[O-].[Na+],C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,reported_twosides,0.004001442808657885,0.019303773466057248,0.5027853759154408,0,0.48348160244938354,0.09531701606705925,0.8807724601175483,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.0040607755072414875,0.019506086505451298,0.5027853759154408,0,0.48327928940998954,0.0961106166753627,0.8790931989924433,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.004180026240646839,0.019910032873853886,0.5027853759154408,0,0.4828753430415869,0.09768877060632936,0.8774139378673383,0.0016792611251049538,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.004249658435583115,0.02014429167131541,0.5027853759154408,0,0.4826410842441254,0.09860014065707037,0.8740554156171285,0.0016792611251049538,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.004253090359270573,0.020155807325809537,0.5027853759154408,0,0.4826295685896313,0.09864486967838706,0.8740554156171285,0.0016792611251049538,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C(=O)(O)[O-].[Na+],CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.00427340529859066,0.020223915692351057,0.5027853759154408,0,0.48256146022308977,0.09890927852947176,0.8740554156171285,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,1,reported_twosides,0.004319176543504,0.020377011825532938,0.5027853759154408,0,0.4824083640899079,0.09950277169850649,0.8723761544920235,0.0016792611251049538,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,1,reported_twosides,0.004365584813058376,0.02053173836064595,0.5027853759154408,0,0.4822536375547949,0.10010139232353416,0.8723761544920235,0.0016792611251049538,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.004371744580566883,0.02055223769458773,0.5027853759154408,0,0.48223313822085306,0.10018061258220935,0.8723761544920235,0.0016792611251049538,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C(=O)(O)[O-].[Na+],CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.004387197084724903,0.020603624258127593,0.5027853759154408,0,0.4821817516573132,0.10037910570895772,0.871536523929471,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.004399675875902176,0.020645081897134872,0.5027853759154408,0,0.48214029401830594,0.1005391505561252,0.871536523929471,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.004407593049108982,0.02067136624907004,0.5027853759154408,0,0.48211400966637075,0.10064057575271482,0.871536523929471,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.004453833214938641,0.020824595236527004,0.5027853759154408,0,0.4819607806789138,0.10123117273257987,0.871536523929471,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.00454209977760911,0.021115758969077695,0.5027853759154408,0,0.4816696169463631,0.10235025146695323,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.004581592511385679,0.021245476658666586,0.5027853759154408,0,0.4815398992567742,0.10284749338131309,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C(=O)(O)[O-].[Na+],C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.00462751230224967,0.021395878945289284,0.5027853759154408,0,0.48138949697015154,0.1034230120497618,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.004667581059038639,0.02152674747944717,0.5027853759154408,0,0.48125862843599365,0.10392290497771932,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,1,reported_twosides,0.004777608904987574,0.02188436814899181,0.5027853759154408,0,0.480901007766449,0.10528481519695529,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.004783691372722387,0.021904064404483965,0.5027853759154408,0,0.48088131151095687,0.10535964905860701,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.004825447220355272,0.022039073420057242,0.5027853759154408,0,0.4807463024953836,0.10587211506717106,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
