source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.1330942064523697,0.1221315813666414,0.42850215989437923,0,0.30637057852773786,0.3711506138676942,0.5264483627204031,0.0218303946263644,no_interaction,1,False,0.7872340425531915,0.4868421052631579,0.4868421052631579,False,False,False
C1CCC(CC1)(CC(=O)O)CN,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,1,reported_twosides,0.13453739881515503,0.12333638184580716,0.42850215989437923,0,0.3051657780485721,0.3735202093640382,0.5239294710327456,0.022670025188916875,no_interaction,1,False,0.27586206896551724,0.345679012345679,0.27586206896551724,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.14335010945796967,0.1306765796386685,0.42850215989437923,0,0.2978255802557107,0.38767083556270104,0.5155331654072208,0.02434928631402183,no_interaction,1,False,0.265625,0.603448275862069,0.265625,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.14403171837329865,0.1312431651092434,0.42850215989437923,0,0.29725899478513584,0.3887430980584783,0.5155331654072208,0.02434928631402183,no_interaction,1,False,0.21212121212121213,0.4222222222222222,0.21212121212121213,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.14739052951335907,0.1340329522276184,0.42850215989437923,0,0.2944692076667608,0.3939819006385251,0.5121746431570109,0.02434928631402183,no_interaction,1,False,0.265625,0.4868421052631579,0.265625,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.14743636548519135,0.13407099811808493,0.42850215989437923,0,0.2944311617762943,0.39405287894880237,0.5121746431570109,0.02434928631402183,no_interaction,1,False,0.44642857142857145,0.36363636363636365,0.36363636363636365,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.15560312569141388,0.14083973573384678,0.42850215989437923,0,0.28766242416053245,0.406484925413782,0.4979009235936188,0.027707808564231738,no_interaction,1,False,0.28735632183908044,0.37037037037037035,0.28735632183908044,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.15804658830165863,0.14286126388498246,0.42850215989437923,0,0.2856408960093968,0.4101237021097174,0.49538203190596136,0.027707808564231738,no_interaction,1,False,0.21212121212121213,0.2894736842105263,0.21212121212121213,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.15855669975280762,0.14328309100092707,0.42850215989437923,0,0.28521906889345217,0.410878774674481,0.49538203190596136,0.027707808564231738,no_interaction,1,False,0.62,0.27906976744186046,0.27906976744186046,False,False,True
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.15902350842952728,0.1436690507143328,0.42850215989437923,0,0.28483310918004645,0.4115683744063249,0.49538203190596136,0.027707808564231738,no_interaction,1,False,0.2714285714285714,0.2894736842105263,0.2714285714285714,False,False,True
C1CCC(CC1)(CC(=O)O)CN,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.16179081797599792,0.14595594370948597,0.42850215989437923,0,0.2825462161848933,0.4156296472246388,0.4903442485306465,0.027707808564231738,no_interaction,1,False,0.27586206896551724,0.2894736842105263,0.27586206896551724,False,False,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.16202040016651154,0.14614558421740315,0.42850215989437923,0,0.2823565756769761,0.4159645367272742,0.4903442485306465,0.027707808564231738,no_interaction,1,False,0.6491228070175439,0.92,0.6491228070175439,False,False,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.17093069851398468,0.15349632123745774,0.42850215989437923,0,0.2750058386569215,0.4287261751050643,0.473551637279597,0.030226700251889168,no_interaction,1,False,0.4507042253521127,0.25,0.25,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,1,reported_twosides,0.1731717586517334,0.15534244868374508,0.42850215989437923,0,0.27315971121063415,0.4318652509911922,0.47103274559193953,0.030226700251889168,no_interaction,1,False,0.21212121212121213,0.375,0.21212121212121213,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,1,reported_twosides,0.17692574858665466,0.15843269878485355,0.42850215989437923,0,0.2700694611095257,0.4370617737260339,0.4693534844668346,0.030226700251889168,no_interaction,1,False,0.28735632183908044,0.30303030303030304,0.28735632183908044,False,False,True
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1,reported_twosides,0.18065707385540009,0.16150174812325485,0.42850215989437923,0,0.2670004117711244,0.4421517513918922,0.4643157010915197,0.031066330814441646,no_interaction,1,False,0.2714285714285714,0.47058823529411764,0.2714285714285714,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,reported_twosides,0.18120960891246796,0.16195600964663334,0.42850215989437923,0,0.26654615024774586,0.4428992026384873,0.4643157010915197,0.031066330814441646,no_interaction,1,False,0.6590909090909091,0.5409836065573771,0.5409836065573771,False,False,False
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.18399570882320404,0.16424581544316638,0.42850215989437923,0,0.2642563444512128,0.4466438189042099,0.4609571788413098,0.031066330814441646,no_interaction,1,False,0.6491228070175439,0.4868421052631579,0.4868421052631579,False,False,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.18465515971183777,0.16478761664908098,0.42850215989437923,0,0.26371454324529825,0.44752424510131117,0.46011754827875734,0.031066330814441646,no_interaction,1,False,0.62,0.25,0.25,False,False,True
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.1873878687620163,0.16703209375476666,0.42850215989437923,0,0.26147006613961254,0.4511488606238325,0.45843828715365237,0.031066330814441646,no_interaction,1,False,0.37037037037037035,0.2894736842105263,0.2894736842105263,False,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.18881747126579285,0.16820584656436594,0.42850215989437923,0,0.2602963133300133,0.453029915580763,0.45591939546599497,0.031066330814441646,no_interaction,1,False,0.375,0.603448275862069,0.375,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1,reported_twosides,0.18966849148273468,0.16890442753789472,0.42850215989437923,0,0.25959773235648453,0.45414478287979754,0.4534005037783375,0.031066330814441646,no_interaction,1,False,0.21212121212121213,0.28378378378378377,0.21212121212121213,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.19073419272899628,0.16977909559007454,0.42850215989437923,0,0.2587230643043047,0.45553576799009754,0.4534005037783375,0.031066330814441646,no_interaction,1,False,0.28735632183908044,0.8709677419354839,0.28735632183908044,False,False,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.20064513385295868,0.17790673862000653,0.42850215989437923,0,0.25059542127437273,0.4682044866809628,0.4357682619647355,0.0327455919395466,no_interaction,1,False,0.6491228070175439,0.4507042253521127,0.4507042253521127,False,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.2099585235118866,0.18553522779347134,0.42850215989437923,0,0.2429669321009079,0.47968384282441917,0.4265323257766583,0.03442485306465155,no_interaction,1,False,0.30303030303030304,0.5454545454545454,0.30303030303030304,False,False,True
C1=CN=CC=C1C(=O)NN,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,1,reported_twosides,0.2102954089641571,0.18581103325410647,0.42850215989437923,0,0.24269112664027276,0.4800915864925801,0.4256926952141058,0.03442485306465155,no_interaction,1,False,0.30303030303030304,0.345679012345679,0.30303030303030304,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.22428646683692932,0.197259418292434,0.42850215989437923,0,0.23124274160194522,0.4965796183503677,0.41141897565071367,0.037783375314861464,no_interaction,1,False,0.6590909090909091,0.8709677419354839,0.6590909090909091,False,False,False
C1CCC(CC1)(CC(=O)O)CN,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1,reported_twosides,0.22856007516384125,0.2007546857228862,0.42850215989437923,0,0.22774747417149302,0.5014468619304099,0.4080604534005038,0.03946263643996641,no_interaction,1,False,0.27586206896551724,0.4647887323943662,0.27586206896551724,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1,reported_twosides,0.23302079737186432,0.20440253748638038,0.42850215989437923,0,0.22409962240799886,0.5064453960315132,0.40470193115029385,0.04114189756507137,no_interaction,1,False,0.21212121212121213,0.4647887323943662,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,1,reported_twosides,0.23303967714309692,0.2044179761574395,0.42850215989437923,0,0.22408418373693972,0.5064663764848444,0.40470193115029385,0.04114189756507137,no_interaction,1,False,0.21212121212121213,0.5625,0.21212121212121213,False,False,True
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.2335132360458374,0.2048052210142271,0.42850215989437923,0,0.22369693888015213,0.5069921454677535,0.40470193115029385,0.04114189756507137,no_interaction,1,False,0.28378378378378377,0.603448275862069,0.28378378378378377,False,False,True
C1=CN=CC=C1C(=O)NN,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,1,reported_twosides,0.23399388790130615,0.20519826350733822,0.42850215989437923,0,0.223303896387041,0.5075248444437358,0.40470193115029385,0.04114189756507137,no_interaction,1,False,0.30303030303030304,0.265625,0.265625,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,1,reported_twosides,0.23767893016338348,0.20821157089766978,0.42850215989437923,0,0.22029058899670945,0.5115774754829918,0.4038623005877414,0.041981528127623846,no_interaction,1,False,0.28735632183908044,0.345679012345679,0.28735632183908044,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.241193950176239,0.2110858363850104,0.42850215989437923,0,0.21741632350936882,0.5153917738558826,0.40218303946263645,0.042821158690176324,no_interaction,1,False,0.21212121212121213,0.36363636363636365,0.21212121212121213,False,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.2423546463251114,0.21203496405267,0.42850215989437923,0,0.21646719584170923,0.5166403950027582,0.40134340890008396,0.0436607892527288,no_interaction,1,False,0.4507042253521127,0.8709677419354839,0.4507042253521127,False,False,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.24671189486980438,0.2155981379017379,0.42850215989437923,0,0.21290402199264133,0.5212799412004384,0.3963056255247691,0.04450041981528128,no_interaction,1,False,0.44642857142857145,0.8709677419354839,0.44642857142857145,False,False,False
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.2516206204891205,0.21961275620801365,0.42850215989437923,0,0.20888940368636558,0.5264174028614995,0.39126784214945426,0.04450041981528128,no_interaction,1,False,0.37037037037037035,0.4868421052631579,0.37037037037037035,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.2516515851020813,0.21963808284018974,0.42850215989437923,0,0.2088640770541895,0.5264495132467835,0.39126784214945426,0.04450041981528128,no_interaction,1,False,0.27586206896551724,0.603448275862069,0.27586206896551724,False,False,True
C1=CN=CC=C1C(=O)NN,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.2537005543708801,0.22131404950047487,0.42850215989437923,0,0.20718811039390436,0.5285660856118701,0.3895885810243493,0.04534005037783375,no_interaction,1,False,0.30303030303030304,0.5454545454545454,0.30303030303030304,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.2539254426956177,0.2214980070845434,0.42850215989437923,0,0.20700415280983583,0.5287974107048885,0.3895885810243493,0.04534005037783375,no_interaction,1,False,0.5454545454545454,0.37037037037037035,0.37037037037037035,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,1,reported_twosides,0.2542695999145508,0.22177952963045497,0.42850215989437923,0,0.20672263026392426,0.5291510429703731,0.3895885810243493,0.04534005037783375,no_interaction,1,False,0.21212121212121213,0.62,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.25730299949645996,0.2242610678796362,0.42850215989437923,0,0.20424109201474303,0.5322483902375583,0.38623005877413935,0.04534005037783375,no_interaction,1,False,0.21212121212121213,0.3225806451612903,0.21212121212121213,False,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.25936833024024963,0.22595088302607913,0.42850215989437923,0,0.2025512768683001,0.5343372672859599,0.38455079764903444,0.04534005037783375,no_interaction,1,False,0.4507042253521127,0.2714285714285714,0.2714285714285714,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.27524957060813904,0.23895285933548563,0.42850215989437923,0,0.1895493005588936,0.5498699017340929,0.37363560033585225,0.04953820319059614,no_interaction,1,False,0.30303030303030304,0.4507042253521127,0.30303030303030304,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,1,reported_twosides,0.27769213914871216,0.2409541984951596,0.42850215989437923,0,0.18754796139921964,0.5521773195249755,0.3719563392107473,0.04953820319059614,no_interaction,1,False,0.28735632183908044,0.265625,0.265625,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.2833608090877533,0.24560089097367185,0.42850215989437923,0,0.18290126892070738,0.5574504197352774,0.36859781696053734,0.05037783375314862,no_interaction,1,False,0.265625,0.4507042253521127,0.265625,False,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.28582271933555603,0.24761990331017122,0.42850215989437923,0,0.180882256584208,0.559705202715173,0.36439966414777497,0.051217464315701094,no_interaction,1,False,0.8709677419354839,0.6883116883116883,0.6883116883116883,False,False,False
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.2890069782733917,0.2502322306222128,0.42850215989437923,0,0.17826992927216645,0.5625901322476827,0.3610411418975651,0.052057094878253565,no_interaction,1,False,0.375,0.4507042253521127,0.375,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,1,reported_twosides,0.2902020514011383,0.2512129323470258,0.42850215989437923,0,0.17728922754735343,0.563663768005486,0.3602015113350126,0.052057094878253565,no_interaction,1,False,0.27586206896551724,0.5625,0.27586206896551724,False,False,True
