source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.007182805798947811,0.008854873745192388,0.42850215989437923,0,0.41964728614918684,0.05067065757864331,0.8404701931150294,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.007191929034888744,0.00886496368093415,0.42850215989437923,0,0.4196371962134451,0.050718255017586214,0.8404701931150294,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.007198261097073555,0.008871965910000704,0.42850215989437923,0,0.4196301939843785,0.05075127994968202,0.8404701931150294,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.007614894770085812,0.009331320952919185,0.42850215989437923,0,0.41917083894146007,0.05290577596266749,0.836272040302267,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.007660899311304092,0.009381880629466221,0.42850215989437923,0,0.419120279264913,0.05314149901723922,0.8354324097397146,0.0033585222502099076,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.007763109635561705,0.009494099014758298,0.42850215989437923,0,0.41900806087962095,0.053663711239476004,0.8354324097397146,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.007968460209667683,0.009719096377518121,0.42850215989437923,0,0.4187830635168611,0.05470672588297603,0.8312342569269522,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.007980603724718094,0.00973238274867039,0.42850215989437923,0,0.41876977714570884,0.05476815151485542,0.8303946263643996,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.008050113916397095,0.009808394492185464,0.42850215989437923,0,0.4186937654021938,0.055119218070862876,0.8295549958018472,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.008063978515565395,0.009823547743419099,0.42850215989437923,0,0.41867861215096014,0.05518913335590514,0.8295549958018472,0.0033585222502099076,no_interaction,1,False,0.603448275862069,1.0,0.603448275862069,False,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1,reported_twosides,0.008080568164587021,0.009841675776927666,0.42850215989437923,0,0.41866048411745155,0.055272742920196426,0.8295549958018472,0.0033585222502099076,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.008123505860567093,0.009888577260139152,0.42850215989437923,0,0.4186135826342401,0.055488904171369924,0.8287153652392947,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.008213145658373833,0.00998640950278419,0.42850215989437923,0,0.41851575039159505,0.05593907505876733,0.8270361041141897,0.0033585222502099076,no_interaction,1,False,1.0,0.25,0.25,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.008291680365800858,0.010072030749730988,0.42850215989437923,0,0.4184301291446482,0.056332262861472415,0.8270361041141897,0.0033585222502099076,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.008748852647840977,0.01056881421351666,0.42850215989437923,0,0.41793334568086254,0.05859926121362087,0.8236775818639799,0.0033585222502099076,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.008881107904016972,0.010712020847569578,0.42850215989437923,0,0.41779013904680967,0.05924833177368549,0.8228379513014273,0.0033585222502099076,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],1,reported_twosides,0.009180325083434582,0.011035204487212761,0.42850215989437923,0,0.4174669554071665,0.06070605801949583,0.818639798488665,0.0033585222502099076,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.00923589151352644,0.011095100349138798,0.42850215989437923,0,0.41740705954524043,0.06097515988043855,0.8178001679261125,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.00935167446732521,0.011219784703063573,0.42850215989437923,0,0.41728237519131567,0.06153429858179403,0.81696053736356,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.009414443746209145,0.011287312647658065,0.42850215989437923,0,0.41721484724672114,0.061836537179133066,0.8161209068010076,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.00942134764045477,0.011294737083647885,0.42850215989437923,0,0.41720742281073137,0.061869742166472536,0.8161209068010076,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.00964931957423687,0.0115395833861509,0.42850215989437923,0,0.4169625765082283,0.06296204414874469,0.8127623845507976,0.0033585222502099076,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.00967523641884327,0.011567380341863425,0.42850215989437923,0,0.4169347795525158,0.06308571691661935,0.8127623845507976,0.0033585222502099076,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.00972225796431303,0.01161779331323653,0.42850215989437923,0,0.4168843665811427,0.06330983937255986,0.8127623845507976,0.0033585222502099076,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.009785945527255535,0.011686034037735304,0.42850215989437923,0,0.4168161258566439,0.06361286681005289,0.8127623845507976,0.0033585222502099076,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.00991872139275074,0.011828154596686232,0.42850215989437923,0,0.416674005297693,0.06424267090926863,0.8127623845507976,0.0033585222502099076,no_interaction,1,False,1.0,0.92,0.92,True,False,False
C1CCC(CC1)(CC(=O)O)CN,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,reported_twosides,0.00999873410910368,0.011913703123784624,0.42850215989437923,0,0.4165884567705946,0.06462094280200752,0.8119227539882452,0.0033585222502099076,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.010018033906817436,0.01193432755703641,0.42850215989437923,0,0.41656783233734285,0.06471204515714767,0.8119227539882452,0.0033585222502099076,no_interaction,1,False,1.0,0.2894736842105263,0.2894736842105263,True,False,True
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.01001998782157898,0.011936415348179363,0.42850215989437923,0,0.4165657445461999,0.06472126534751278,0.8119227539882452,0.0033585222502099076,no_interaction,1,False,1.0,0.2894736842105263,0.2894736842105263,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.010173398070037365,0.01210020567219897,0.42850215989437923,0,0.41640195422218024,0.06544345628421477,0.8119227539882452,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.010387388058006763,0.012328247866691367,0.42850215989437923,0,0.4161739120276879,0.06644521804392803,0.8102434928631402,0.0033585222502099076,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.01046723872423172,0.012413216775286786,0.42850215989437923,0,0.41608894311909245,0.06681737982190596,0.8102434928631402,0.0033585222502099076,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.010767549276351929,0.012732179179383374,0.42850215989437923,0,0.4157699807149959,0.06820920482358617,0.8068849706129303,0.0033585222502099076,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.010971544310450554,0.01294831650111994,0.42850215989437923,0,0.4155538433932593,0.06914772907284363,0.8060453400503779,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.010979830287396908,0.012957086816383794,0.42850215989437923,0,0.41554507307799543,0.06918573447619672,0.8060453400503779,0.0033585222502099076,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC(=O)NC(CS)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.011006576009094715,0.012985391216173935,0.42850215989437923,0,0.4155167686782053,0.06930834814130149,0.8060453400503779,0.0033585222502099076,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.01104841846972704,0.01302965784873522,0.42850215989437923,0,0.415472502045644,0.06949998436514118,0.8060453400503779,0.0033585222502099076,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,1,reported_twosides,0.011082690209150314,0.013065902183800528,0.42850215989437923,0,0.4154362577105787,0.06965677750160955,0.8060453400503779,0.0033585222502099076,no_interaction,1,False,0.603448275862069,1.0,0.603448275862069,False,True,False
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.011227581650018692,0.013219005169954862,0.42850215989437923,0,0.41528315472442434,0.07031798086065352,0.8060453400503779,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.011301279067993164,0.01329680049818592,0.42850215989437923,0,0.4152053593961933,0.07065326443627352,0.8052057094878253,0.0033585222502099076,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.011592509225010872,0.013603713050563883,0.42850215989437923,0,0.4148984468438153,0.07197152666156716,0.8035264483627204,0.0033585222502099076,no_interaction,1,False,1.0,0.25,0.25,True,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.011613174341619015,0.01362546033196897,0.42850215989437923,0,0.41487669956241024,0.07206466821273821,0.8035264483627204,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,1,reported_twosides,0.01167343556880951,0.013688854343850664,0.42850215989437923,0,0.4148133055505286,0.07233597817538732,0.8035264483627204,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.01173692662268877,0.013755609364003798,0.42850215989437923,0,0.41474655053037546,0.07262135066177917,0.8026868178001679,0.0033585222502099076,no_interaction,1,False,0.603448275862069,1.0,0.603448275862069,False,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.011754333972930908,0.013773905043041894,0.42850215989437923,0,0.41472825485133735,0.07269950584130341,0.8018471872376155,0.0033585222502099076,no_interaction,1,False,1.0,0.4222222222222222,0.4222222222222222,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.011863742023706436,0.013888832203292012,0.42850215989437923,0,0.4146133276910872,0.07318988752319878,0.801007556675063,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.011892027221620083,0.013918526323758642,0.42850215989437923,0,0.4145836335706206,0.0733164320085935,0.801007556675063,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.012027369812130928,0.014060509413584861,0.42850215989437923,0,0.41444165048079434,0.07392062158872734,0.799328295549958,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.012163401581346989,0.014203048527260538,0.42850215989437923,0,0.41429911136711867,0.07452571450060108,0.7984886649874056,0.0033585222502099076,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,1,reported_twosides,0.012212422676384449,0.014254374010876186,0.42850215989437923,0,0.41424778588350303,0.07474324026967807,0.7984886649874056,0.0033585222502099076,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1C(C1N)C2=CC=CC=C2,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.01222868263721466,0.014271393596252369,0.42850215989437923,0,0.4142307662981269,0.07481533062335798,0.7984886649874056,0.0033585222502099076,no_interaction,1,False,1.0,0.2894736842105263,0.2894736842105263,True,False,True
