source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.7663915753364563,0.6855360138734903,0.42850215989437923,1,0.25703385397911105,0.6226259272327863,0.07724601175482787,0.30142737195633923,interaction,1,False,0.6666666666666666,0.37037037037037035,0.37037037037037035,False,False,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.7463750243186951,0.6641103215682673,0.42850215989437923,1,0.2356081616738881,0.6382714068526749,0.08228379513014274,0.2879932829554996,interaction,1,False,0.7464788732394366,0.27906976744186046,0.27906976744186046,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.7379581332206726,0.6552355030505873,0.42850215989437923,1,0.22673334315620808,0.6441452741920989,0.08480268681780016,0.2762384550797649,interaction,1,False,0.5227272727272727,0.3225806451612903,0.3225806451612903,False,False,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.7352686524391174,0.6524157898400941,0.42850215989437923,1,0.22391362994571484,0.6459383302445711,0.08480268681780016,0.2753988245172124,interaction,1,False,0.6491228070175439,0.5227272727272727,0.5227272727272727,False,False,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.7352367639541626,0.6523824032687194,0.42850215989437923,1,0.2238802433743402,0.6459593504797793,0.08480268681780016,0.2753988245172124,interaction,1,False,0.5076923076923077,0.92,0.5076923076923077,False,False,False
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.7300840020179749,0.6470015966843458,0.42850215989437923,1,0.21849943678996653,0.649283034940722,0.08480268681780016,0.2703610411418976,interaction,1,False,0.5625,0.7464788732394366,0.5625,False,False,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0,unreported_twosides_sampled,0.7270598411560059,0.6438564383712637,0.42850215989437923,1,0.2153542784768845,0.6511670129811189,0.08648194794290512,0.26448362720403024,interaction,1,False,0.62,0.345679012345679,0.345679012345679,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7200616598129272,0.6366139598987164,0.42850215989437923,1,0.20811180000433716,0.6553415534913447,0.0906801007556675,0.2577665827036104,interaction,1,False,0.265625,0.6883116883116883,0.265625,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.7079445719718933,0.624188437167857,0.42850215989437923,1,0.19568627727347776,0.6619764005661912,0.09739714525608732,0.24769101595298068,interaction,1,False,0.345679012345679,0.2702702702702703,0.2702702702702703,False,False,True
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.69781893491745,0.6139123490198231,0.42850215989437923,1,0.18541018912544383,0.6669658361438551,0.09907640638119228,0.24181360201511334,interaction,1,False,0.6666666666666666,0.25,0.25,False,False,True
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.6949810981750488,0.6110493229984337,0.42850215989437923,1,0.1825471631040545,0.6682763969402543,0.10075566750629723,0.24181360201511334,no_interaction|interaction,2,True,0.27906976744186046,0.30666666666666664,0.27906976744186046,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.6916518807411194,0.6076998378898657,0.42850215989437923,1,0.17919767799548647,0.6697658656176924,0.10243492863140219,0.23761544920235098,no_interaction|interaction,2,True,0.265625,0.5076923076923077,0.265625,False,False,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.6901742219924927,0.6062163646416396,0.42850215989437923,1,0.1777142047472604,0.6704104998517277,0.10411418975650713,0.235936188077246,no_interaction|interaction,2,True,0.6491228070175439,0.6666666666666666,0.6491228070175439,False,False,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,0,unreported_twosides_sampled,0.6899064183235168,0.6059477152247639,0.42850215989437923,1,0.17744555533038464,0.670526253552161,0.10411418975650713,0.235936188077246,no_interaction|interaction,2,True,0.28735632183908044,0.6491228070175439,0.28735632183908044,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.6841037273406982,0.6001422315330568,0.42850215989437923,1,0.17164007163867756,0.672953954938228,0.10663308144416457,0.2325776658270361,no_interaction|interaction,2,True,0.6590909090909091,0.3225806451612903,0.3225806451612903,False,False,True
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.6791516542434692,0.5952109446753941,0.42850215989437923,1,0.16670878478101492,0.6749057431673964,0.10663308144416457,0.23089840470193115,no_interaction|interaction,2,True,0.30666666666666664,0.37037037037037035,0.30666666666666664,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.6696890592575073,0.5858459664049029,0.42850215989437923,1,0.1573438065105237,0.6783348397891423,0.11586901763224182,0.22753988245172124,no_interaction|interaction,2,True,0.345679012345679,0.5409836065573771,0.345679012345679,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.6678375601768494,0.5840222859084266,0.42850215989437923,1,0.1555201260140474,0.6789604759890584,0.11586901763224182,0.22502099076406382,no_interaction|interaction,2,True,0.30303030303030304,0.6883116883116883,0.30303030303030304,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.6593204736709595,0.5756690567614652,0.42850215989437923,1,0.14716689686708595,0.6816514496626858,0.11922753988245172,0.2174643157010915,no_interaction|interaction,2,True,0.62,0.30303030303030304,0.30303030303030304,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.6469598412513733,0.5636483115864236,0.42850215989437923,1,0.13514615169204436,0.6850229403832673,0.12342569269521411,0.20654911838790932,no_interaction|interaction,2,True,0.44642857142857145,0.30303030303030304,0.30303030303030304,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.6442332863807678,0.561012554288457,0.42850215989437923,1,0.13251039439407775,0.6856835297425685,0.12510495382031905,0.20570948782535683,no_interaction|interaction,2,True,0.44642857142857145,0.5625,0.44642857142857145,False,False,False
C1CCC(CC1)(CC(=O)O)CN,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.6432305574417114,0.5600446288479428,0.42850215989437923,1,0.13154246895356358,0.6859190334259122,0.12678421494542402,0.20570948782535683,no_interaction|interaction,2,True,0.27586206896551724,0.2702702702702703,0.2702702702702703,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.63912433385849,0.5560887730246974,0.42850215989437923,1,0.12758661313031816,0.6868420167617098,0.12846347607052896,0.20235096557514692,no_interaction|interaction,2,True,0.30303030303030304,0.37037037037037035,0.30303030303030304,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.6254357099533081,0.5429905485897758,0.42850215989437923,1,0.11448838869539657,0.6894462381075579,0.13685978169605373,0.19395465994962216,no_interaction|interaction,2,True,0.30303030303030304,0.4868421052631579,0.30303030303030304,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.6193795800209045,0.537238180948888,0.42850215989437923,1,0.10873602105450875,0.690371246764091,0.14273719563392107,0.19143576826196473,no_interaction|interaction,2,True,0.265625,0.5227272727272727,0.265625,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.6057453155517578,0.5243797064955619,0.42850215989437923,1,0.09587754660118264,0.6919579688994011,0.15197313182199831,0.181360201511335,no_interaction|interaction,2,True,0.5227272727272727,0.5625,0.5227272727272727,False,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0,unreported_twosides_sampled,0.5996870398521423,0.518705801961129,0.42850215989437923,1,0.0902036420667498,0.692447203167895,0.1570109151973132,0.17968094038623006,no_interaction|interaction,2,True,0.30303030303030304,0.345679012345679,0.30303030303030304,False,False,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.5986349582672119,0.5177228979500822,0.42850215989437923,1,0.08922073805570296,0.6925188467242815,0.1570109151973132,0.17800167926112512,no_interaction|interaction,2,True,0.7464788732394366,0.3225806451612903,0.3225806451612903,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,unreported_twosides_sampled,0.5881516933441162,0.5079673969597238,0.42850215989437923,1,0.07946523706534458,0.6930202163579239,0.163727959697733,0.17296389588581024,no_interaction|interaction,2,True,0.28735632183908044,0.375,0.28735632183908044,False,False,True
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.5876412987709045,0.507494194600721,0.42850215989437923,1,0.07899203470634175,0.6930348504484374,0.16456759026028547,0.17296389588581024,no_interaction|interaction,2,True,0.37037037037037035,0.6883116883116883,0.37037037037037035,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.5794450640678406,0.49991710800258077,0.42850215989437923,1,0.07141494810820154,0.6931471668177789,0.1712846347607053,0.1712846347607053,no_interaction|interaction,2,True,0.345679012345679,0.5625,0.345679012345679,False,False,True
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.5697651505470276,0.49102039492746313,0.42850215989437923,1,0.0625182350330839,0.6929859052753355,0.17296389588581024,0.163727959697733,no_interaction|interaction,2,True,0.2,0.25,0.2,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.5666200518608093,0.48814159008232694,0.42850215989437923,1,0.059639430187947706,0.6928659104164404,0.17548278757346766,0.16204869857262805,no_interaction|interaction,2,True,0.28735632183908044,0.2702702702702703,0.2702702702702703,False,False,True
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.562272846698761,0.4841718201916689,0.42850215989437923,1,0.05566966029728965,0.6926460342863976,0.17800167926112512,0.15869017632241814,no_interaction|interaction,2,True,0.5625,0.30666666666666664,0.30666666666666664,False,False,True
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.5575502514839172,0.47987138809708607,0.42850215989437923,1,0.05136922820270684,0.6923366395097259,0.18052057094878254,0.1570109151973132,no_interaction|interaction,2,True,0.4868421052631579,0.3225806451612903,0.3225806451612903,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.5570776462554932,0.47944171803229135,0.42850215989437923,1,0.05093955813791212,0.6923016563143887,0.18052057094878254,0.1570109151973132,no_interaction|interaction,2,True,0.265625,0.5409836065573771,0.265625,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.5565800666809082,0.4789894768522726,0.42850215989437923,1,0.05048731695789338,0.6922640363822204,0.18052057094878254,0.1570109151973132,no_interaction|interaction,2,True,0.62,0.5454545454545454,0.5454545454545454,False,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.5544239282608032,0.47703138797710093,0.42850215989437923,1,0.0485292280827217,0.6920916948811289,0.18052057094878254,0.15533165407220823,no_interaction|interaction,2,True,0.4647887323943662,0.3225806451612903,0.3225806451612903,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.5533983707427979,0.47610093286657573,0.42850215989437923,1,0.0475987729721965,0.6920044143690217,0.181360201511335,0.1528127623845508,no_interaction|interaction,2,True,0.44642857142857145,0.5409836065573771,0.44642857142857145,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.5349203944206238,0.45943349511674636,0.42850215989437923,1,0.03093133522236713,0.6898522775348077,0.19311502938706968,0.1385390428211587,no_interaction|interaction,2,True,0.5227272727272727,0.36363636363636365,0.36363636363636365,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.5273829698562622,0.45268575480783946,0.42850215989437923,1,0.024183594913460227,0.6886631989156399,0.1964735516372796,0.13602015113350127,no_interaction|interaction,2,True,0.345679012345679,0.27906976744186046,0.27906976744186046,False,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.5197407007217407,0.4458732162704568,0.42850215989437923,1,0.017371056376077554,0.6872762648839773,0.20235096557514692,0.12846347607052896,no_interaction|interaction,2,True,0.375,0.8032786885245902,0.375,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.5150156617164612,0.4416754724935986,0.42850215989437923,1,0.013173312599219389,0.6863281657380595,0.2031905961376994,0.12762384550797648,no_interaction|interaction,2,True,0.44642857142857145,0.2714285714285714,0.2714285714285714,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.5149510502815247,0.44161814598434246,0.42850215989437923,1,0.013115986089963227,0.6863147237475293,0.2031905961376994,0.12762384550797648,no_interaction|interaction,2,True,0.28735632183908044,0.25,0.25,False,False,True
C1=CN=CC=C1C(=O)NN,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,unreported_twosides_sampled,0.5075181722640991,0.4350365493392638,0.42850215989437923,1,0.006534389444884547,0.6846827715534693,0.2073887489504618,0.12258606213266163,no_interaction|interaction,2,True,0.30303030303030304,0.375,0.30303030303030304,False,False,True
