source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9996500015258789,0.9989550672732367,0.42850215989437923,1,0.5704529073788575,0.008216598740754092,0.0008396305625524769,0.9303106633081444,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9996418952941895,0.9989333582934136,0.42850215989437923,1,0.5704311983990343,0.008365358002872393,0.0008396305625524769,0.9303106633081444,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9996360540390015,0.9989177463343429,0.42850215989437923,1,0.5704155864399637,0.008472063905616951,0.0008396305625524769,0.9303106633081444,interaction,1,False,1.0,0.7464788732394366,0.7464788732394366,True,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.9996318817138672,0.998906610682622,0.42850215989437923,1,0.5704044507882428,0.008548036824528295,0.0008396305625524769,0.9303106633081444,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.9996300935745239,0.9989018422306438,0.42850215989437923,1,0.5703996823362646,0.008580534774384899,0.0008396305625524769,0.9303106633081444,interaction,1,False,0.28378378378378377,1.0,0.28378378378378377,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.9996199607849121,0.9988748652932934,0.42850215989437923,1,0.5703727053989142,0.008764000218898125,0.0008396305625524769,0.9303106633081444,interaction,1,False,1.0,0.5227272727272727,0.5227272727272727,True,False,False
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9996185302734375,0.9988710627715514,0.42850215989437923,1,0.5703689028771721,0.008789808074398883,0.0008396305625524769,0.9303106633081444,interaction,1,False,0.2,1.0,0.2,False,True,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.9996030926704407,0.9988301190847768,0.42850215989437923,1,0.5703279591903976,0.009066890794813855,0.0008396305625524769,0.9286314021830394,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.9995976090431213,0.998815615017426,0.42850215989437923,1,0.5703134551230468,0.00916469900201566,0.0008396305625524769,0.9286314021830394,interaction,1,False,0.6666666666666666,1.0,0.6666666666666666,False,True,False
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9995924830436707,0.9988020752126553,0.42850215989437923,1,0.5702999153182761,0.009255844167461552,0.0008396305625524769,0.9286314021830394,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.9995918869972229,0.998800501955646,0.42850215989437923,1,0.5702983420612667,0.009266424806609112,0.0008396305625524769,0.9286314021830394,interaction,1,False,1.0,0.30666666666666664,0.30666666666666664,True,False,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9995868802070618,0.9987872958749378,0.42850215989437923,1,0.5702851359805585,0.009355158582891897,0.0008396305625524769,0.9286314021830394,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.99957674741745,0.9987606193245917,0.42850215989437923,1,0.5702584594302125,0.009533965011853386,0.0008396305625524769,0.9269521410579346,interaction,1,False,1.0,0.30666666666666664,0.30666666666666664,True,False,True
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9995761513710022,0.9987590521733187,0.42850215989437923,1,0.5702568922789395,0.00954445124506106,0.0008396305625524769,0.9269521410579346,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC(CS)C(=O)N1CCCC1C(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.999575674533844,0.9987577986153171,0.42850215989437923,1,0.5702556387209379,0.009552837714261214,0.0008396305625524769,0.9269521410579346,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9995738863945007,0.9987530990602034,0.42850215989437923,1,0.5702509391658241,0.009584267096272147,0.0008396305625524769,0.926112510495382,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9995717406272888,0.9987474622671729,0.42850215989437923,1,0.5702453023727937,0.009621941090810006,0.0008396305625524769,0.926112510495382,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9995465874671936,0.9986815987480191,0.42850215989437923,1,0.5701794388536399,0.010060292737376384,0.0008396305625524769,0.9252728799328296,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.9995262622833252,0.9986286521056025,0.42850215989437923,1,0.5701264922112232,0.010410279221133077,0.0008396305625524769,0.924433249370277,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.999523401260376,0.9986212181827502,0.42850215989437923,1,0.570119058288371,0.010459253009748896,0.0008396305625524769,0.924433249370277,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.999514102935791,0.9985970894772463,0.42850215989437923,1,0.5700949295828671,0.010617934565324966,0.0008396305625524769,0.924433249370277,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.9995100498199463,0.998586586750736,0.42850215989437923,1,0.5700844268563567,0.010686875126075092,0.0008396305625524769,0.924433249370277,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.9994932413101196,0.9985431258326681,0.42850215989437923,1,0.5700409659382889,0.010971330847545828,0.0008396305625524769,0.9227539882451721,interaction,1,False,1.0,0.47058823529411764,0.47058823529411764,True,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,unreported_twosides_sampled,0.9994853734970093,0.998522833668783,0.42850215989437923,1,0.5700206737744038,0.01110369788767036,0.0008396305625524769,0.9219143576826196,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9994831085205078,0.9985169979268372,0.42850215989437923,1,0.570014838032458,0.011141712936433738,0.0008396305625524769,0.9219143576826196,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9994736313819885,0.9984926083687451,0.42850215989437923,1,0.5699904484743659,0.01130034291928471,0.0008396305625524769,0.9219143576826196,interaction,1,False,1.0,0.7464788732394366,0.7464788732394366,True,False,False
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9994716048240662,0.998487398887503,0.42850215989437923,1,0.5699852389931238,0.01133417400619737,0.0008396305625524769,0.9219143576826196,interaction,1,False,0.6666666666666666,1.0,0.6666666666666666,False,True,False
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9994537234306335,0.9984415211129867,0.42850215989437923,1,0.5699393612186074,0.011631341493719922,0.0008396305625524769,0.9210747271200672,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9994335770606995,0.9983900170372569,0.42850215989437923,1,0.5698878571428777,0.011963342676754106,0.0008396305625524769,0.9185558354324097,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.999422550201416,0.9983619072662211,0.42850215989437923,1,0.5698597473718419,0.012143841893471575,0.0008396305625524769,0.9185558354324097,interaction,1,False,1.0,0.47058823529411764,0.47058823529411764,True,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,0,unreported_twosides_sampled,0.999398946762085,0.9983019216675836,0.42850215989437923,1,0.5697997617732043,0.01252741759088429,0.0008396305625524769,0.9177162048698573,interaction,1,False,0.5227272727272727,1.0,0.5227272727272727,False,True,False
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.9993911981582642,0.9982822828471097,0.42850215989437923,1,0.5697801229527305,0.012652532356748963,0.0008396305625524769,0.9177162048698573,interaction,1,False,0.30666666666666664,1.0,0.30666666666666664,False,True,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9993880987167358,0.9982744345597364,0.42850215989437923,1,0.5697722746653572,0.012702469086018298,0.0008396305625524769,0.9177162048698573,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9993853569030762,0.9982674952652052,0.42850215989437923,1,0.569765335370826,0.012746592326036227,0.0008396305625524769,0.9177162048698573,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9993822574615479,0.998259654692384,0.42850215989437923,1,0.5697574947980047,0.012796412813726047,0.0008396305625524769,0.9177162048698573,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9993683695793152,0.9982245724506253,0.42850215989437923,1,0.5697224125562461,0.013018900891392585,0.0008396305625524769,0.9168765743073047,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9993634819984436,0.9982122449437466,0.42850215989437923,1,0.5697100850493674,0.013096915113572971,0.0008396305625524769,0.9168765743073047,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9993601441383362,0.9982038317811044,0.42850215989437923,1,0.5697016718867252,0.013150108610836698,0.0008396305625524769,0.9168765743073047,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.9992544054985046,0.9979395359253641,0.42850215989437923,1,0.5694373760309849,0.014801947606803485,0.0016792611251049538,0.9135180520570949,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9992371797561646,0.9978968618062622,0.42850215989437923,1,0.569394701911883,0.015065351702310055,0.0016792611251049538,0.9118387909319899,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9992243051528931,0.9978650322432479,0.42850215989437923,1,0.5693628723488686,0.015261252289393188,0.0016792611251049538,0.9118387909319899,interaction,1,False,1.0,0.7464788732394366,0.7464788732394366,True,False,False
