source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(CC1=CC=CC=C1)N(C)CC#C,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.10066971927881241,0.12333508419831152,0.12333508419831152,fitted,platt_logistic_regression,0.5104907112694607,0,0.37351766439969925,0.5016835016835017,0.022727272727272728,no_interaction,1,False,0.42424242424242425,0.48,0.42424242424242425,False,False,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.2770019471645355,0.30339118530583814,0.30339118530583814,fitted,platt_logistic_regression,0.5104907112694607,0,0.6137103233461683,0.3148148148148148,0.08249158249158249,no_interaction,1,False,0.5454545454545454,0.4868421052631579,0.4868421052631579,False,False,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.4308863878250122,0.4487710988255007,0.4487710988255007,fitted,platt_logistic_regression,0.5104907112694607,0,0.6878891578468207,0.2112794612794613,0.14562289562289563,no_interaction|interaction,2,True,0.2549019607843137,0.3235294117647059,0.2549019607843137,False,False,True
CC(CC1=CC=CC=C1)N(C)CC#C,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,0,unreported_twosides_sampled,0.2473476678133011,0.2744605973451241,0.2744605973451241,fitted,platt_logistic_regression,0.5104907112694607,0,0.5876451501552595,0.3324915824915825,0.07323232323232323,no_interaction,1,False,0.42424242424242425,0.3582089552238806,0.3582089552238806,False,False,True
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.3329159617424011,0.35699819741442373,0.35699819741442373,fitted,platt_logistic_regression,0.5104907112694607,0,0.6516714865374664,0.26851851851851855,0.10437710437710437,no_interaction|interaction,2,True,0.5272727272727272,0.40789473684210525,0.40789473684210525,False,False,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,unreported_twosides_sampled,0.5968168377876282,0.6011136828811688,0.6011136828811688,fitted,platt_logistic_regression,0.5104907112694607,1,0.6725575227209057,0.12037037037037036,0.24494949494949494,no_interaction|interaction,2,True,0.3235294117647059,0.723404255319149,0.3235294117647059,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.49645569920539856,0.5092173183418128,0.5092173183418128,fitted,platt_logistic_regression,0.5104907112694607,0,0.6929772530197756,0.17255892255892255,0.19107744107744107,no_interaction|interaction,2,True,0.5227272727272727,0.8545454545454545,0.5227272727272727,False,False,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.3467596471309662,0.3701111621770191,0.3701111621770191,fitted,platt_logistic_regression,0.5104907112694607,0,0.6590148165579652,0.2601010101010101,0.10942760942760943,no_interaction|interaction,2,True,0.5454545454545454,0.4574468085106383,0.4574468085106383,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.5636837482452393,0.5708009517010268,0.5708009517010268,fitted,platt_logistic_regression,0.5104907112694607,1,0.6830878555164988,0.13468013468013468,0.2239057239057239,no_interaction|interaction,2,True,0.5227272727272727,0.27586206896551724,0.27586206896551724,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.678697943687439,0.6762666679461762,0.6762666679461762,fitted,platt_logistic_regression,0.5104907112694607,1,0.6296515772755231,0.08922558922558922,0.2988215488215488,interaction,1,False,0.6739130434782609,0.5333333333333333,0.5333333333333333,False,False,False
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.5407646894454956,0.5498290580425075,0.5498290580425075,fitted,platt_logistic_regression,0.5104907112694607,1,0.6881730577238081,0.14646464646464646,0.20959595959595959,no_interaction|interaction,2,True,0.2549019607843137,0.40789473684210525,0.2549019607843137,False,False,True
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.189866840839386,0.2171100059065349,0.2171100059065349,fitted,platt_logistic_regression,0.5104907112694607,0,0.5232257801638505,0.38636363636363635,0.04713804713804714,no_interaction,1,False,0.4868421052631579,0.6515151515151515,0.4868421052631579,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.9999741315841675,0.9999417345645448,0.9999417345645448,fitted,platt_logistic_regression,0.5104907112694607,1,0.0006263809546267738,0.0008417508417508417,0.9705387205387206,interaction,1,False,0.847457627118644,0.38823529411764707,0.38823529411764707,False,False,True
C1=CC=C(C=C1)CCNN,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.3614063560962677,0.38392571473181925,0.38392571473181925,fitted,platt_logistic_regression,0.5104907112694607,0,0.6659532900416796,0.255050505050505,0.11363636363636363,no_interaction|interaction,2,True,0.35714285714285715,0.5333333333333333,0.35714285714285715,False,False,True
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.04562365263700485,0.06050493022327473,0.06050493022327473,fitted,platt_logistic_regression,0.5104907112694607,0,0.2283546015160469,0.6220538720538721,0.005892255892255892,no_interaction,1,False,0.34234234234234234,0.35714285714285715,0.34234234234234234,False,False,True
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.25614821910858154,0.2830875782461405,0.2830875782461405,fitted,platt_logistic_regression,0.5104907112694607,0,0.5958458256129519,0.32575757575757575,0.0765993265993266,no_interaction,1,False,0.8604651162790697,0.2549019607843137,0.2549019607843137,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.9209095239639282,0.9092367032883374,0.9092367032883374,fitted,platt_logistic_regression,0.5104907112694607,1,0.30430026514318764,0.015151515151515152,0.5656565656565656,interaction,1,False,0.847457627118644,0.27586206896551724,0.27586206896551724,False,False,True
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.3473562002182007,0.37067497638328106,0.37067497638328106,fitted,platt_logistic_regression,0.5104907112694607,0,0.6593139374597483,0.2601010101010101,0.10942760942760943,no_interaction|interaction,2,True,0.3582089552238806,0.4868421052631579,0.3582089552238806,False,False,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.1641019880771637,0.19072969543833496,0.19072969543833496,fitted,platt_logistic_regression,0.5104907112694607,0,0.4872793022892888,0.4175084175084175,0.04208754208754209,no_interaction,1,False,0.25925925925925924,0.89,0.25925925925925924,False,False,True
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.43271633982658386,0.45046619674368216,0.45046619674368216,fitted,platt_logistic_regression,0.5104907112694607,0,0.6882319266963639,0.20959595959595959,0.14646464646464646,no_interaction|interaction,2,True,0.3582089552238806,0.5272727272727272,0.3582089552238806,False,False,True
C1=C(C(=O)NC(=O)N1)F,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.3541571795940399,0.3770956945698377,0.3770956945698377,fitted,platt_logistic_regression,0.5104907112694607,0,0.6626244101254972,0.25673400673400676,0.11195286195286196,no_interaction|interaction,2,True,0.1891891891891892,0.20588235294117646,0.1891891891891892,False,False,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.4848301112651825,0.49853722160519387,0.49853722160519387,fitted,platt_logistic_regression,0.5104907112694607,0,0.6931429011125761,0.1835016835016835,0.18097643097643099,no_interaction|interaction,2,True,0.5652173913043478,0.4492753623188406,0.4492753623188406,False,False,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,1,reported_twosides,0.4538297951221466,0.4699858404177725,0.4699858404177725,fitted,platt_logistic_regression,0.5104907112694607,0,0.6913443974060398,0.20033670033670034,0.15572390572390574,no_interaction|interaction,2,True,0.2549019607843137,0.3018867924528302,0.2549019607843137,False,False,True
C(CCl)NC(=O)N(CCCl)N=O,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,0,unreported_twosides_sampled,0.12124492973089218,0.14564533392830908,0.14564533392830908,fitted,platt_logistic_regression,0.5104907112694607,0,0.4150805125536368,0.4671717171717172,0.030303030303030304,no_interaction,1,False,0.2391304347826087,0.2549019607843137,0.2391304347826087,False,False,True
C1=C(C(=O)NC(=O)N1)F,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.1298738420009613,0.15486160463313797,0.15486160463313797,fitted,platt_logistic_regression,0.5104907112694607,0,0.43105015631134436,0.4562289562289562,0.03367003367003367,no_interaction,1,False,0.1891891891891892,0.5272727272727272,0.1891891891891892,False,False,True
C(CCl)NC(=O)N(CCCl)N=O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.11543802917003632,0.13939849990994865,0.13939849990994865,fitted,platt_logistic_regression,0.5104907112694607,0,0.40387008367854094,0.4781144781144781,0.026094276094276093,no_interaction,1,False,0.2391304347826087,0.2982456140350877,0.2391304347826087,False,False,True
C1=C(C(=O)NC(=O)N1)F,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.42464184761047363,0.44298248576308735,0.44298248576308735,fitted,platt_logistic_regression,0.5104907112694607,0,0.6866310209101566,0.21548821548821548,0.14393939393939395,no_interaction|interaction,2,True,0.1891891891891892,0.4574468085106383,0.1891891891891892,False,False,True
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.022545116022229195,0.03192413138658839,0.03192413138658839,fitted,platt_logistic_regression,0.5104907112694607,0,0.14136830287839497,0.7272727272727273,0.0008417508417508417,no_interaction,1,False,0.35714285714285715,0.40789473684210525,0.35714285714285715,False,False,True
CCCC(CCC)C(=O)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.05117831751704216,0.06712326758518523,0.06712326758518523,fitted,platt_logistic_regression,0.5104907112694607,0,0.2461333510136881,0.6052188552188552,0.007575757575757576,no_interaction,1,False,0.27586206896551724,0.35714285714285715,0.27586206896551724,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.5196717381477356,0.5305113657945117,0.5305113657945117,fitted,platt_logistic_regression,0.5104907112694607,1,0.691284136409097,0.15488215488215487,0.20033670033670034,no_interaction|interaction,2,True,0.6739130434782609,0.49230769230769234,0.49230769230769234,False,False,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9977259039878845,0.9964502957405393,0.9964502957405393,fitted,platt_logistic_regression,0.5104907112694607,1,0.023566891352143644,0.0008417508417508417,0.8745791245791246,interaction,1,False,0.6956521739130435,0.5538461538461539,0.5538461538461539,False,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.3288957178592682,0.3531793734490094,0.3531793734490094,fitted,platt_logistic_regression,0.5104907112694607,0,0.6493926103791201,0.2735690235690236,0.10437710437710437,no_interaction|interaction,2,True,0.6739130434782609,0.7027027027027027,0.6739130434782609,False,False,False
C(CCl)NC(=O)N(CCCl)N=O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.4045947194099426,0.42435148045750165,0.42435148045750165,fitted,platt_logistic_regression,0.5104907112694607,0,0.6816577130467767,0.22643097643097643,0.13131313131313133,no_interaction|interaction,2,True,0.2391304347826087,0.48,0.2391304347826087,False,False,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.14822812378406525,0.17422328902994555,0.17422328902994555,fitted,platt_logistic_regression,0.5104907112694607,0,0.4625199820768558,0.43686868686868685,0.037037037037037035,no_interaction,1,False,0.48,0.27586206896551724,0.27586206896551724,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,1,reported_twosides,0.2834870219230652,0.3096678321755886,0.3096678321755886,fitted,platt_logistic_regression,0.5104907112694607,0,0.6188346325739703,0.3106060606060606,0.08585858585858586,no_interaction,1,False,0.2982456140350877,0.29850746268656714,0.2982456140350877,False,False,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.01984751969575882,0.028428586950239264,0.028428586950239264,fitted,platt_logistic_regression,0.5104907112694607,0,0.1292366155020007,0.7373737373737373,0.0008417508417508417,no_interaction,1,False,0.48,0.35714285714285715,0.35714285714285715,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.23395201563835144,0.2612571138446163,0.2612571138446163,fitted,platt_logistic_regression,0.5104907112694607,0,0.5743677160640202,0.3468013468013468,0.06481481481481481,no_interaction,1,False,0.2982456140350877,0.40789473684210525,0.2982456140350877,False,False,True
C(CCl)NC(=O)N(CCCl)N=O,C1=C(C(=O)NC(=O)N1)F,0,unreported_twosides_sampled,0.19177928566932678,0.21904966022711697,0.21904966022711697,fitted,platt_logistic_regression,0.5104907112694607,0,0.5257025140672531,0.3846801346801347,0.04882154882154882,no_interaction,1,False,0.2391304347826087,0.1891891891891892,0.1891891891891892,False,False,True
C(CCl)NC(=O)N(CCCl)N=O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.2345283478498459,0.26182703851067957,0.26182703851067957,fitted,platt_logistic_regression,0.5104907112694607,0,0.5749592802706655,0.34595959595959597,0.06481481481481481,no_interaction,1,False,0.2391304347826087,0.7027027027027027,0.2391304347826087,False,False,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.35676810145378113,0.379557265735316,0.379557265735316,fitted,platt_logistic_regression,0.5104907112694607,0,0.6638469707397578,0.25673400673400676,0.1127946127946128,no_interaction|interaction,2,True,0.5652173913043478,0.48,0.48,False,False,False
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.07571382820606232,0.09552255086795783,0.09552255086795783,fitted,platt_logistic_regression,0.5104907112694607,0,0.31513212480563735,0.553030303030303,0.016835016835016835,no_interaction,1,False,0.38823529411764707,0.35714285714285715,0.35714285714285715,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.26979994773864746,0.29640038602265545,0.29640038602265545,fitted,platt_logistic_regression,0.5104907112694607,0,0.6077834352374605,0.3207070707070707,0.07996632996632996,no_interaction,1,False,0.2982456140350877,0.5333333333333333,0.2982456140350877,False,False,True
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.005194335710257292,0.008356942760870133,0.008356942760870133,fitted,platt_logistic_regression,0.5104907112694607,0,0.048307077455767886,0.8392255892255892,0.0008417508417508417,no_interaction,1,False,0.7941176470588235,0.42424242424242425,0.42424242424242425,False,False,False
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.09550414234399796,0.11765183902945277,0.11765183902945277,fitted,platt_logistic_regression,0.5104907112694607,0,0.3622201886767414,0.5084175084175084,0.021885521885521887,no_interaction,1,False,0.7941176470588235,0.5454545454545454,0.5454545454545454,False,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.30389341711997986,0.32931201882192906,0.32931201882192906,fitted,platt_logistic_regression,0.5104907112694607,0,0.6336903469726104,0.29545454545454547,0.09090909090909091,no_interaction,1,False,0.2982456140350877,0.7027027027027027,0.2982456140350877,False,False,True
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.47882020473480225,0.4930108139939216,0.4930108139939216,fitted,platt_logistic_regression,0.5104907112694607,0,0.6930494799360447,0.19023569023569023,0.17424242424242425,no_interaction|interaction,2,True,0.26,0.2549019607843137,0.2549019607843137,False,False,True
C1=C(C(=O)NC(=O)N1)F,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.3896327316761017,0.4103944605853999,0.4103944605853999,fitted,platt_logistic_regression,0.5104907112694607,0,0.6770017951433807,0.234006734006734,0.12373737373737374,no_interaction|interaction,2,True,0.1891891891891892,0.4868421052631579,0.1891891891891892,False,False,True
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.999240517616272,0.9987023948340972,0.9987023948340972,fitted,platt_logistic_regression,0.5104907112694607,1,0.009922249248698334,0.0008417508417508417,0.9082491582491582,interaction,1,False,0.49230769230769234,0.5538461538461539,0.49230769230769234,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.03444952517747879,0.04691731725377768,0.04691731725377768,fitted,platt_logistic_regression,0.5104907112694607,0,0.18933643114069104,0.664983164983165,0.003367003367003367,no_interaction,1,False,0.25925925925925924,0.2549019607843137,0.2549019607843137,False,False,True
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.2802724838256836,0.306558730572145,0.306558730572145,fitted,platt_logistic_regression,0.5104907112694607,0,0.616319499554552,0.3122895622895623,0.08417508417508418,no_interaction,1,False,0.723404255319149,0.2982456140350877,0.2982456140350877,False,False,True
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.6466678977012634,0.646798594197905,0.646798594197905,fitted,platt_logistic_regression,0.5104907112694607,1,0.6494059409381809,0.10437710437710437,0.2735690235690236,no_interaction|interaction,2,True,0.38823529411764707,0.7027027027027027,0.38823529411764707,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.3764003813266754,0.3980098850541774,0.3980098850541774,fitted,platt_logistic_regression,0.5104907112694607,0,0.6721964890882999,0.24494949494949494,0.11784511784511785,no_interaction|interaction,2,True,0.6739130434782609,0.2549019607843137,0.2549019607843137,False,False,True
C1=C(C(=O)NC(=O)N1)F,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.4114776849746704,0.4307567876026222,0.4307567876026222,fitted,platt_logistic_regression,0.5104907112694607,0,0.6835270468450463,0.2239057239057239,0.13552188552188552,no_interaction|interaction,2,True,0.1891891891891892,0.40789473684210525,0.1891891891891892,False,False,True
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.0919593945145607,0.11373091953803524,0.11373091953803524,fitted,platt_logistic_regression,0.5104907112694607,0,0.3542453244942987,0.5168350168350169,0.021885521885521887,no_interaction,1,False,0.7941176470588235,0.6956521739130435,0.6956521739130435,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.19114229083061218,0.21840387053944926,0.21840387053944926,fitted,platt_logistic_regression,0.5104907112694607,0,0.5248803579427338,0.38552188552188554,0.04882154882154882,no_interaction,1,False,0.25925925925925924,0.4868421052631579,0.25925925925925924,False,False,True
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.0988827496767044,0.12137303112728816,0.12137303112728816,fitted,platt_logistic_regression,0.5104907112694607,0,0.3696517629341254,0.5050505050505051,0.022727272727272728,no_interaction,1,False,0.89,0.5625,0.5625,False,False,False
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.5023460388183594,0.5146239400120005,0.5146239400120005,fitted,platt_logistic_regression,0.5104907112694607,1,0.69271940031487,0.17087542087542087,0.19276094276094277,no_interaction|interaction,2,True,0.26,0.7027027027027027,0.26,False,False,True
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9967457056045532,0.9950690712291872,0.9950690712291872,fitted,platt_logistic_regression,0.5104907112694607,1,0.031112969183491167,0.0008417508417508417,0.8619528619528619,interaction,1,False,0.5625,0.5538461538461539,0.5538461538461539,False,False,False
C1=C(C(=O)NC(=O)N1)F,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.7708120346069336,0.7620263973182709,0.7620263973182709,fitted,platt_logistic_regression,0.5104907112694607,1,0.5487328633712969,0.054713804713804715,0.3720538720538721,interaction,1,False,0.1891891891891892,0.5227272727272727,0.1891891891891892,False,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.5156788229942322,0.5268517689220963,0.5268517689220963,fitted,platt_logistic_regression,0.5104907112694607,1,0.691704451615604,0.1574074074074074,0.20033670033670034,no_interaction|interaction,2,True,0.7313432835820896,0.4492753623188406,0.4492753623188406,False,False,False
