source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.370983749628067,0.3929283969760476,0.3929283969760476,fitted,platt_logistic_regression,0.5104907112694607,0,0.6700399873902565,0.24915824915824916,0.117003367003367,no_interaction|interaction,2,True,0.4827586206896552,0.23157894736842105,0.23157894736842105,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.06838851422071457,0.08716936028532052,0.08716936028532052,fitted,platt_logistic_regression,0.5104907112694607,0,0.2959393700900316,0.5715488215488216,0.012626262626262626,no_interaction,1,False,0.7777777777777778,0.30666666666666664,0.30666666666666664,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.2675647735595703,0.2942262991549626,0.2942262991549626,fitted,platt_logistic_regression,0.5104907112694607,0,0.605892592456719,0.3207070707070707,0.07996632996632996,no_interaction,1,False,0.7169811320754716,0.5,0.5,False,False,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.1164102852344513,0.14044701496424403,0.14044701496424403,fitted,platt_logistic_regression,0.5104907112694607,0,0.40577411775452565,0.4772727272727273,0.026936026936026935,no_interaction,1,False,0.7169811320754716,0.36764705882352944,0.36764705882352944,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.24292685091495514,0.27011303956308685,0.27011303956308685,fitted,platt_logistic_regression,0.5104907112694607,0,0.5833712394179047,0.3400673400673401,0.0707070707070707,no_interaction,1,False,0.275,0.22727272727272727,0.22727272727272727,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.09228640794754028,0.11409337028253316,0.11409337028253316,fitted,platt_logistic_regression,0.5104907112694607,0,0.3549888519744613,0.5168350168350169,0.021885521885521887,no_interaction,1,False,0.21212121212121213,0.30666666666666664,0.21212121212121213,False,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.20782317221164703,0.23522982654900337,0.23522982654900337,fitted,platt_logistic_regression,0.5104907112694607,0,0.5455187854585859,0.3728956228956229,0.054713804713804715,no_interaction,1,False,0.23684210526315788,0.5384615384615384,0.23684210526315788,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.1519826203584671,0.17814634273636193,0.17814634273636193,fitted,platt_logistic_regression,0.5104907112694607,0,0.46857102719611193,0.4318181818181818,0.03956228956228956,no_interaction,1,False,0.6896551724137931,0.21153846153846154,0.21153846153846154,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.6685742139816284,0.6669392747942584,0.6669392747942584,fitted,platt_logistic_regression,0.5104907112694607,1,0.6363250435077893,0.09343434343434344,0.29208754208754206,interaction,1,False,0.6896551724137931,0.5384615384615384,0.5384615384615384,False,False,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.017334939911961555,0.025131499149778358,0.025131499149778358,fitted,platt_logistic_regression,0.5104907112694607,0,0.11738825027530543,0.7474747474747475,0.0008417508417508417,no_interaction,1,False,0.7169811320754716,0.6774193548387096,0.6774193548387096,False,False,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.0662519559264183,0.08471435019659353,0.08471435019659353,fitted,platt_logistic_regression,0.5104907112694607,0,0.29013509549552785,0.5749158249158249,0.011784511784511785,no_interaction,1,False,0.5,0.8387096774193549,0.5,False,False,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.357912540435791,0.3806356628954476,0.3806356628954476,fitted,platt_logistic_regression,0.5104907112694607,0,0.6643744568630023,0.25673400673400676,0.11363636363636363,no_interaction|interaction,2,True,0.5076923076923077,0.2413793103448276,0.2413793103448276,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.06659986078739166,0.08511470885979826,0.08511470885979826,fitted,platt_logistic_regression,0.5104907112694607,0,0.29108689744136573,0.5740740740740741,0.011784511784511785,no_interaction,1,False,0.6590909090909091,0.6774193548387096,0.6590909090909091,False,False,False
C1=NC2=C(N1)C(=S)N=CN2,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7094002366065979,0.7046499319143947,0.7046499319143947,fitted,platt_logistic_regression,0.5104907112694607,1,0.6068727904997929,0.07996632996632996,0.3207070707070707,interaction,1,False,0.275,0.6883116883116883,0.275,False,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.7180870175361633,0.7127114497630535,0.7127114497630535,fitted,platt_logistic_regression,0.5104907112694607,1,0.5997060073881777,0.07912457912457913,0.32491582491582494,interaction,1,False,0.23684210526315788,0.8032786885245902,0.23684210526315788,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.07019276171922684,0.08923580127637015,0.08923580127637015,fitted,platt_logistic_regression,0.5104907112694607,0,0.30076617178364395,0.5664983164983165,0.013468013468013467,no_interaction,1,False,0.6896551724137931,0.2413793103448276,0.2413793103448276,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],1,reported_twosides,0.07807166129350662,0.09819125501799127,0.09819125501799127,fitted,platt_logistic_regression,0.5104907112694607,0,0.3210904808293952,0.5505050505050505,0.01936026936026936,no_interaction,1,False,0.21212121212121213,0.23684210526315788,0.21212121212121213,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.6132502555847168,0.6161577504546704,0.6161577504546704,fitted,platt_logistic_regression,0.5104907112694607,1,0.6659138030867391,0.11363636363636363,0.255050505050505,no_interaction|interaction,2,True,0.30666666666666664,0.8032786885245902,0.30666666666666664,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.5326610803604126,0.5424100120453594,0.5424100120453594,fitted,platt_logistic_regression,0.5104907112694607,1,0.6895456365293696,0.15151515151515152,0.2037037037037037,no_interaction|interaction,2,True,0.30666666666666664,0.3064516129032258,0.3064516129032258,False,False,True
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9720830321311951,0.9647838188486685,0.9647838188486685,fitted,platt_logistic_regression,0.5104907112694607,1,0.152430813886769,0.0025252525252525255,0.7163299663299664,interaction,1,False,0.5490196078431373,0.6883116883116883,0.5490196078431373,False,False,False
C(C(C(C(C(CO)O)O)O)O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8125174641609192,0.8016566930622195,0.8016566930622195,fitted,platt_logistic_regression,0.5104907112694607,1,0.49809716447137786,0.04292929292929293,0.4090909090909091,interaction,1,False,0.21739130434782608,0.6949152542372882,0.21739130434782608,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,0,unreported_twosides_sampled,0.06283121556043625,0.08076511217394548,0.08076511217394548,fitted,platt_logistic_regression,0.5104907112694607,0,0.2806340758592268,0.5824915824915825,0.011784511784511785,no_interaction,1,False,0.7777777777777778,0.23880597014925373,0.23880597014925373,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0,unreported_twosides_sampled,0.35084012150764465,0.37396570315835004,0.37396570315835004,fitted,platt_logistic_regression,0.5104907112694607,0,0.6610326098113077,0.25757575757575757,0.1111111111111111,no_interaction|interaction,2,True,0.2765957446808511,0.30612244897959184,0.2765957446808511,False,False,True
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.40409398078918457,0.42388512623673524,0.42388512623673524,fitted,platt_logistic_regression,0.5104907112694607,0,0.6815150600282166,0.22727272727272727,0.13047138047138046,no_interaction|interaction,2,True,0.5409836065573771,0.5925925925925926,0.5409836065573771,False,False,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.6386696696281433,0.6394571946168461,0.6394571946168461,fitted,platt_logistic_regression,0.5104907112694607,1,0.653729866284547,0.10606060606060606,0.2676767676767677,no_interaction|interaction,2,True,0.23684210526315788,0.6590909090909091,0.23684210526315788,False,False,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.16122138500213623,0.18774956576316956,0.18774956576316956,fitted,platt_logistic_regression,0.5104907112694607,0,0.4829433083601341,0.4234006734006734,0.04040404040404041,no_interaction,1,False,0.21153846153846154,0.8387096774193549,0.21153846153846154,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.7500616908073425,0.7425300008174273,0.7425300008174273,fitted,platt_logistic_regression,0.5104907112694607,1,0.5703939462638496,0.06313131313131314,0.35185185185185186,interaction,1,False,0.6949152542372882,0.8387096774193549,0.6949152542372882,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.19719825685024261,0.22453277950973083,0.22453277950973083,fitted,platt_logistic_regression,0.5104907112694607,0,0.5325853736530185,0.37962962962962965,0.050505050505050504,no_interaction,1,False,0.6896551724137931,0.42168674698795183,0.42168674698795183,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.5215089917182922,0.5321949173549497,0.5321949173549497,fitted,platt_logistic_regression,0.5104907112694607,1,0.6910727202939075,0.15488215488215487,0.20117845117845118,no_interaction|interaction,2,True,0.6590909090909091,0.5,0.5,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.3908455967903137,0.4115276382895015,0.4115276382895015,fitted,platt_logistic_regression,0.5104907112694607,0,0.6774097323566214,0.234006734006734,0.12457912457912458,no_interaction|interaction,2,True,0.36764705882352944,0.3018867924528302,0.3018867924528302,False,False,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.3691733181476593,0.39122837875330596,0.39122837875330596,fitted,platt_logistic_regression,0.5104907112694607,0,0.6692943855527009,0.2516835016835017,0.117003367003367,no_interaction|interaction,2,True,0.23157894736842105,0.2413793103448276,0.23157894736842105,False,False,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.13690818846225739,0.16231938316265965,0.16231938316265965,fitted,platt_logistic_regression,0.5104907112694607,0,0.443496010215789,0.4478114478114478,0.03367003367003367,no_interaction,1,False,0.6774193548387096,0.22727272727272727,0.22727272727272727,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,C1C(C1N)C2=CC=CC=C2,0,unreported_twosides_sampled,0.04055100679397583,0.054385682063984024,0.054385682063984024,fitted,platt_logistic_regression,0.5104907112694607,0,0.21123152491624886,0.6405723905723906,0.005892255892255892,no_interaction,1,False,0.21739130434782608,0.29411764705882354,0.21739130434782608,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.06314635276794434,0.08112992227480899,0.08112992227480899,fitted,platt_logistic_regression,0.5104907112694607,0,0.2815203977079406,0.5824915824915825,0.011784511784511785,no_interaction,1,False,0.275,0.7083333333333334,0.275,False,False,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.3941921591758728,0.41465266250107763,0.41465266250107763,fitted,platt_logistic_regression,0.5104907112694607,0,0.6785072614291132,0.23148148148148148,0.1271043771043771,no_interaction|interaction,2,True,0.21153846153846154,0.62,0.21153846153846154,False,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.06198547035455704,0.0797850484852172,0.0797850484852172,fitted,platt_logistic_regression,0.5104907112694607,0,0.2782440714297663,0.5833333333333334,0.010942760942760943,no_interaction,1,False,0.22727272727272727,0.42168674698795183,0.22727272727272727,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.6986774206161499,0.6947188903677338,0.6947188903677338,fitted,platt_logistic_regression,0.5104907112694607,1,0.6152727899978825,0.08333333333333333,0.31313131313131315,interaction,1,False,0.6896551724137931,0.22727272727272727,0.22727272727272727,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.1126759722828865,0.13641395160730888,0.13641395160730888,fitted,platt_logistic_regression,0.5104907112694607,0,0.39839997627780943,0.484006734006734,0.026094276094276093,no_interaction,1,False,0.32051282051282054,0.3018867924528302,0.3018867924528302,False,False,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC(C)CC(CC(=O)O)CN,0,unreported_twosides_sampled,0.11460328847169876,0.13849743569304454,0.13849743569304454,fitted,platt_logistic_regression,0.5104907112694607,0,0.40222649108638586,0.48148148148148145,0.026094276094276093,no_interaction,1,False,0.3389830508474576,0.3611111111111111,0.3389830508474576,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.5480060577392578,0.5564566365804076,0.5564566365804076,fitted,platt_logistic_regression,0.5104907112694607,1,0.6867588617615348,0.14393939393939395,0.2138047138047138,no_interaction|interaction,2,True,0.21739130434782608,0.5490196078431373,0.21739130434782608,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0,unreported_twosides_sampled,0.3827078938484192,0.40391830707164517,0.40391830707164517,fitted,platt_logistic_regression,0.5104907112694607,0,0.6745684525389082,0.2398989898989899,0.12121212121212122,no_interaction|interaction,2,True,0.21739130434782608,0.23684210526315788,0.21739130434782608,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.6565417647361755,0.6558700838331688,0.6558700838331688,fitted,platt_logistic_regression,0.5104907112694607,1,0.6437368972750217,0.10101010101010101,0.2828282828282828,no_interaction|interaction,2,True,0.30612244897959184,0.6949152542372882,0.30612244897959184,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.3280719220638275,0.3523962313569102,0.3523962313569102,fitted,platt_logistic_regression,0.5104907112694607,0,0.6489173938004618,0.27441077441077444,0.10353535353535354,no_interaction|interaction,2,True,0.36764705882352944,0.5384615384615384,0.36764705882352944,False,False,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.06636901199817657,0.08484908113810187,0.08484908113810187,fitted,platt_logistic_regression,0.5104907112694607,0,0.29045563156121124,0.5749158249158249,0.011784511784511785,no_interaction,1,False,0.21153846153846154,0.7083333333333334,0.21153846153846154,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.7323575019836426,0.7259895200430497,0.7259895200430497,fitted,platt_logistic_regression,0.5104907112694607,1,0.5872070786925989,0.07323232323232323,0.3341750841750842,interaction,1,False,0.21212121212121213,0.22727272727272727,0.21212121212121213,False,False,True
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.7775432467460632,0.7683795714773531,0.7683795714773531,fitted,platt_logistic_regression,0.5104907112694607,1,0.5412269223068885,0.05303030303030303,0.37626262626262624,interaction,1,False,0.8072289156626506,0.8032786885245902,0.8032786885245902,False,False,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5128682851791382,0.5242752215933085,0.5242752215933085,fitted,platt_logistic_regression,0.5104907112694607,1,0.6919681443447753,0.15993265993265993,0.19865319865319866,no_interaction|interaction,2,True,0.47692307692307695,0.3018867924528302,0.3018867924528302,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.592199444770813,0.5968883644934747,0.5968883644934747,fitted,platt_logistic_regression,0.5104907112694607,1,0.6742531725061974,0.12121212121212122,0.2398989898989899,no_interaction|interaction,2,True,0.30612244897959184,0.3064516129032258,0.30612244897959184,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.0631331354379654,0.0811146256678143,0.0811146256678143,fitted,platt_logistic_regression,0.5104907112694607,0,0.28148326985239686,0.5824915824915825,0.011784511784511785,no_interaction,1,False,0.32051282051282054,0.8387096774193549,0.32051282051282054,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.24774786829948425,0.27485369919691366,0.27485369919691366,fitted,platt_logistic_regression,0.5104907112694607,0,0.5880268995906968,0.3324915824915825,0.07323232323232323,no_interaction,1,False,0.275,0.5,0.275,False,False,True
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.3231969475746155,0.3477574435340551,0.3477574435340551,fitted,platt_logistic_regression,0.5104907112694607,0,0.6460473448248593,0.2786195286195286,0.10185185185185185,no_interaction|interaction,2,True,0.8072289156626506,0.5925925925925926,0.5925925925925926,False,False,False
C1=NC2=C(N1)C(=S)N=CN2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.22046369314193726,0.2478685923019894,0.2478685923019894,fitted,platt_logistic_regression,0.5104907112694607,0,0.5599814164664237,0.3611111111111111,0.06228956228956229,no_interaction,1,False,0.275,0.8387096774193549,0.275,False,False,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.23389676213264465,0.2612024656343944,0.2612024656343944,fitted,platt_logistic_regression,0.5104907112694607,0,0.5743109045231415,0.34764309764309764,0.06481481481481481,no_interaction,1,False,0.47692307692307695,0.30666666666666664,0.30666666666666664,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.1143794134259224,0.13825563843549815,0.13825563843549815,fitted,platt_logistic_regression,0.5104907112694607,0,0.40178428259417376,0.48148148148148145,0.026094276094276093,no_interaction,1,False,0.21739130434782608,0.6774193548387096,0.21739130434782608,False,False,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.06878045946359634,0.08761878058645518,0.08761878058645518,fitted,platt_logistic_regression,0.5104907112694607,0,0.29699365520690657,0.5698653198653199,0.013468013468013467,no_interaction,1,False,0.6774193548387096,0.30666666666666664,0.30666666666666664,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.909512460231781,0.897456637309869,0.897456637309869,fitted,platt_logistic_regression,0.5104907112694607,1,0.3306356425948611,0.020202020202020204,0.5437710437710438,interaction,1,False,0.6590909090909091,0.34782608695652173,0.34782608695652173,False,False,True
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9860560894012451,0.9813127633406712,0.9813127633406712,fitted,platt_logistic_regression,0.5104907112694607,1,0.0928851368516771,0.0008417508417508417,0.7710437710437711,interaction,1,False,0.3269230769230769,0.6883116883116883,0.3269230769230769,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.11102083325386047,0.13462127393415435,0.13462127393415435,fitted,platt_logistic_regression,0.5104907112694607,0,0.39507807924525695,0.48737373737373735,0.025252525252525252,no_interaction,1,False,0.62,0.8387096774193549,0.62,False,False,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.4404458701610565,0.4576201322352274,0.4576201322352274,fitted,platt_logistic_regression,0.5104907112694607,0,0.6895507606926143,0.2037037037037037,0.15151515151515152,no_interaction|interaction,2,True,0.47692307692307695,0.5925925925925926,0.47692307692307695,False,False,False
