source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.1321393847465515,0.15726879720345358,0.15726879720345358,fitted,platt_logistic_regression,0.5104907112694607,0,0.4351130422633933,0.45286195286195285,0.03367003367003367,no_interaction,1,False,0.5333333333333333,1.0,0.5333333333333333,False,True,False
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.9980471134185791,0.996913046413264,0.996913046413264,fitted,platt_logistic_regression,0.5104907112694607,1,0.02092653708545214,0.0008417508417508417,0.8762626262626263,interaction,1,False,1.0,0.20588235294117646,0.20588235294117646,True,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.04178706556558609,0.05588384468043737,0.05588384468043737,fitted,platt_logistic_regression,0.5104907112694607,0,0.21548824318362636,0.6338383838383839,0.005892255892255892,no_interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.7013514637947083,0.6971935225444532,0.6971935225444532,fitted,platt_logistic_regression,0.5104907112694607,1,0.6132235044760813,0.08249158249158249,0.3148148148148148,interaction,1,False,1.0,0.40789473684210525,0.40789473684210525,True,False,False
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.24858643114566803,0.27567713910000646,0.27567713910000646,fitted,platt_logistic_regression,0.5104907112694607,0,0.5888240470731512,0.33164983164983164,0.07407407407407407,no_interaction,1,False,0.7941176470588235,1.0,0.7941176470588235,False,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.16993330419063568,0.19674276364563495,0.19674276364563495,fitted,platt_logistic_regression,0.5104907112694607,0,0.49585364398836884,0.4116161616161616,0.04292929292929293,no_interaction,1,False,1.0,0.2982456140350877,0.2982456140350877,True,False,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.531650722026825,0.5414848047061346,0.5414848047061346,fitted,platt_logistic_regression,0.5104907112694607,1,0.6897012425316167,0.15151515151515152,0.2037037037037037,no_interaction|interaction,2,True,0.3018867924528302,1.0,0.3018867924528302,False,True,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.010093359276652336,0.015342965799912144,0.015342965799912144,fitted,platt_logistic_regression,0.5104907112694607,0,0.07931373014060078,0.7895622895622896,0.0008417508417508417,no_interaction,1,False,0.6739130434782609,1.0,0.6739130434782609,False,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)C1=C(C(=CC=C1)C(C)C)O,1,reported_twosides,0.6071204543113708,0.6105448866556833,0.6105448866556833,fitted,platt_logistic_regression,0.5104907112694607,1,0.6685037282835417,0.11616161616161616,0.2516835016835017,no_interaction|interaction,2,True,1.0,0.2857142857142857,0.2857142857142857,True,False,True
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.976807713508606,0.9702618750776612,0.9702618750776612,fitted,platt_logistic_regression,0.5104907112694607,1,0.133830682902544,0.0008417508417508417,0.7331649831649831,interaction,1,False,1.0,0.6515151515151515,0.6515151515151515,True,False,False
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.11345307528972626,0.13725453480932087,0.13725453480932087,fitted,platt_logistic_regression,0.5104907112694607,0,0.3999481943498773,0.4823232323232323,0.026094276094276093,no_interaction,1,False,0.2549019607843137,1.0,0.2549019607843137,False,True,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.6628599762916565,0.6616803595223937,0.6616803595223937,fitted,platt_logistic_regression,0.5104907112694607,1,0.6399146086202938,0.09595959595959595,0.2887205387205387,interaction,1,False,0.6739130434782609,1.0,0.6739130434782609,False,True,False
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.3337247371673584,0.3577658517301966,0.3577658517301966,fitted,platt_logistic_regression,0.5104907112694607,0,0.6521219040574853,0.26851851851851855,0.10606060606060606,no_interaction|interaction,2,True,1.0,0.89,0.89,True,False,False
C1=CC=C(C=C1)CCNN,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0,unreported_twosides_sampled,0.02909087762236595,0.040245788879241524,0.040245788879241524,fitted,platt_logistic_regression,0.5104907112694607,0,0.16872449294577851,0.6961279461279462,0.0025252525252525255,no_interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.032985519617795944,0.045105824019858215,0.045105824019858215,fitted,platt_logistic_regression,0.5104907112694607,0,0.18384430413736474,0.6734006734006734,0.003367003367003367,no_interaction,1,False,0.6739130434782609,1.0,0.6739130434782609,False,True,False
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.7468699216842651,0.7395420522436781,0.7395420522436781,fitted,platt_logistic_regression,0.5104907112694607,1,0.5735353712914013,0.06397306397306397,0.3493265993265993,interaction,1,False,1.0,0.26,0.26,True,False,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.23031963407993317,0.25766114708522364,0.25766114708522364,fitted,platt_logistic_regression,0.5104907112694607,0,0.5705963069468826,0.35185185185185186,0.06313131313131314,no_interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.8084332346916199,0.7977451789834178,0.7977451789834178,fitted,platt_logistic_regression,0.5104907112694607,1,0.5035124255277177,0.04461279461279461,0.4057239057239057,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.011992368847131729,0.017958898054096673,0.017958898054096673,fitted,platt_logistic_regression,0.5104907112694607,0,0.08998549900744372,0.7735690235690236,0.0008417508417508417,no_interaction,1,False,0.4868421052631579,1.0,0.4868421052631579,False,True,False
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.16076573729515076,0.18727757290155672,0.18727757290155672,fitted,platt_logistic_regression,0.5104907112694607,0,0.4822512496524437,0.42424242424242425,0.04040404040404041,no_interaction,1,False,0.7027027027027027,1.0,0.7027027027027027,False,True,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.9980732202529907,0.996950924520191,0.996950924520191,fitted,platt_logistic_regression,0.5104907112694607,1,0.020707463058729593,0.0008417508417508417,0.877104377104377,interaction,1,False,1.0,0.20588235294117646,0.20588235294117646,True,False,True
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9705303311347961,0.9630030181280146,0.9630030181280146,fitted,platt_logistic_regression,0.5104907112694607,1,0.1582800440367237,0.0025252525252525255,0.7087542087542088,interaction,1,False,1.0,0.5333333333333333,0.5333333333333333,True,False,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.8852384686470032,0.8728263122636972,0.8728263122636972,fitted,platt_logistic_regression,0.5104907112694607,1,0.3809784690272596,0.022727272727272728,0.4957912457912458,interaction,1,False,0.3582089552238806,1.0,0.3582089552238806,False,True,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9823099970817566,0.9767747408710653,0.9767747408710653,fitted,platt_logistic_regression,0.5104907112694607,1,0.11033882227412531,0.0008417508417508417,0.7525252525252525,interaction,1,False,1.0,0.5538461538461539,0.5538461538461539,True,False,False
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,1.0,0.9999970627602116,0.9999970627602116,fitted,platt_logistic_regression,0.5104907112694607,1,4.035191416746874e-05,0.0008417508417508417,1.0,interaction,1,False,1.0,0.5538461538461539,0.5538461538461539,True,False,False
C(CC(=O)O)CN,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.005441573914140463,0.008720351614597653,0.008720351614597653,fitted,platt_logistic_regression,0.5104907112694607,0,0.0500349604021364,0.8367003367003367,0.0008417508417508417,no_interaction,1,False,1.0,0.6515151515151515,0.6515151515151515,True,False,False
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9964783787727356,0.9946989466081078,0.9946989466081078,fitted,platt_logistic_regression,0.5104907112694607,1,0.03306370107235366,0.0008417508417508417,0.8577441077441077,interaction,1,False,1.0,0.6515151515151515,0.6515151515151515,True,False,False
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.034206829965114594,0.046617570216605037,0.046617570216605037,fitted,platt_logistic_regression,0.5104907112694607,0,0.1884327917531602,0.6666666666666666,0.003367003367003367,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.6162701845169067,0.6189236860836611,0.6189236860836611,fitted,platt_logistic_regression,0.5104907112694607,1,0.6645885765140691,0.11363636363636363,0.25673400673400676,no_interaction|interaction,2,True,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.08278471976518631,0.10349829359266446,0.10349829359266446,fitted,platt_logistic_regression,0.5104907112694607,0,0.33270221332809996,0.5412457912457912,0.021043771043771045,no_interaction,1,False,1.0,0.5333333333333333,0.5333333333333333,True,False,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.02604193240404129,0.03639558590010125,0.03639558590010125,fitted,platt_logistic_regression,0.5104907112694607,0,0.1563148597558598,0.7121212121212122,0.0025252525252525255,no_interaction,1,False,1.0,0.3387096774193548,0.3387096774193548,True,False,True
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.17253164947032928,0.1994137988532252,0.1994137988532252,fitted,platt_logistic_regression,0.5104907112694607,0,0.49958870155648943,0.4074074074074074,0.04377104377104377,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.06530744582414627,0.08362624321962268,0.08362624321962268,fitted,platt_logistic_regression,0.5104907112694607,0,0.287537789309803,0.5782828282828283,0.011784511784511785,no_interaction,1,False,1.0,0.5333333333333333,0.5333333333333333,True,False,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.9542410373687744,0.944776287920939,0.944776287920939,fitted,platt_logistic_regression,0.5104907112694607,1,0.21361792045856373,0.005892255892255892,0.6363636363636364,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.7765716910362244,0.767461649416244,0.767461649416244,fitted,platt_logistic_regression,0.5104907112694607,1,0.5423253146734464,0.05387205387205387,0.37457912457912457,interaction,1,False,0.723404255319149,1.0,0.723404255319149,False,True,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9766544103622437,0.9700826080566353,0.9700826080566353,fitted,platt_logistic_regression,0.5104907112694607,1,0.1344548970654664,0.0008417508417508417,0.7323232323232324,interaction,1,False,0.6739130434782609,1.0,0.6739130434782609,False,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCCCCCCCCCCCCCCCCCCCCCO,0,unreported_twosides_sampled,0.39725643396377563,0.41751197903997256,0.41751197903997256,fitted,platt_logistic_regression,0.5104907112694607,0,0.6794762204820091,0.23063973063973064,0.12962962962962962,no_interaction|interaction,2,True,1.0,0.24242424242424243,0.24242424242424243,True,False,True
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.9994288086891174,0.9990010167810611,0.9990010167810611,fitted,platt_logistic_regression,0.5104907112694607,1,0.007900231937164739,0.0008417508417508417,0.9158249158249159,interaction,1,False,1.0,0.48,0.48,True,False,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.9527884721755981,0.9431846924377175,0.9431846924377175,fitted,platt_logistic_regression,0.5104907112694607,1,0.21811328480785364,0.005892255892255892,0.6321548821548821,interaction,1,False,1.0,0.7027027027027027,0.7027027027027027,True,False,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.5920988917350769,0.5967963558955592,0.5967963558955592,fitted,platt_logistic_regression,0.5104907112694607,1,0.674289269813896,0.12121212121212122,0.2398989898989899,no_interaction|interaction,2,True,0.3,1.0,0.3,False,True,True
C(CCl)NC(=O)N(CCCl)N=O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0,unreported_twosides_sampled,0.052555594593286514,0.06875201099136397,0.06875201099136397,fitted,platt_logistic_regression,0.5104907112694607,0,0.25039875853176924,0.6035353535353535,0.008417508417508417,no_interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.032988373190164566,0.0451093627684127,0.0451093627684127,fitted,platt_logistic_regression,0.5104907112694607,0,0.18385510633743807,0.6734006734006734,0.003367003367003367,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.999994158744812,0.9999851442600772,0.9999851442600772,fitted,platt_logistic_regression,0.5104907112694607,1,0.00018000873598337226,0.0008417508417508417,0.9814814814814815,interaction,1,False,1.0,0.7027027027027027,0.7027027027027027,True,False,False
C1=C(C(=O)NC(=O)N1)F,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,0,unreported_twosides_sampled,0.25397753715515137,0.28096307111855306,0.28096307111855306,fitted,platt_logistic_regression,0.5104907112694607,0,0.5938606023917696,0.3265993265993266,0.0765993265993266,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.05525176227092743,0.07192717076358048,0.07192717076358048,fitted,platt_logistic_regression,0.5104907112694607,0,0.2585956525275531,0.5976430976430976,0.010101010101010102,no_interaction,1,False,0.5652173913043478,1.0,0.5652173913043478,False,True,False
CCCC(CCC)C(=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.1333651840686798,0.15856912891675842,0.15856912891675842,fitted,platt_logistic_regression,0.5104907112694607,0,0.4372895335442133,0.4503367003367003,0.03367003367003367,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
CC(CS)C(=O)N1CCCC1C(=O)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.215903639793396,0.24331975764629815,0.24331975764629815,fitted,platt_logistic_regression,0.5104907112694607,0,0.5548764287596688,0.3661616161616162,0.05808080808080808,no_interaction,1,False,1.0,0.35714285714285715,0.35714285714285715,True,False,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.6288740038871765,0.6304732379632562,0.6304732379632562,fitted,platt_logistic_regression,0.5104907112694607,1,0.658703335015317,0.10942760942760943,0.2601010101010101,no_interaction|interaction,2,True,1.0,0.26,0.26,True,False,True
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.46491777896881104,0.48021135077743354,0.48021135077743354,fitted,platt_logistic_regression,0.5104907112694607,0,0.6923637946979911,0.19528619528619529,0.16414141414141414,no_interaction|interaction,2,True,0.89,1.0,0.89,False,True,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,1,reported_twosides,0.022058412432670593,0.031296601565641693,0.031296601565641693,fitted,platt_logistic_regression,0.5104907112694607,0,0.13922079178393,0.7281144781144782,0.0008417508417508417,no_interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.442478209733963,0.4594995701198691,0.4594995701198691,fitted,platt_logistic_regression,0.5104907112694607,0,0.6898630140917925,0.20286195286195285,0.15151515151515152,no_interaction|interaction,2,True,1.0,0.3387096774193548,0.3387096774193548,True,False,True
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.688789427280426,0.6855788587973848,0.6855788587973848,fitted,platt_logistic_regression,0.5104907112694607,1,0.6225925325772681,0.08838383838383838,0.30808080808080807,interaction,1,False,1.0,0.3387096774193548,0.3387096774193548,True,False,True
C(OC(C(F)(F)F)C(F)(F)F)F,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0,unreported_twosides_sampled,0.04197661951184273,0.056113178682188555,0.056113178682188555,fitted,platt_logistic_regression,0.5104907112694607,0,0.2161360666345068,0.6338383838383839,0.005892255892255892,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.0710238665342331,0.09018565584298607,0.09018565584298607,fitted,platt_logistic_regression,0.5104907112694607,0,0.302967152642972,0.5664983164983165,0.015151515151515152,no_interaction,1,False,0.89,1.0,0.89,False,True,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.81183922290802,0.8010066242386847,0.8010066242386847,fitted,platt_logistic_regression,0.5104907112694607,1,0.49900377549842617,0.04377104377104377,0.4074074074074074,interaction,1,False,1.0,0.5333333333333333,0.5333333333333333,True,False,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0,unreported_twosides_sampled,0.2976524531841278,0.32332068785261475,0.32332068785261475,fitted,platt_logistic_regression,0.5104907112694607,0,0.6293472067987658,0.2988215488215488,0.08922558922558922,no_interaction,1,False,1.0,0.34234234234234234,0.34234234234234234,True,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCC(CCC)C(=O)O,1,reported_twosides,0.13216553628444672,0.1572965542033115,0.1572965542033115,fitted,platt_logistic_regression,0.5104907112694607,0,0.4351596348001071,0.45286195286195285,0.03367003367003367,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.2559720575809479,0.2829152448937854,0.2829152448937854,fitted,platt_logistic_regression,0.5104907112694607,0,0.5956856207373697,0.32575757575757575,0.0765993265993266,no_interaction,1,False,0.2549019607843137,1.0,0.2549019607843137,False,True,True
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.5065432190895081,0.5184747089828079,0.5184747089828079,fitted,platt_logistic_regression,0.5104907112694607,1,0.6924643954032701,0.16582491582491582,0.19444444444444445,no_interaction|interaction,2,True,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,unreported_twosides_sampled,0.258184015750885,0.2850781062311171,0.2850781062311171,fitted,platt_logistic_regression,0.5104907112694607,0,0.5976856712042041,0.32491582491582494,0.07744107744107744,no_interaction,1,False,1.0,0.723404255319149,0.723404255319149,True,False,False
