source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.035608112812042236,0.04834530703036395,0.04834530703036395,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.5453588962554932,0.5540340487632301,0.5540340487632301,fitted,platt_logistic_regression,0.5104907112694607,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.9323438405990601,0.921224016370108,0.921224016370108,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.05180604010820389,0.06786618216743782,0.06786618216743782,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9498604536056519,0.9399905528193886,0.9399905528193886,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.19684651494026184,0.22417744678864152,0.22417744678864152,fitted,platt_logistic_regression,0.5104907112694607,0
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.7088087201118469,0.7041015346871466,0.7041015346871466,fitted,platt_logistic_regression,0.5104907112694607,1
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.28010794520378113,0.3063994771636302,0.3063994771636302,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.23908297717571259,0.2663250584236153,0.2663250584236153,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.048060011118650436,0.06341788528221774,0.06341788528221774,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.4004194438457489,0.4204613562927329,0.4204613562927329,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,1,reported_twosides,0.4364830553531647,0.45395360806285856,0.45395360806285856,fitted,platt_logistic_regression,0.5104907112694607,0
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.6173037886619568,0.6198704708480669,0.6198704708480669,fitted,platt_logistic_regression,0.5104907112694607,1
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.4514298141002655,0.46777035453509247,0.46777035453509247,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)NCCCS(=O)(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.19363470375537872,0.22092918136262765,0.22092918136262765,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.5224581956863403,0.5330646335547791,0.5330646335547791,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)NC(CS)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.804179847240448,0.7936793228204885,0.7936793228204885,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.3433187007904053,0.3668570767073084,0.3668570767073084,fitted,platt_logistic_regression,0.5104907112694607,0
CCCNC1CCC2=C(C1)SC(=N2)N,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.4633212983608246,0.47874003898929424,0.47874003898929424,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,reported_twosides,0.180838942527771,0.20792038600401072,0.20792038600401072,fitted,platt_logistic_regression,0.5104907112694607,0
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9999544620513916,0.9999020592070148,0.9999020592070148,fitted,platt_logistic_regression,0.5104907112694607,1
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.1197541281580925,0.14404511434979234,0.14404511434979234,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.08384545147418976,0.10468783296174504,0.10468783296174504,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,unreported_twosides_sampled,0.00043630757136270404,0.000861904099693346,0.000861904099693346,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.7274360060691833,0.7214051389015012,0.7214051389015012,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9999755620956421,0.9999447004143217,0.9999447004143217,fitted,platt_logistic_regression,0.5104907112694607,1
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9999940395355225,0.9999848660542318,0.9999848660542318,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.20894432067871094,0.2363545787514107,0.2363545787514107,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.05536683648824692,0.0720623072523235,0.0720623072523235,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9968093037605286,0.9951574966341689,0.9951574966341689,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)NCCCS(=O)(=O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.3958822786808014,0.4162299825097195,0.4162299825097195,fitted,platt_logistic_regression,0.5104907112694607,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.991172730922699,0.9876989454756864,0.9876989454756864,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.07980602234601974,0.10014837423480111,0.10014837423480111,fitted,platt_logistic_regression,0.5104907112694607,0
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9998712539672852,0.9997456348725305,0.9997456348725305,fitted,platt_logistic_regression,0.5104907112694607,1
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.42740708589553833,0.4455466497324548,0.4455466497324548,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0,unreported_twosides_sampled,0.7044615149497986,0.7000732604074361,0.7000732604074361,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,0,unreported_twosides_sampled,0.030558783560991287,0.042084833195098835,0.042084833195098835,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.9998841285705566,0.9997690919817829,0.9997690919817829,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0,unreported_twosides_sampled,0.2590751349925995,0.2859488176962598,0.2859488176962598,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.23947472870349884,0.2667114506209139,0.2667114506209139,fitted,platt_logistic_regression,0.5104907112694607,0
C(CS(=O)(=O)O)S,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.6790366172790527,0.6765789443853175,0.6765789443853175,fitted,platt_logistic_regression,0.5104907112694607,1
C(CS(=O)(=O)O)S,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,unreported_twosides_sampled,0.03582540899515152,0.04861259440055563,0.04861259440055563,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.016714630648493767,0.024310731131313667,0.024310731131313667,fitted,platt_logistic_regression,0.5104907112694607,0
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.06700226664543152,0.08557749311710056,0.08557749311710056,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.904912531375885,0.892744211051464,0.892744211051464,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)NC(CS)C(=O)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.8231495022773743,0.8118746745504123,0.8118746745504123,fitted,platt_logistic_regression,0.5104907112694607,1
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.1767118126153946,0.20370045938185935,0.20370045938185935,fitted,platt_logistic_regression,0.5104907112694607,0
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.28932496905326843,0.31530385301721375,0.31530385301721375,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.5767989158630371,0.5827986155723826,0.5827986155723826,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0,unreported_twosides_sampled,0.034412939101457596,0.04687214454301751,0.04687214454301751,fitted,platt_logistic_regression,0.5104907112694607,0
C(=O)(N)NO,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.03866945579648018,0.05209591447855985,0.05209591447855985,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9874271154403687,0.9829997559048178,0.9829997559048178,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.720829963684082,0.7152601759980388,0.7152601759980388,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.9538800120353699,0.9443802604855385,0.9443802604855385,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.03238537535071373,0.044360881178140604,0.044360881178140604,fitted,platt_logistic_regression,0.5104907112694607,0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.043526552617549896,0.05798434116451357,0.05798434116451357,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.8958918452262878,0.8835663895785558,0.8835663895785558,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9996337890625,0.9993357603354339,0.9993357603354339,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC(CC1=CC=CC=C1)N,1,reported_twosides,0.7848055362701416,0.7752512710602597,0.7752512710602597,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.02747352607548237,0.03820869098179334,0.03820869098179334,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN1P(=S)(N2CC2)N3CC3,CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.008418687619268894,0.012998880038698198,0.012998880038698198,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0,unreported_twosides_sampled,0.24514231085777283,0.27229297373728106,0.27229297373728106,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.01633017510175705,0.02380059580888487,0.02380059580888487,fitted,platt_logistic_regression,0.5104907112694607,0
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.23244383931159973,0.25976489201845643,0.25976489201845643,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(=O)NC1=CC=C(C=C1)O,1,reported_twosides,0.9234028458595276,0.9118352639586614,0.9118352639586614,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.30224618315696716,0.327732041130452,0.327732041130452,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.3904368579387665,0.41114579041634497,0.41114579041634497,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C(C=C1N)C(=O)O)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.4675700068473816,0.4826549326989776,0.4826549326989776,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.11915016174316406,0.14339613361988512,0.14339613361988512,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.9999969005584717,0.9999916989716925,0.9999916989716925,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.6293750405311584,0.6309325804891259,0.6309325804891259,fitted,platt_logistic_regression,0.5104907112694607,1
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.19446368515491486,0.22176820787322377,0.22176820787322377,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.42991799116134644,0.44787384049744144,0.44787384049744144,fitted,platt_logistic_regression,0.5104907112694607,0
C(=O)(O)[O-].[Na+],CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9914985299110413,0.9881151247695975,0.9881151247695975,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.7180348038673401,0.7126629485350118,0.7126629485350118,fitted,platt_logistic_regression,0.5104907112694607,1
C(N)(N)(Cl)Cl,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9994558691978455,0.9990445497981919,0.9990445497981919,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.18856799602508545,0.21579129837084116,0.21579129837084116,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.3539653420448303,0.3769147578058666,0.3769147578058666,fitted,platt_logistic_regression,0.5104907112694607,0
CNCC(C1=CC(=C(C=C1)O)O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.47912365198135376,0.4932899408895505,0.4932899408895505,fitted,platt_logistic_regression,0.5104907112694607,0
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.18261100351810455,0.20972860429096132,0.20972860429096132,fitted,platt_logistic_regression,0.5104907112694607,0
CCC1C(COC1=O)CC2=CN=CN2C,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9880549311637878,0.9837776325796941,0.9837776325796941,fitted,platt_logistic_regression,0.5104907112694607,1
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.10376282781362534,0.1267215243056994,0.1267215243056994,fitted,platt_logistic_regression,0.5104907112694607,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.0009664457174949348,0.001788415553425844,0.001788415553425844,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.9653178453445435,0.9570862251213105,0.9570862251213105,fitted,platt_logistic_regression,0.5104907112694607,1
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.0039918627589941025,0.006566382184209477,0.006566382184209477,fitted,platt_logistic_regression,0.5104907112694607,0
