source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9999750852584839,0.9999437102618721,0.9999437102618721,fitted,platt_logistic_regression,0.5104907112694607,1,0.0006070831463216229,0.0008417508417508417,0.9705387205387206,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.015552397817373276,0.022765068546063114,0.022765068546063114,fitted,platt_logistic_regression,0.5104907112694607,0,0.10861346453292187,0.7558922558922558,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(N)(N)(Cl)Cl,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.4193011224269867,0.4380263088720543,0.4380263088720543,fitted,platt_logistic_regression,0.5104907112694607,0,0.6854459135440354,0.21801346801346802,0.1388888888888889,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9949518442153931,0.992626118653663,0.992626118653663,fitted,platt_logistic_regression,0.5104907112694607,1,0.04355099147503251,0.0008417508417508417,0.8451178451178452,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.2962612509727478,0.321983192126286,0.321983192126286,fitted,platt_logistic_regression,0.5104907112694607,0,0.6283553043750287,0.2996632996632997,0.08922558922558922,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.4860488474369049,0.49965745352069696,0.49965745352069696,fitted,platt_logistic_regression,0.5104907112694607,0,0.693146945883746,0.18181818181818182,0.18181818181818182,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9999994039535522,0.9999970627602116,0.9999970627602116,fitted,platt_logistic_regression,0.5104907112694607,1,4.035191416746874e-05,0.0008417508417508417,1.0,interaction,1,False,1.0,1.0,1.0,True,True,False
C(OC(C(F)(F)F)C(F)(F)F)F,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.31348466873168945,0.33849270129748066,0.33849270129748066,fitted,platt_logistic_regression,0.5104907112694607,0,0.6400306294525694,0.2887205387205387,0.09595959595959595,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,unreported_twosides_sampled,0.16624005138874054,0.1929374304372609,0.1929374304372609,fitted,platt_logistic_regression,0.5104907112694607,0,0.4904543455493905,0.41414141414141414,0.04292929292929293,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9998409748077393,0.999691189116946,0.999691189116946,fitted,platt_logistic_regression,0.5104907112694607,1,0.0028048140878040736,0.0008417508417508417,0.946969696969697,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1,reported_twosides,0.9946990013122559,0.9922884317282178,0.9922884317282178,fitted,platt_logistic_regression,0.5104907112694607,1,0.045198796958330636,0.0008417508417508417,0.8425925925925926,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.18960288166999817,0.21684210110549823,0.21684210110549823,fitted,platt_logistic_regression,0.5104907112694607,0,0.52288195748023,0.3872053872053872,0.04713804713804714,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.02745259925723076,0.0381822560607828,0.0381822560607828,fitted,platt_logistic_regression,0.5104907112694607,0,0.16212359712507274,0.7028619528619529,0.0025252525252525255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.18523366749286652,0.21240078762973227,0.21240078762973227,fitted,platt_logistic_regression,0.5104907112694607,0,0.5171202122102492,0.3947811447811448,0.045454545454545456,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.008739855140447617,0.013451446071419175,0.013451446071419175,fitted,platt_logistic_regression,0.5104907112694607,0,0.07131839114114884,0.8005050505050505,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(=O)NC(CS)C(=O)O,1,reported_twosides,0.9964050054550171,0.9945977810845226,0.9945977810845226,fitted,platt_logistic_regression,0.5104907112694607,1,0.03359229111758611,0.0008417508417508417,0.8569023569023569,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.4231206178665161,0.4415713047595986,0.4415713047595986,fitted,platt_logistic_regression,0.5104907112694607,0,0.6863037304658732,0.21632996632996632,0.14309764309764308,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(=O)(N)NO,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.8123338222503662,0.8014806589416607,0.8014806589416607,fitted,platt_logistic_regression,0.5104907112694607,1,0.4983429305688114,0.04292929292929293,0.4090909090909091,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.024103151634335518,0.03392425486035112,0.03392425486035112,fitted,platt_logistic_regression,0.5104907112694607,0,0.1481291658071109,0.7196969696969697,0.0025252525252525255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.2518387734889984,0.27886766655655765,0.27886766655655765,fitted,platt_logistic_regression,0.5104907112694607,0,0.5918806893479556,0.3282828282828283,0.07575757575757576,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.5702128410339355,0.5767737671819593,0.5767737671819593,fitted,platt_logistic_regression,0.5104907112694607,1,0.6813119931489977,0.13047138047138046,0.22727272727272727,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.4755915701389313,0.4900403173743354,0.4900403173743354,fitted,platt_logistic_regression,0.5104907112694607,0,0.6929487768822504,0.19107744107744107,0.1717171717171717,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9944566488265991,0.9919660485031324,0.9919660485031324,fitted,platt_logistic_regression,0.5104907112694607,1,0.046758007473265695,0.0008417508417508417,0.8400673400673401,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9789018034934998,0.9727218707016916,0.9727218707016916,fitted,platt_logistic_regression,0.5104907112694607,1,0.12514947185686065,0.0008417508417508417,0.7441077441077442,interaction,1,False,1.0,1.0,1.0,True,True,False
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.37003397941589355,0.3920366520910651,0.3920366520910651,fitted,platt_logistic_regression,0.5104907112694607,0,0.6696503938114295,0.25084175084175087,0.117003367003367,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(=O)([O-])P(=O)([O-])[O-],CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.09234292805194855,0.11415599997649749,0.11415599997649749,fitted,platt_logistic_regression,0.5104907112694607,0,0.35511719804462283,0.5168350168350169,0.021885521885521887,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(COC1=O)CC2=CN=CN2C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9143472909927368,0.9024350704591437,0.9024350704591437,fitted,platt_logistic_regression,0.5104907112694607,1,0.3196993940307016,0.018518518518518517,0.5513468013468014,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.1965256780385971,0.22385326585189227,0.22385326585189227,fitted,platt_logistic_regression,0.5104907112694607,0,0.531741827633582,0.3813131313131313,0.049663299663299666,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.5035510659217834,0.5157296539949376,0.5157296539949376,fitted,platt_logistic_regression,0.5104907112694607,1,0.6926522548744767,0.17003367003367004,0.1936026936026936,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1,reported_twosides,0.828389048576355,0.8169301029543257,0.8169301029543257,fitted,platt_logistic_regression,0.5104907112694607,1,0.4760167328450855,0.03956228956228956,0.4276094276094276,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9718677997589111,0.964536427775196,0.964536427775196,fitted,platt_logistic_regression,0.5104907112694607,1,0.15324887825175648,0.0025252525252525255,0.7154882154882155,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.9130308628082275,0.9010768796888291,0.9010768796888291,fitted,platt_logistic_regression,0.5104907112694607,1,0.3227103635922207,0.01936026936026936,0.5496632996632996,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.806179940700531,0.7955902748182274,0.7955902748182274,fitted,platt_logistic_regression,0.5104907112694607,1,0.5064551639656955,0.04461279461279461,0.4031986531986532,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9290155172348022,0.9177156375114541,0.9177156375114541,fitted,platt_logistic_regression,0.5104907112694607,1,0.2843134309535235,0.011784511784511785,0.5808080808080808,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.11142035573720932,0.13505428842779063,0.13505428842779063,fitted,platt_logistic_regression,0.5104907112694607,0,0.3958829860759206,0.48737373737373735,0.025252525252525252,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9881902933120728,0.9839458180909914,0.9839458180909914,fitted,platt_logistic_regression,0.5104907112694607,1,0.08225706089596095,0.0008417508417508417,0.7853535353535354,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.999948263168335,0.999889880484699,0.999889880484699,fitted,platt_logistic_regression,0.5104907112694607,1,0.0011137365784366004,0.0008417508417508417,0.9621212121212122,interaction,1,False,1.0,1.0,1.0,True,True,False
C#CCNC1CCC2=CC=CC=C12,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.12443822622299194,0.14906501294924793,0.14906501294924793,fitted,platt_logistic_regression,0.5104907112694607,0,0.4210838241575494,0.4612794612794613,0.03198653198653199,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.820785403251648,0.8095980540797811,0.8095980540797811,fitted,platt_logistic_regression,0.5104907112694607,1,0.48680526573111643,0.04208754208754209,0.4175084175084175,interaction,1,False,1.0,1.0,1.0,True,True,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.9966817498207092,0.9949802955951442,0.9949802955951442,fitted,platt_logistic_regression,0.5104907112694607,1,0.031583328397895544,0.0008417508417508417,0.8602693602693603,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9999603033065796,0.9999136599679925,0.9999136599679925,fitted,platt_logistic_regression,0.5104907112694607,1,0.0008942387369000593,0.0008417508417508417,0.9663299663299664,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.9999924898147583,0.9999812875179827,0.9999812875179827,fitted,platt_logistic_regression,0.5104907112694607,1,0.00022242236985430073,0.0008417508417508417,0.9814814814814815,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.006453646346926689,0.010193648843144942,0.010193648843144942,fitted,platt_logistic_regression,0.5104907112694607,0,0.05688949205081982,0.8223905723905723,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.9995550513267517,0.9992057146205982,0.9992057146205982,fitted,platt_logistic_regression,0.5104907112694607,1,0.0064636326953861995,0.0008417508417508417,0.9242424242424242,interaction,1,False,1.0,1.0,1.0,True,True,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCCC(C)(COC(=O)N)COC(=O)N,1,reported_twosides,0.45638507604599,0.47234381092604194,0.47234381092604194,fitted,platt_logistic_regression,0.5104907112694607,0,0.6916166699914036,0.20033670033670034,0.15656565656565657,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.1475517600774765,0.17351526352534385,0.17351526352534385,fitted,platt_logistic_regression,0.5104907112694607,0,0.4614165597636167,0.4377104377104377,0.037037037037037035,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9906637668609619,0.9870514506491915,0.9870514506491915,fitted,platt_logistic_regression,0.5104907112694607,1,0.06914873818460224,0.0008417508417508417,0.803030303030303,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.028027571737766266,0.03890784119509615,0.03890784119509615,fitted,platt_logistic_regression,0.5104907112694607,0,0.16445753951953584,0.6986531986531986,0.0025252525252525255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.982223391532898,0.9766709260483186,0.9766709260483186,fitted,platt_logistic_regression,0.5104907112694607,1,0.11072675032449335,0.0008417508417508417,0.7508417508417509,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9995434880256653,0.999186783864587,0.999186783864587,fitted,platt_logistic_regression,0.5104907112694607,1,0.006598522668718988,0.0008417508417508417,0.9234006734006734,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.2620193064212799,0.2888230249207803,0.2888230249207803,fitted,platt_logistic_regression,0.5104907112694607,0,0.6010944712442475,0.32323232323232326,0.07912457912457913,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.6868081092834473,0.6837493247039561,0.6837493247039561,fitted,platt_logistic_regression,0.5104907112694607,1,0.624010953894069,0.08838383838383838,0.3047138047138047,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(P(=O)(OC1)NCCCl)CCCl,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.03168575465679169,0.04349068678214704,0.04349068678214704,fitted,platt_logistic_regression,0.5104907112694607,0,0.1788833198839797,0.680976430976431,0.003367003367003367,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,1,reported_twosides,0.8882144093513489,0.8758163325632023,0.8758163325632023,fitted,platt_logistic_regression,0.5104907112694607,1,0.3751785993385824,0.022727272727272728,0.5,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.2685210406780243,0.29515669390897653,0.29515669390897653,fitted,platt_logistic_regression,0.5104907112694607,0,0.6067045541073586,0.3207070707070707,0.07996632996632996,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CCC(=O)O)CCN,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.059012312442064285,0.07632777282860685,0.07632777282860685,fitted,platt_logistic_regression,0.5104907112694607,0,0.26970759653985765,0.5892255892255892,0.010942760942760943,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC(CS)C(=O)O,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.09421594440937042,0.11622895143572236,0.11622895143572236,fitted,platt_logistic_regression,0.5104907112694607,0,0.35934348788251225,0.5117845117845118,0.021885521885521887,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.20162813365459442,0.2290012006572023,0.2290012006572023,fitted,platt_logistic_regression,0.5104907112694607,0,0.5380666617042722,0.3779461279461279,0.05134680134680135,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,1,reported_twosides,0.9129730463027954,0.9010172753445738,0.9010172753445738,fitted,platt_logistic_regression,0.5104907112694607,1,0.32284202442187293,0.01936026936026936,0.5496632996632996,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9980705380439758,0.9969470309676928,0.9969470309676928,fitted,platt_logistic_regression,0.5104907112694607,1,0.02073000370224941,0.0008417508417508417,0.877104377104377,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.9959172606468201,0.9939295589404628,0.9939295589404628,fitted,platt_logistic_regression,0.5104907112694607,1,0.037037476613661836,0.0008417508417508417,0.8526936026936027,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CC1=CC=CC=C1)N,CC(CS)C(=O)N1CCCC1C(=O)O,0,unreported_twosides_sampled,0.05117850378155708,0.06712348817626926,0.06712348817626926,fitted,platt_logistic_regression,0.5104907112694607,0,0.2461339315521927,0.6052188552188552,0.007575757575757576,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0,unreported_twosides_sampled,0.07738057523965836,0.09741002096330495,0.09741002096330495,fitted,platt_logistic_regression,0.5104907112694607,0,0.3193546513796162,0.5513468013468014,0.018518518518518517,no_interaction,1,False,1.0,1.0,1.0,True,True,False
