source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.44522371888160706,0.4464143432617051,0.4464143432617051,fitted,platt_logistic_regression,0.4858491299419137,0,0.687393291100237,0.22410865874363328,0.14431239388794567,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.573666512966156,0.5611017205104882,0.5611017205104882,fitted,platt_logistic_regression,0.4858491299419137,1,0.6856616435813672,0.14176570458404075,0.23174872665534804,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9999998807907104,0.999995444633901,0.999995444633901,fitted,platt_logistic_regression,0.4858491299419137,1,6.058273566469615e-05,0.0008488964346349745,1.0,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.9955164790153503,0.9918235251100386,0.9918235251100386,fitted,platt_logistic_regression,0.4858491299419137,1,0.04744313487786432,0.0008488964346349745,0.8446519524617997,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.4215683937072754,0.4252942164766209,0.4252942164766209,fitted,platt_logistic_regression,0.4858491299419137,0,0.681943367642823,0.23769100169779286,0.133276740237691,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)C(=O)[O-],CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.997811496257782,0.9956784088369804,0.9956784088369804,fitted,platt_logistic_regression,0.4858491299419137,1,0.027839550705311033,0.0008488964346349745,0.8853989813242784,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9980401396751404,0.9960825568403612,0.9960825568403612,fitted,platt_logistic_regression,0.4858491299419137,1,0.02562146820756612,0.0008488964346349745,0.8896434634974533,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,1,reported_twosides,0.5975852012634277,0.582619744105772,0.582619744105772,fitted,platt_logistic_regression,0.4858491299419137,1,0.6794323216085392,0.1298811544991511,0.24108658743633277,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.11297547817230225,0.13512423417787722,0.13512423417787722,fitted,platt_logistic_regression,0.4858491299419137,0,0.39601285369020084,0.5084889643463497,0.031409168081494056,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(=O)O)CN,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.03815009072422981,0.05232269995105951,0.05232269995105951,fitted,platt_logistic_regression,0.4858491299419137,0,0.20529831702037638,0.66553480475382,0.0050933786078098476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(=O)NC(CS)C(=O)O,0,unreported_twosides_sampled,0.6199462413787842,0.6028289111724273,0.6028289111724273,fitted,platt_logistic_regression,0.4858491299419137,1,0.6718479566535098,0.12139219015280135,0.2538200339558574,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9999185800552368,0.9997697988521378,0.9997697988521378,fitted,platt_logistic_regression,0.4858491299419137,1,0.0021584677034164586,0.0008488964346349745,0.969439728353141,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.005393579136580229,0.009278427201695772,0.009278427201695772,fitted,platt_logistic_regression,0.4858491299419137,0,0.0526588748169657,0.8370118845500849,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.631950318813324,0.6137214160134336,0.6137214160134336,fitted,platt_logistic_regression,0.4858491299419137,1,0.6670543116346918,0.11460101867572156,0.2623089983022071,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,1,reported_twosides,0.0826263427734375,0.102907845433484,0.102907845433484,fitted,platt_logistic_regression,0.4858491299419137,0,0.3314255863513804,0.5602716468590832,0.022071307300509338,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,unreported_twosides_sampled,0.5664265751838684,0.5546053259008223,0.5546053259008223,fitted,platt_logistic_regression,0.4858491299419137,1,0.6871717860302882,0.1434634974533107,0.22495755517826826,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CCC(=O)O)CCN,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0,unreported_twosides_sampled,0.04255754128098488,0.05759450258268695,0.05759450258268695,fitted,platt_logistic_regression,0.4858491299419137,0,0.2202967583582132,0.6511035653650254,0.005942275042444821,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.24281670153141022,0.26249054427816604,0.26249054427816604,fitted,platt_logistic_regression,0.4858491299419137,0,0.575645861757541,0.367572156196944,0.06876061120543293,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9251500964164734,0.90229044390327,0.90229044390327,fitted,platt_logistic_regression,0.4858491299419137,1,0.3200210084468655,0.01867572156196944,0.568760611205433,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1,reported_twosides,0.7807125449180603,0.7527216693215226,0.7527216693215226,fitted,platt_logistic_regression,0.4858491299419137,1,0.5593252838723416,0.0636672325976231,0.37860780984719866,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.010183664038777351,0.01630661696571789,0.01630661696571789,fitted,platt_logistic_regression,0.4858491299419137,0,0.08329397628377938,0.7945670628183361,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,1,reported_twosides,0.9999980926513672,0.9999918986025343,0.9999918986025343,fitted,platt_logistic_regression,0.4858491299419137,1,0.00010307788707628263,0.0008488964346349745,0.9991511035653651,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.1227150559425354,0.14519260933839728,0.14519260933839728,fitted,platt_logistic_regression,0.4858491299419137,0,0.4142787406187619,0.49745331069609505,0.03395585738539898,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.10119142383337021,0.12277859698071379,0.12277859698071379,fitted,platt_logistic_regression,0.4858491299419137,0,0.3724248366683417,0.5288624787775892,0.028862478777589132,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,1,reported_twosides,0.264625608921051,0.2828602286573528,0.2828602286573528,fitted,platt_logistic_regression,0.4858491299419137,0,0.595634445609452,0.34210526315789475,0.07215619694397284,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.0759381428360939,0.09560310781683476,0.09560310781683476,fitted,platt_logistic_regression,0.4858491299419137,0,0.3153131788794433,0.5721561969439728,0.01697792869269949,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC3CC(C1)(CC(C3)(C2)N)C,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.4427083730697632,0.44417026831372797,0.44417026831372797,fitted,platt_logistic_regression,0.4858491299419137,0,0.686900243731146,0.22580645161290322,0.1434634974533107,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.023755362257361412,0.0344826423920871,0.0344826423920871,fitted,platt_logistic_regression,0.4858491299419137,0,0.1499945363127385,0.7232597623089984,0.004244482173174873,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.5038489103317261,0.49867619433301974,0.49867619433301974,fitted,platt_logistic_regression,0.4858491299419137,1,0.6931436756329626,0.1808149405772496,0.1799660441426146,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9485411047935486,0.9295169326603453,0.9295169326603453,fitted,platt_logistic_regression,0.4858491299419137,1,0.2548867035871178,0.010186757215619695,0.6247877758913413,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C1N)C2=CC=CC=C2,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,unreported_twosides_sampled,0.3593105971813202,0.3694214941474829,0.3694214941474829,fitted,platt_logistic_regression,0.4858491299419137,0,0.6586470721211066,0.27504244482173174,0.10865874363327674,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.3250981867313385,0.33842977904849725,0.33842977904849725,fitted,platt_logistic_regression,0.4858491299419137,0,0.6399884615413893,0.298811544991511,0.09592529711375213,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CCl)NC(=O)N(CCCl)N=O,C1=CC=C2C(=C1)C=NN=C2NN,0,unreported_twosides_sampled,0.009076297283172607,0.01472487690649948,0.01472487690649948,fitted,platt_logistic_regression,0.4858491299419137,0,0.07672865459056313,0.801358234295416,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.01502105314284563,0.023003651430256886,0.023003651430256886,fitted,platt_logistic_regression,0.4858491299419137,0,0.10950914185772723,0.764855687606112,0.001697792869269949,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C=C1Cl)NC(=O)O2,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,0,unreported_twosides_sampled,0.023661445826292038,0.03436239635745725,0.03436239635745725,fitted,platt_logistic_regression,0.4858491299419137,0,0.14959363412467935,0.7241086587436333,0.004244482173174873,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.896587610244751,0.8706555838312875,0.8706555838312875,fitted,platt_logistic_regression,0.4858491299419137,1,0.3851385656921656,0.030560271646859084,0.5161290322580645,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9909098744392395,0.9846922131532256,0.9846922131532256,fitted,platt_logistic_regression,0.4858491299419137,1,0.0791672871439228,0.0008488964346349745,0.799660441426146,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9999560117721558,0.999867040200308,0.999867040200308,fitted,platt_logistic_regression,0.4858491299419137,1,0.0013196788302950512,0.0008488964346349745,0.9728353140916808,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0,unreported_twosides_sampled,0.03349386900663376,0.04666605171260398,0.04666605171260398,fitted,platt_logistic_regression,0.4858491299419137,0,0.18857908434552995,0.6816638370118846,0.0050933786078098476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.27836376428604126,0.2955923995298088,0.2955923995298088,fitted,platt_logistic_regression,0.4858491299419137,0,0.6070833662744484,0.33191850594227507,0.07470288624787776,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.43880495429039,0.4406871295393262,0.4406871295393262,fitted,platt_logistic_regression,0.4858491299419137,0,0.6860945518414138,0.2300509337860781,0.14176570458404075,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.09383737295866013,0.11497349910074259,0.11497349910074259,fitted,platt_logistic_regression,0.4858491299419137,0,0.356788935731603,0.5390492359932089,0.023769100169779286,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1,reported_twosides,0.5666341781616211,0.5547915106139197,0.5547915106139197,fitted,platt_logistic_regression,0.4858491299419137,1,0.6871308863104916,0.1434634974533107,0.22580645161290322,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.04010676592588425,0.05467243440184195,0.05467243440184195,fitted,platt_logistic_regression,0.4858491299419137,0,0.21204961516046644,0.6587436332767402,0.0050933786078098476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.1374294012784958,0.16019724296750876,0.16019724296750876,fitted,platt_logistic_regression,0.4858491299419137,0,0.43999680854101864,0.48132427843803055,0.039898132427843805,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.91960608959198,0.896029699492299,0.896029699492299,fitted,platt_logistic_regression,0.4858491299419137,1,0.33372005138540334,0.022071307300509338,0.5560271646859083,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.5776464939117432,0.5646760637852659,0.5646760637852659,fitted,platt_logistic_regression,0.4858491299419137,1,0.6847577066401577,0.14091680814940577,0.23259762308998302,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.008685649372637272,0.01416157492855272,0.01416157492855272,fitted,platt_logistic_regression,0.4858491299419137,0,0.0743498052163379,0.8056027164685908,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=C(N1CCO)[N+](=O)[O-],CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.999250590801239,0.9983356041180752,0.9983356041180752,fitted,platt_logistic_regression,0.4858491299419137,1,0.012312302618207595,0.0008488964346349745,0.9244482173174873,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.37682512402534485,0.3851963280374614,0.3851963280374614,fitted,platt_logistic_regression,0.4858491299419137,0,0.6665507751071065,0.2631578947368421,0.11460101867572156,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(=O)(N)NO,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.46662619709968567,0.4654981129195981,0.4654981129195981,fitted,platt_logistic_regression,0.4858491299419137,0,0.6907645271880027,0.21222410865874364,0.15449915110356535,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.3499538004398346,0.36097078931172466,0.36097078931172466,fitted,platt_logistic_regression,0.4858491299419137,0,0.6539747077502651,0.28183361629881154,0.10611205432937182,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9947052597999573,0.9905221589622379,0.9905221589622379,fitted,platt_logistic_regression,0.4858491299419137,1,0.05358813749198862,0.0008488964346349745,0.8353140916808149,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.13349628448486328,0.15620934649084722,0.15620934649084722,fitted,platt_logistic_regression,0.4858491299419137,0,0.433330308986961,0.48896434634974534,0.038200339558573854,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.9635401964187622,0.9478716597147149,0.9478716597147149,fitted,platt_logistic_regression,0.4858491299419137,1,0.2047349566095193,0.0050933786078098476,0.66553480475382,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9987001419067383,0.9972818904275328,0.9972818904275328,fitted,platt_logistic_regression,0.4858491299419137,1,0.018772510587262863,0.0008488964346349745,0.9066213921901528,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.6988514065742493,0.6751510275287458,0.6751510275287458,fitted,platt_logistic_regression,0.4858491299419137,1,0.63047059226059,0.0933786078098472,0.3073005093378608,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.05942123010754585,0.07716208408721097,0.07716208408721097,fitted,platt_logistic_regression,0.4858491299419137,0,0.27178288166348824,0.6112054329371817,0.012733446519524618,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.5899004340171814,0.5756961612736302,0.5756961612736302,fitted,platt_logistic_regression,0.4858491299419137,1,0.6816431807605742,0.13242784380305603,0.23769100169779286,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.298934668302536,0.31453103404338867,0.31453103404338867,fitted,platt_logistic_regression,0.4858491299419137,0,0.622678169358705,0.31154499151103565,0.0865874363327674,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.13278643786907196,0.15548789369899688,0.15548789369899688,fitted,platt_logistic_regression,0.4858491299419137,0,0.4321114523360985,0.4898132427843803,0.03735144312393888,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.1545315980911255,0.17736125243011114,0.17736125243011114,fitted,platt_logistic_regression,0.4858491299419137,0,0.46736855053093096,0.45755517826825126,0.0432937181663837,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.9259964227676392,0.9032519520613916,0.9032519520613916,fitted,platt_logistic_regression,0.4858491299419137,1,0.31787837772098476,0.017826825127334467,0.5696095076400679,interaction,1,False,1.0,1.0,1.0,True,True,False
