source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9438607692718506,0.9239498652174326,0.9239498652174326,fitted,platt_logistic_regression,0.4858491299419137,1,0.26901480865134675,0.012733446519524618,0.6129032258064516,interaction,1,False,0.36585365853658536,0.28846153846153844,0.28846153846153844,False,False,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.7525851726531982,0.7256894183127305,0.7256894183127305,fitted,platt_logistic_regression,0.4858491299419137,1,0.5874992622695545,0.07045840407470289,0.3522920203735144,interaction,1,False,0.6326530612244898,0.5675675675675675,0.5675675675675675,False,False,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.9949069619178772,0.990843445179123,0.990843445179123,fitted,platt_logistic_regression,0.4858491299419137,1,0.05208882900975594,0.0008488964346349745,0.8370118845500849,interaction,1,False,0.5454545454545454,0.475,0.475,False,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.1629711538553238,0.185733956891114,0.185733956891114,fitted,platt_logistic_regression,0.4858491299419137,0,0.4799776894373317,0.4431239388794567,0.04838709677419355,no_interaction,1,False,0.7307692307692307,0.2647058823529412,0.2647058823529412,False,False,True
CCCC(C)(COC(=O)N)COC(=O)N,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.525562584400177,0.5180485732598283,0.5180485732598283,fitted,platt_logistic_regression,0.4858491299419137,1,0.6924955370077717,0.16808149405772496,0.19185059422750425,no_interaction|interaction,2,True,0.6774193548387096,0.475,0.475,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.5595160722732544,0.5484108764774759,0.5484108764774759,fitted,platt_logistic_regression,0.4858491299419137,1,0.6884526036753048,0.1494057724957555,0.21816638370118846,no_interaction|interaction,2,True,0.5306122448979592,0.3698630136986301,0.3698630136986301,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.09706561267375946,0.11840982379849949,0.11840982379849949,fitted,platt_logistic_regression,0.4858491299419137,0,0.36374465743229195,0.533955857385399,0.027164685908319185,no_interaction,1,False,0.7777777777777778,0.5333333333333333,0.5333333333333333,False,False,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.03621156886219978,0.049979218113575315,0.049979218113575315,fitted,platt_logistic_regression,0.4858491299419137,0,0.19845404780264939,0.6731748726655348,0.0050933786078098476,no_interaction,1,False,0.4473684210526316,0.5333333333333333,0.4473684210526316,False,False,False
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.01036193035542965,0.016559295442717743,0.016559295442717743,fitted,platt_logistic_regression,0.4858491299419137,0,0.08432791306448756,0.7937181663837012,0.0008488964346349745,no_interaction,1,False,0.2631578947368421,0.30612244897959184,0.2631578947368421,False,False,True
C1=CN=CC=C1C(=O)NN,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.3694010376930237,0.3785161770633922,0.3785161770633922,fitted,platt_logistic_regression,0.4858491299419137,0,0.663333048712522,0.26825127334465193,0.11205432937181664,no_interaction|interaction,2,True,0.30303030303030304,0.3698630136986301,0.30303030303030304,False,False,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.27150657773017883,0.2892463080247139,0.2892463080247139,fitted,platt_logistic_regression,0.4858491299419137,0,0.6014754586778885,0.33531409168081494,0.07215619694397284,no_interaction,1,False,0.2549019607843137,0.3698630136986301,0.2549019607843137,False,False,True
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.9461053609848022,0.9266113217806377,0.9266113217806377,fitted,platt_logistic_regression,0.4858491299419137,1,0.2623174935148091,0.011884550084889643,0.6179966044142614,interaction,1,False,0.7424242424242424,0.25,0.25,False,False,True
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.23120388388633728,0.2515560635144273,0.2515560635144273,fitted,platt_logistic_regression,0.4858491299419137,0,0.5640382071265925,0.3769100169779287,0.0636672325976231,no_interaction,1,False,0.38596491228070173,0.26,0.26,False,False,True
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.0810583084821701,0.10120282386135618,0.10120282386135618,fitted,platt_logistic_regression,0.4858491299419137,0,0.327717838318343,0.5628183361629882,0.022071307300509338,no_interaction,1,False,0.26,0.62,0.26,False,False,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.4552565813064575,0.4553622525289766,0.4553622525289766,fitted,platt_logistic_regression,0.4858491299419137,0,0.6891568130530858,0.21731748726655348,0.1502546689303905,no_interaction|interaction,2,True,0.6326530612244898,0.7424242424242424,0.6326530612244898,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.35784241557121277,0.3680966274283966,0.3680966274283966,fitted,platt_logistic_regression,0.4858491299419137,0,0.6579348973002844,0.27504244482173174,0.10865874363327674,no_interaction|interaction,2,True,0.8620689655172413,0.3559322033898305,0.3559322033898305,False,False,True
CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.0468045212328434,0.06260667204188296,0.06260667204188296,fitted,platt_logistic_regression,0.4858491299419137,0,0.23408043490229155,0.6426146010186757,0.00933786078098472,no_interaction,1,False,0.5675675675675675,0.30612244897959184,0.30612244897959184,False,False,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.5982927680015564,0.5832577467897461,0.5832577467897461,fitted,platt_logistic_regression,0.4858491299419137,1,0.6792186870119812,0.12903225806451613,0.24108658743633277,no_interaction|interaction,2,True,0.2549019607843137,0.3225806451612903,0.2549019607843137,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.0401424765586853,0.05471517725878594,0.05471517725878594,fitted,platt_logistic_regression,0.4858491299419137,0,0.21217142197827465,0.6587436332767402,0.0050933786078098476,no_interaction,1,False,0.7777777777777778,0.62,0.62,False,False,False
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.17732708156108856,0.19984335512105467,0.19984335512105467,fitted,platt_logistic_regression,0.4858491299419137,0,0.5001851909307303,0.43208828522920206,0.05263157894736842,no_interaction,1,False,0.7424242424242424,0.5675675675675675,0.5675675675675675,False,False,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.7019209861755371,0.6780049937254282,0.6780049937254282,fitted,platt_logistic_regression,0.4858491299419137,1,0.6283641017294439,0.09083191850594227,0.3089983022071307,interaction,1,False,0.4,0.7424242424242424,0.4,False,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.43331125378608704,0.4357833586042957,0.4357833586042957,fitted,platt_logistic_regression,0.4858491299419137,0,0.6848768015062237,0.23259762308998302,0.14091680814940577,no_interaction|interaction,2,True,0.30303030303030304,0.62,0.30303030303030304,False,False,True
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.14522966742515564,0.1680600956109275,0.1680600956109275,fitted,platt_logistic_regression,0.4858491299419137,0,0.45279687183414397,0.4702886247877759,0.042444821731748725,no_interaction,1,False,0.24285714285714285,0.7424242424242424,0.24285714285714285,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.5682124495506287,0.5562071368062982,0.5562071368062982,fitted,platt_logistic_regression,0.4858491299419137,1,0.6868153206285706,0.1434634974533107,0.22580645161290322,no_interaction|interaction,2,True,0.8076923076923077,0.26,0.26,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.20374202728271484,0.22541825869065718,0.22541825869065718,fitted,platt_logistic_regression,0.4858491299419137,0,0.533680626053716,0.40152801358234297,0.05602716468590832,no_interaction,1,False,0.7307692307692307,0.3137254901960784,0.3137254901960784,False,False,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.29994717240333557,0.3154596149284306,0.3154596149284306,fitted,platt_logistic_regression,0.4858491299419137,0,0.6233995542762611,0.31069609507640067,0.08743633276740238,no_interaction,1,False,0.6296296296296297,0.5333333333333333,0.5333333333333333,False,False,False
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.6043229699134827,0.5886988199408348,0.5886988199408348,fitted,platt_logistic_regression,0.4858491299419137,1,0.6773286328271446,0.1273344651952462,0.24533106960950765,no_interaction|interaction,2,True,0.38596491228070173,0.3,0.3,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.7100102305412292,0.6855435607106528,0.6855435607106528,fitted,platt_logistic_regression,0.4858491299419137,1,0.6226200456129404,0.0865874363327674,0.31154499151103565,interaction,1,False,0.5454545454545454,0.2647058823529412,0.2647058823529412,False,False,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.16016949713230133,0.1829611934444512,0.1829611934444512,fitted,platt_logistic_regression,0.4858491299419137,0,0.4758541069327571,0.4524617996604414,0.04753820033955857,no_interaction,1,False,0.2631578947368421,0.6774193548387096,0.2631578947368421,False,False,True
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.6028988361358643,0.5874132073966315,0.5874132073966315,fitted,platt_logistic_regression,0.4858491299419137,1,0.6777862273624896,0.1273344651952462,0.2436332767402377,no_interaction|interaction,2,True,0.26,0.7424242424242424,0.26,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.0016522950027137995,0.0032400602868810258,0.0032400602868810258,fitted,platt_logistic_regression,0.4858491299419137,0,0.021807360416593112,0.8981324278438031,0.0008488964346349745,no_interaction,1,False,0.8620689655172413,0.30612244897959184,0.30612244897959184,False,False,True
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.07008562237024307,0.08913832628752676,0.08913832628752676,fitted,platt_logistic_regression,0.4858491299419137,0,0.30053967874533116,0.5865874363327674,0.016129032258064516,no_interaction,1,False,0.24285714285714285,0.3698630136986301,0.24285714285714285,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.9536994695663452,0.9357345850665566,0.9357345850665566,fitted,platt_logistic_regression,0.4858491299419137,1,0.23854612567615296,0.00933786078098472,0.6400679117147708,interaction,1,False,0.4,0.603448275862069,0.4,False,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.49743154644966125,0.4929547019604267,0.4929547019604267,fitted,platt_logistic_regression,0.4858491299419137,1,0.6930479048257452,0.18421052631578946,0.1731748726655348,no_interaction|interaction,2,True,0.30303030303030304,0.5333333333333333,0.30303030303030304,False,False,True
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.01607131026685238,0.02442022542857049,0.02442022542857049,fitted,platt_logistic_regression,0.4858491299419137,0,0.11477586155823079,0.7580645161290323,0.0025466893039049238,no_interaction,1,False,0.3698630136986301,0.30612244897959184,0.30612244897959184,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.07723800837993622,0.09702950891344783,0.09702950891344783,fitted,platt_logistic_regression,0.4858491299419137,0,0.318506678088993,0.568760611205433,0.017826825127334467,no_interaction,1,False,0.7777777777777778,0.3698630136986301,0.3698630136986301,False,False,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.941706120967865,0.9214089973456501,0.9214089973456501,fitted,platt_logistic_regression,0.4858491299419137,1,0.2753145514232125,0.014431239388794566,0.6078098471986417,interaction,1,False,0.6326530612244898,0.603448275862069,0.603448275862069,False,False,False
C1=NC2=C(N1)C(=S)N=CN2,CCCCCCCCCCCCCCCCCCCCCCO,0,unreported_twosides_sampled,0.2563863694667816,0.2751886321972577,0.2751886321972577,fitted,platt_logistic_regression,0.4858491299419137,0,0.5883515482898531,0.34974533106960953,0.07045840407470289,no_interaction,1,False,0.3142857142857143,0.24242424242424243,0.24242424242424243,False,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.001312518143095076,0.002639589574564751,0.002639589574564751,fitted,platt_logistic_regression,0.4858491299419137,0,0.018307694091396022,0.9091680814940577,0.0008488964346349745,no_interaction,1,False,0.4473684210526316,0.7777777777777778,0.4473684210526316,False,False,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.07836462557315826,0.09826312641387919,0.09826312641387919,fitted,platt_logistic_regression,0.4858491299419137,0,0.32124982543272296,0.568760611205433,0.01867572156196944,no_interaction,1,False,0.24285714285714285,0.5333333333333333,0.24285714285714285,False,False,True
C1=CN=CC=C1C(=O)NN,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.5189875364303589,0.5121798021980688,0.5121798021980688,fitted,platt_logistic_regression,0.4858491299419137,1,0.692850456047137,0.17062818336162988,0.18760611205432937,no_interaction|interaction,2,True,0.30303030303030304,0.5675675675675675,0.30303030303030304,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.25061678886413574,0.26979957050716963,0.26979957050716963,fitted,platt_logistic_regression,0.4858491299419137,0,0.5830593865067919,0.35823429541595925,0.06876061120543293,no_interaction,1,False,0.5454545454545454,0.25,0.25,False,False,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.006588217336684465,0.011082104348450809,0.011082104348450809,fitted,platt_logistic_regression,0.4858491299419137,0,0.06091679890868546,0.8251273344651953,0.0008488964346349745,no_interaction,1,False,0.30612244897959184,0.8620689655172413,0.30612244897959184,False,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.8816866278648376,0.8546815748620609,0.8546815748620609,fitted,platt_logistic_regression,0.4858491299419137,1,0.4145017249950771,0.03395585738539898,0.49745331069609505,interaction,1,False,0.24050632911392406,0.7424242424242424,0.24050632911392406,False,False,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.0808740183711052,0.10100213644147915,0.10100213644147915,fitted,platt_logistic_regression,0.4858491299419137,0,0.3272793293743317,0.5636672325976231,0.022071307300509338,no_interaction,1,False,0.30612244897959184,0.3,0.3,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.008929451927542686,0.014513471158421502,0.014513471158421502,fitted,platt_logistic_regression,0.4858491299419137,0,0.07583848778428756,0.8030560271646859,0.0008488964346349745,no_interaction,1,False,0.5454545454545454,0.7083333333333334,0.5454545454545454,False,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.985084593296051,0.9762740395865023,0.9762740395865023,fitted,platt_logistic_regression,0.4858491299419137,1,0.11220546503836486,0.0025466893039049238,0.7597623089983022,interaction,1,False,0.24050632911392406,0.5454545454545454,0.24050632911392406,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9916340112686157,0.98577793055813,0.98577793055813,fitted,platt_logistic_regression,0.4858491299419137,1,0.07460635014578836,0.0008488964346349745,0.8047538200339559,interaction,1,False,0.8076923076923077,0.5454545454545454,0.5454545454545454,False,False,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.997089684009552,0.9944312707245704,0.9944312707245704,fitted,platt_logistic_regression,0.4858491299419137,1,0.034458176555240846,0.0008488964346349745,0.8718166383701188,interaction,1,False,0.5454545454545454,0.603448275862069,0.5454545454545454,False,False,False
CCCC(C)(COC(=O)N)COC(=O)N,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.8649173974990845,0.837057550035688,0.837057550035688,fitted,platt_logistic_regression,0.4858491299419137,1,0.44451708100217685,0.04074702886247878,0.47453310696095075,interaction,1,False,0.6774193548387096,0.25,0.25,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.47146403789520264,0.46981012377284626,0.46981012377284626,fitted,platt_logistic_regression,0.4858491299419137,0,0.691323214085505,0.20882852292020374,0.15534804753820033,no_interaction|interaction,2,True,0.8076923076923077,0.3137254901960784,0.3137254901960784,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.9133847951889038,0.8890779250990213,0.8890779250990213,fitted,platt_logistic_regression,0.4858491299419137,1,0.3484388250980917,0.022920203735144314,0.5475382003395586,interaction,1,False,0.5454545454545454,0.5882352941176471,0.5454545454545454,False,False,False
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.03843801096081734,0.05266942718574877,0.05266942718574877,fitted,platt_logistic_regression,0.4858491299419137,0,0.20630143175110044,0.6646859083191851,0.0050933786078098476,no_interaction,1,False,0.30612244897959184,0.22857142857142856,0.22857142857142856,False,False,True
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.05479292944073677,0.07187592109759415,0.07187592109759415,fitted,platt_logistic_regression,0.4858491299419137,0,0.2584645640780459,0.6188455008488964,0.010186757215619695,no_interaction,1,False,0.26,0.8620689655172413,0.26,False,False,True
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.3283000588417053,0.34134170718259205,0.34134170718259205,fitted,platt_logistic_regression,0.4858491299419137,0,0.6419214159550177,0.2937181663837012,0.09762308998302208,no_interaction,1,False,0.26,0.2647058823529412,0.26,False,False,True
C1=CN=CC=C1C(=O)NN,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.19913284480571747,0.22098862175729872,0.22098862175729872,fitted,platt_logistic_regression,0.4858491299419137,0,0.5281563819771649,0.4074702886247878,0.05432937181663837,no_interaction,1,False,0.30303030303030304,0.30303030303030304,0.30303030303030304,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.4376307725906372,0.43963919619633135,0.43963919619633135,fitted,platt_logistic_regression,0.4858491299419137,0,0.685842523886763,0.23089983022071306,0.14176570458404075,no_interaction|interaction,2,True,0.4,0.5333333333333333,0.4,False,False,False
C1=NC2=C(N1)C(=S)N=CN2,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.03153582662343979,0.044257548819005094,0.044257548819005094,fitted,platt_logistic_regression,0.4858491299419137,0,0.1812464648424048,0.6893039049235993,0.0050933786078098476,no_interaction,1,False,0.3142857142857143,0.30612244897959184,0.30612244897959184,False,False,True
CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.12759146094322205,0.1501914941012409,0.1501914941012409,fitted,platt_logistic_regression,0.4858491299419137,0,0.4230411099225806,0.49575551782682514,0.035653650254668934,no_interaction,1,False,0.5675675675675675,0.22857142857142856,0.22857142857142856,False,False,True
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.21035708487033844,0.23175314735784233,0.23175314735784233,fitted,platt_logistic_regression,0.4858491299419137,0,0.5413860271174565,0.39643463497453313,0.056876061120543296,no_interaction,1,False,0.7083333333333334,0.3,0.3,False,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.3172423243522644,0.33127405107727237,0.33127405107727237,fitted,platt_logistic_regression,0.4858491299419137,0,0.6350772312874464,0.299660441426146,0.09422750424448217,no_interaction,1,False,0.24050632911392406,0.6326530612244898,0.24050632911392406,False,False,True
