source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.814775288105011,0.7861337576324128,0.7861337576324128,fitted,platt_logistic_regression,0.4858491299419137,1,0.5190343036186826,0.053480475382003394,0.41256366723259763,interaction,1,False,0.2708333333333333,1.0,0.2708333333333333,False,True,True
C(C(C(C(C(CO)O)O)O)O)O,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.625541627407074,0.6079020835010331,0.6079020835010331,fitted,platt_logistic_regression,0.4858491299419137,1,0.6696772662641751,0.11799660441426146,0.25721561969439727,no_interaction|interaction,2,True,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1C2CC3CC1CC(C2)(C3)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.07366973906755447,0.0931058019409611,0.0931058019409611,fitted,platt_logistic_regression,0.4858491299419137,0,0.30966522599850443,0.5772495755517827,0.016129032258064516,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.03076913021504879,0.04330928870876327,0.04330928870876327,fitted,platt_logistic_regression,0.4858491299419137,0,0.17832226890107666,0.6926994906621392,0.0050933786078098476,no_interaction,1,False,1.0,0.29,0.29,True,False,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.29925593733787537,0.3148257087027059,0.3148257087027059,fitted,platt_logistic_regression,0.4858491299419137,0,0.6229075256120149,0.31154499151103565,0.0865874363327674,no_interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.9967057108879089,0.9937825773501915,0.9937825773501915,fitted,platt_logistic_regression,0.4858491299419137,1,0.03778504722561537,0.0008488964346349745,0.8599320882852292,interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.7173239588737488,0.692382139925199,0.692382139925199,fitted,platt_logistic_regression,0.4858491299419137,1,0.6171813848978405,0.08064516129032258,0.32173174872665533,interaction,1,False,1.0,0.29,0.29,True,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.3410828113555908,0.35294210528173825,0.35294210528173825,fitted,platt_logistic_regression,0.4858491299419137,0,0.6492489178547021,0.2869269949066214,0.10526315789473684,no_interaction|interaction,2,True,0.6896551724137931,1.0,0.6896551724137931,False,True,False
C1C2CC3CC1CC(C2)(C3)N,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.43500906229019165,0.4372990607272949,0.4372990607272949,fitted,platt_logistic_regression,0.4858491299419137,0,0.6852636263002467,0.23174872665534804,0.14091680814940577,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,unreported_twosides_sampled,0.5487630367279053,0.5387831559816311,0.5387831559816311,fitted,platt_logistic_regression,0.4858491299419137,1,0.6901358903454561,0.15195246179966043,0.21561969439728354,no_interaction|interaction,2,True,1.0,0.4117647058823529,0.4117647058823529,True,False,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,1,reported_twosides,0.516233503818512,0.5097223722072247,0.5097223722072247,fitted,platt_logistic_regression,0.4858491299419137,1,0.6929581196022914,0.17147707979626486,0.18590831918505943,no_interaction|interaction,2,True,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.16807572543621063,0.19076936516806806,0.19076936516806806,fitted,platt_logistic_regression,0.4858491299419137,0,0.4873366308908002,0.4405772495755518,0.0500848896434635,no_interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
C1C2CC3CC1CC(C2)(C3)N,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.33572033047676086,0.34808032616089996,0.34808032616089996,fitted,platt_logistic_regression,0.4858491299419137,0,0.6462501795704516,0.28862478777589134,0.100169779286927,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.33602190017700195,0.34835391406739175,0.34835391406739175,fitted,platt_logistic_regression,0.4858491299419137,0,0.6464216878141118,0.28862478777589134,0.100169779286927,no_interaction|interaction,2,True,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,reported_twosides,0.7153607606887817,0.6905443048047241,0.6905443048047241,fitted,platt_logistic_regression,0.4858491299419137,1,0.6186644628847775,0.08149405772495756,0.31833616298811546,interaction,1,False,0.4117647058823529,1.0,0.4117647058823529,False,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.6745805740356445,0.652704656735441,0.652704656735441,fitted,platt_logistic_regression,0.4858491299419137,1,0.6457562539433417,0.100169779286927,0.2894736842105263,no_interaction|interaction,2,True,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.21346423029899597,0.2347198502270396,0.2347198502270396,fitted,platt_logistic_regression,0.4858491299419137,0,0.5449167938720629,0.39473684210526316,0.059422750424448216,no_interaction,1,False,1.0,0.2962962962962963,0.2962962962962963,True,False,True
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.3894997239112854,0.39658093536561184,0.39658093536561184,fitted,platt_logistic_regression,0.4858491299419137,0,0.6716009780632479,0.2538200339558574,0.12139219015280135,no_interaction|interaction,2,True,0.8604651162790697,1.0,0.8604651162790697,False,True,False
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,1,reported_twosides,0.9410492181777954,0.9206369791456135,0.9206369791456135,fitted,platt_logistic_regression,0.4858491299419137,1,0.2772108845318113,0.014431239388794566,0.6052631578947368,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.4808662533760071,0.4781897774814173,0.4781897774814173,fitted,platt_logistic_regression,0.4858491299419137,0,0.6921955070148174,0.19524617996604415,0.166383701188455,no_interaction|interaction,2,True,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.860986590385437,0.832974855710439,0.832974855710439,fitted,platt_logistic_regression,0.4858491299419137,1,0.45113769398605236,0.04159592529711375,0.4702886247877759,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.08735854178667068,0.10802678045619617,0.10802678045619617,fitted,platt_logistic_regression,0.4858491299419137,0,0.3423698549812232,0.5517826825127334,0.022071307300509338,no_interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.40742766857147217,0.4126471227030979,0.4126471227030979,fitted,platt_logistic_regression,0.4858491299419137,0,0.6778075333866986,0.2436332767402377,0.1273344651952462,no_interaction|interaction,2,True,1.0,0.275,0.275,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.8901242017745972,0.8636875571697135,0.8636875571697135,fitted,platt_logistic_regression,0.4858491299419137,1,0.39821260828706206,0.03310696095076401,0.5076400679117148,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.03900148719549179,0.05334701470620185,0.05334701470620185,fitted,platt_logistic_regression,0.4858491299419137,0,0.208254815060036,0.6638370118845501,0.0050933786078098476,no_interaction,1,False,1.0,0.6590909090909091,0.6590909090909091,True,False,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.741555392742157,0.7152068817679492,0.7152068817679492,fitted,platt_logistic_regression,0.4858491299419137,1,0.5974234510691496,0.07215619694397284,0.3395585738539898,interaction,1,False,0.2708333333333333,1.0,0.2708333333333333,False,True,True
CC(=O)NC(CS)C(=O)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.7839754819869995,0.7558880762539747,0.7558880762539747,fitted,platt_logistic_regression,0.4858491299419137,1,0.5557734892267794,0.0636672325976231,0.38200339558573854,interaction,1,False,1.0,0.6590909090909091,0.6590909090909091,True,False,False
C1C2CC3CC1CC(C2)(C3)N,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0,unreported_twosides_sampled,0.45717039704322815,0.45706865581867095,0.45706865581867095,fitted,platt_logistic_regression,0.4858491299419137,0,0.6894564371652658,0.21731748726655348,0.1502546689303905,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.9756307601928711,0.9634152705592679,0.9634152705592679,fitted,platt_logistic_regression,0.4858491299419137,1,0.15693402893819372,0.004244482173174873,0.7122241086587436,interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.6160223484039307,0.5992753104757028,0.5992753104757028,fitted,platt_logistic_regression,0.4858491299419137,1,0.6733044094309646,0.1230899830220713,0.2495755517826825,no_interaction|interaction,2,True,1.0,0.7,0.7,True,False,False
C1=CC2=C(C=C1Cl)NC(=O)O2,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.001047242432832718,0.0021587982074917998,0.0021587982074917998,fitted,platt_logistic_regression,0.4858491299419137,0,0.015407609247617847,0.9151103565365025,0.0008488964346349745,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.9604915976524353,0.9440692316988109,0.9440692316988109,fitted,platt_logistic_regression,0.4858491299419137,1,0.21562087417276743,0.005942275042444821,0.6536502546689303,interaction,1,False,1.0,0.40789473684210525,0.40789473684210525,True,False,False
C(C(F)(F)F)(OC(F)F)Cl,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.21849432587623596,0.23951100833544836,0.23951100833544836,fitted,platt_logistic_regression,0.4858491299419137,0,0.5505156216469229,0.38794567062818336,0.06281833616298811,no_interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.2089720070362091,0.23042887539335044,0.23042887539335044,fitted,platt_logistic_regression,0.4858491299419137,0,0.5397940373724279,0.39728353140916806,0.056876061120543296,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,unreported_twosides_sampled,0.9998600482940674,0.9996269045054049,0.9996269045054049,fitted,platt_logistic_regression,0.4858491299419137,1,0.003318120894442047,0.0008488964346349745,0.9592529711375212,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.0344005711376667,0.04777515119125255,0.04777515119125255,fitted,platt_logistic_regression,0.4858491299419137,0,0.19191145808463903,0.6757215619694398,0.0050933786078098476,no_interaction,1,False,1.0,0.7522935779816514,0.7522935779816514,True,False,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.1833021491765976,0.20567002789656502,0.20567002789656502,fitted,platt_logistic_regression,0.4858491299419137,0,0.5081629862403385,0.4244482173174873,0.05263157894736842,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CN1P(=S)(N2CC2)N3CC3,0,unreported_twosides_sampled,0.0703943744301796,0.08948117726252333,0.08948117726252333,fitted,platt_logistic_regression,0.4858491299419137,0,0.30133581050881475,0.5865874363327674,0.016129032258064516,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.36182063817977905,0.3716855739010414,0.3716855739010414,fitted,platt_logistic_regression,0.4858491299419137,0,0.6598466809643917,0.27249575551782684,0.10950764006791172,no_interaction|interaction,2,True,1.0,0.4117647058823529,0.4117647058823529,True,False,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,unreported_twosides_sampled,0.01888362318277359,0.02816008315924017,0.02816008315924017,fitted,platt_logistic_regression,0.4858491299419137,0,0.1282870800154821,0.7453310696095077,0.0025466893039049238,no_interaction,1,False,0.5942028985507246,1.0,0.5942028985507246,False,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9981328845024109,0.99624796686505,0.99624796686505,fitted,platt_logistic_regression,0.4858491299419137,1,0.02470180673964607,0.0008488964346349745,0.8921901528013583,interaction,1,False,0.2708333333333333,1.0,0.2708333333333333,False,True,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.5261609554290771,0.518582807840486,0.518582807840486,fitted,platt_logistic_regression,0.4858491299419137,1,0.6924563799823358,0.16808149405772496,0.1926994906621392,no_interaction|interaction,2,True,1.0,0.6896551724137931,0.6896551724137931,True,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.030922532081604004,0.04349925807510124,0.04349925807510124,fitted,platt_logistic_regression,0.4858491299419137,0,0.17890981067076386,0.6910016977928692,0.0050933786078098476,no_interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.30979734659194946,0.32447710295017446,0.32447710295017446,fitted,platt_logistic_regression,0.4858491299419137,0,0.630198226108038,0.3073005093378608,0.09168081494057725,no_interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.4318123161792755,0.4344450324724416,0.4344450324724416,fitted,platt_logistic_regression,0.4858491299419137,0,0.6845274779898305,0.23259762308998302,0.1400679117147708,no_interaction|interaction,2,True,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.02340710535645485,0.03403645012167103,0.03403645012167103,fitted,platt_logistic_regression,0.4858491299419137,0,0.14850472846461915,0.7249575551782682,0.004244482173174873,no_interaction,1,False,1.0,0.40789473684210525,0.40789473684210525,True,False,False
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.03086891397833824,0.04343287238841369,0.04343287238841369,fitted,platt_logistic_regression,0.4858491299419137,0,0.17870459021829194,0.6918505942275043,0.0050933786078098476,no_interaction,1,False,0.7391304347826086,1.0,0.7391304347826086,False,True,False
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9883134365081787,0.9808779699643986,0.9808779699643986,fitted,platt_logistic_regression,0.4858491299419137,1,0.09460225966237894,0.0008488964346349745,0.7826825127334465,interaction,1,False,1.0,0.5918367346938775,0.5918367346938775,True,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.9981189370155334,0.9962230340572302,0.9962230340572302,fitted,platt_logistic_regression,0.4858491299419137,1,0.02484089118116006,0.0008488964346349745,0.8921901528013583,interaction,1,False,0.4117647058823529,1.0,0.4117647058823529,False,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.8608447909355164,0.8328279010423583,0.8328279010423583,fitted,platt_logistic_regression,0.4858491299419137,1,0.45137375183762707,0.04159592529711375,0.4702886247877759,interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.008829722180962563,0.01436966272565345,0.01436966272565345,fitted,platt_logistic_regression,0.4858491299419137,0,0.07523117011763451,0.8030560271646859,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.3258858919143677,0.33914639460864593,0.33914639460864593,fitted,platt_logistic_regression,0.4858491299419137,0,0.6404676621668495,0.29711375212224106,0.09762308998302208,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.8629550337791443,0.8350171806004075,0.8350171806004075,fitted,platt_logistic_regression,0.4858491299419137,1,0.44784092635948913,0.04074702886247878,0.47198641765704585,interaction,1,False,1.0,0.6517857142857143,0.6517857142857143,True,False,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.337813138961792,0.349978512246985,0.349978512246985,fitted,platt_logistic_regression,0.4858491299419137,0,0.6474333362582291,0.2869269949066214,0.10186757215619695,no_interaction|interaction,2,True,1.0,0.275,0.275,True,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9993234872817993,0.9984806248161142,0.9984806248161142,fitted,platt_logistic_regression,0.4858491299419137,1,0.011378138891285338,0.0008488964346349745,0.9269949066213922,interaction,1,False,0.7,1.0,0.7,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.4375809133052826,0.4395946959207777,0.4395946959207777,fitted,platt_logistic_regression,0.4858491299419137,0,0.685831722922088,0.23089983022071306,0.14176570458404075,no_interaction|interaction,2,True,0.4090909090909091,1.0,0.4090909090909091,False,True,False
