source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.02615930140018463,0.055702952857862226,0.055702952857862226,fitted,platt_logistic_regression,0.5092713250521524,0,0.2149765563166137,0.781696053736356,0.005877413937867338,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9625324606895447,0.9153571736194204,0.9153571736194204,fitted,platt_logistic_regression,0.5092713250521524,1,0.2899648393078594,0.0109151973131822,0.7145256087321579,interaction,1,False,0.92,1.0,0.92,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9999768733978271,0.999671740417717,0.999671740417717,fitted,platt_logistic_regression,0.5092713250521524,1,0.002961407511772067,0.0008396305625524769,0.9991603694374476,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,1,reported_twosides,0.3321046829223633,0.3510443168923781,0.3510443168923781,fitted,platt_logistic_regression,0.5092713250521524,0,0.6480907163164491,0.3350125944584383,0.12510495382031905,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.1358918696641922,0.18414054176587438,0.18414054176587438,fitted,platt_logistic_regression,0.5092713250521524,0,0.47761425411982816,0.5415617128463476,0.0436607892527288,no_interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.8096113801002502,0.73402986126452,0.73402986126452,fitted,platt_logistic_regression,0.5092713250521524,1,0.5792093219962378,0.08228379513014274,0.4248530646515533,interaction,1,False,0.5211267605633803,1.0,0.5211267605633803,False,True,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.24596303701400757,0.28199987464871934,0.28199987464871934,fitted,platt_logistic_regression,0.5092713250521524,0,0.5948322172523193,0.4072208228379513,0.09235936188077246,no_interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.009497072547674179,0.02627161056502581,0.02627161056502581,fitted,platt_logistic_regression,0.5092713250521524,0,0.12153283815866518,0.8656591099916037,0.0016792611251049538,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.7955339550971985,0.7206486201256476,0.7206486201256476,fitted,platt_logistic_regression,0.5092713250521524,1,0.5923396767242102,0.09151973131821999,0.41141897565071367,interaction,1,False,0.4,1.0,0.4,False,True,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9910966157913208,0.9705236685263308,0.9705236685263308,fitted,platt_logistic_regression,0.5092713250521524,1,0.13291710606506776,0.0025188916876574307,0.8488664987405542,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.1954982578754425,0.23901011298493594,0.23901011298493594,fitted,platt_logistic_regression,0.5092713250521524,0,0.5499362170104112,0.4643157010915197,0.06633081444164568,no_interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.11650274693965912,0.1648900230473083,0.1648900230473083,fitted,platt_logistic_regression,0.5092713250521524,0,0.4476904155197616,0.5734676742233418,0.036943744752308987,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9936181306838989,0.9770003260779304,0.9770003260779304,fitted,platt_logistic_regression,0.5092713250521524,1,0.10949423050390729,0.0016792611251049538,0.8774139378673383,interaction,1,False,0.5272727272727272,1.0,0.5272727272727272,False,True,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.023492470383644104,0.051459500927680736,0.051459500927680736,fitted,platt_logistic_regression,0.5092713250521524,0,0.20279043592544194,0.7900923593618808,0.005877413937867338,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.028744682669639587,0.05970234418921782,0.05970234418921782,fitted,platt_logistic_regression,0.5092713250521524,0,0.2261477253551498,0.7691015952980689,0.006717044500419815,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.17350278794765472,0.2193898314721091,0.2193898314721091,fitted,platt_logistic_regression,0.5092713250521524,0,0.5261346061157999,0.4869857262804366,0.05961376994122586,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.2812379002571106,0.3107917346614068,0.3107917346614068,fitted,platt_logistic_regression,0.5092713250521524,0,0.619732682021574,0.37363560033585225,0.10579345088161209,no_interaction|interaction,2,True,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.8580741882324219,0.7828525773733573,0.7828525773733573,fitted,platt_logistic_regression,0.5092713250521524,1,0.5232737662829705,0.05709487825356843,0.491183879093199,interaction,1,False,0.92,1.0,0.92,False,True,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9975530505180359,0.9887925045560756,0.9887925045560756,fitted,platt_logistic_regression,0.5092713250521524,1,0.06147925072031644,0.0008396305625524769,0.9269521410579346,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.3189692199230194,0.3407658856158227,0.3407658856158227,fitted,platt_logistic_regression,0.5092713250521524,0,0.6415421788581572,0.3434089000839631,0.11922753988245172,no_interaction|interaction,2,True,0.29,1.0,0.29,False,True,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.12712468206882477,0.17554204629918535,0.17554204629918535,fitted,platt_logistic_regression,0.5092713250521524,0,0.46456591869638686,0.5549958018471872,0.04114189756507137,no_interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.9796144366264343,0.9456478871542376,0.9456478871542376,fitted,platt_logistic_regression,0.5092713250521524,1,0.21113564920473665,0.005877413937867338,0.7842149454240135,interaction,1,False,1.0,0.29,0.29,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,1,reported_twosides,0.21534310281276703,0.256214501520726,0.256214501520726,fitted,platt_logistic_regression,0.5092713250521524,0,0.5690600463778542,0.4374475230898405,0.07724601175482787,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.32597312331199646,0.34625518763348556,0.34625518763348556,fitted,platt_logistic_regression,0.5092713250521524,0,0.6450975810315445,0.33753148614609574,0.12174643157010916,no_interaction|interaction,2,True,1.0,0.6949152542372882,0.6949152542372882,True,False,False
C=CCN.C1C(O1)CCl,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0,unreported_twosides_sampled,0.006209007930010557,0.019117369734660432,0.019117369734660432,fitted,platt_logistic_regression,0.5092713250521524,0,0.0945839086498445,0.8942065491183879,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.5751883387565613,0.5364797550415915,0.5364797550415915,fitted,platt_logistic_regression,0.5092713250521524,1,0.6904832691880336,0.17968094038623006,0.23089840470193115,no_interaction|interaction,2,True,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.1015285775065422,0.14937534973863434,0.14937534973863434,fitted,platt_logistic_regression,0.5092713250521524,0,0.42162403690157774,0.5994962216624685,0.031066330814441646,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.40925636887550354,0.41032256137330897,0.41032256137330897,fitted,platt_logistic_regression,0.5092713250521524,0,0.676975732864436,0.2837951301427372,0.1570109151973132,no_interaction|interaction,2,True,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.16655412316322327,0.21305322846761163,0.21305322846761163,fitted,platt_logistic_regression,0.5092713250521524,0,0.5179739739360831,0.49538203190596136,0.055415617128463476,no_interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.09384752810001373,0.14115777838006258,0.14115777838006258,fitted,platt_logistic_regression,0.5092713250521524,0,0.40705963467735506,0.6162888329135181,0.028547439126784216,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.2892570495605469,0.3172251734493031,0.3172251734493031,fitted,platt_logistic_regression,0.5092713250521524,0,0.6247601520825672,0.36859781696053734,0.10831234256926953,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9994551539421082,0.9963953186363587,0.9963953186363587,fitted,platt_logistic_regression,0.5092713250521524,1,0.023876390631151302,0.0008396305625524769,0.9714525608732157,interaction,1,False,0.22784810126582278,1.0,0.22784810126582278,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.9957881569862366,0.9831465851344288,0.9831465851344288,fitted,platt_logistic_regression,0.5092713250521524,1,0.08552648839356108,0.0008396305625524769,0.9051217464315701,interaction,1,False,1.0,0.35714285714285715,0.35714285714285715,True,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.1761225014925003,0.22176057566344845,0.22176057566344845,fitted,platt_logistic_regression,0.5092713250521524,0,0.5291272485203797,0.48530646515533166,0.05961376994122586,no_interaction,1,False,0.29,1.0,0.29,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.029698295518755913,0.061151619330291895,0.061151619330291895,fitted,platt_logistic_regression,0.5092713250521524,0,0.2301245561724114,0.764063811922754,0.006717044500419815,no_interaction,1,False,0.5211267605633803,1.0,0.5211267605633803,False,True,False
C(=O)(O)[O-].[Na+],CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.08337854593992233,0.12962919736564224,0.12962919736564224,fitted,platt_logistic_regression,0.5092713250521524,0,0.3856812174346176,0.6339210747271201,0.02434928631402183,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.388007789850235,0.39413869400906837,0.39413869400906837,fitted,platt_logistic_regression,0.5092713250521524,0,0.6705634206835638,0.2989084802686818,0.1486146095717884,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.7653959393501282,0.6929511255879942,0.6929511255879942,fitted,platt_logistic_regression,0.5092713250521524,1,0.6167190180993842,0.10495382031905962,0.3778337531486146,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5077170729637146,0.4848815500062837,0.4848815500062837,fitted,platt_logistic_regression,0.5092713250521524,0,0.6926899758165457,0.218303946263644,0.19563392107472713,no_interaction|interaction,2,True,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.19280514121055603,0.23664093134194045,0.23664093134194045,fitted,platt_logistic_regression,0.5092713250521524,0,0.5471769687275149,0.46683459277917716,0.06465155331654072,no_interaction,1,False,1.0,0.92,0.92,True,False,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.9370803236961365,0.8772786725528648,0.8772786725528648,fitted,platt_logistic_regression,0.5092713250521524,1,0.37231220796348946,0.02434928631402183,0.6465155331654072,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.7595524787902832,0.6877136793655012,0.6877136793655012,fitted,platt_logistic_regression,0.5092713250521524,1,0.6209177912128951,0.10579345088161209,0.37363560033585225,no_interaction|interaction,2,True,1.0,0.6949152542372882,0.6949152542372882,True,False,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,reported_twosides,0.9967380166053772,0.9860878533733963,0.9860878533733963,fitted,platt_logistic_regression,0.5092713250521524,1,0.0732892497097944,0.0008396305625524769,0.9185558354324097,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.9631686806678772,0.9163977479449041,0.9163977479449041,fitted,platt_logistic_regression,0.5092713250521524,1,0.28748034910050974,0.0109151973131822,0.7178841309823678,interaction,1,False,0.25984251968503935,1.0,0.25984251968503935,False,True,True
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.23141978681087494,0.269857158334974,0.269857158334974,fitted,platt_logistic_regression,0.5092713250521524,0,0.5831167148182661,0.42149454240134343,0.08480268681780016,no_interaction,1,False,1.0,0.29,0.29,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.035429880023002625,0.06960285853956266,0.06960285853956266,fitted,platt_logistic_regression,0.5092713250521524,0,0.25261045183593234,0.7506297229219143,0.008396305625524769,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.20399244129657745,0.24642707072376663,0.24642707072376663,fitted,platt_logistic_regression,0.5092713250521524,0,0.5583757293884424,0.4508816120906801,0.07220822837951302,no_interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.03229774162173271,0.06503713626249846,0.06503713626249846,fitted,platt_logistic_regression,0.5092713250521524,0,0.24060810140016314,0.7556675062972292,0.007556675062972292,no_interaction,1,False,0.5211267605633803,1.0,0.5211267605633803,False,True,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.06533048301935196,0.10868266927574616,0.10868266927574616,fitted,platt_logistic_regression,0.5092713250521524,0,0.343752245315196,0.6750629722921915,0.020990764063811923,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.2742738127708435,0.3051736216360019,0.3051736216360019,fitted,platt_logistic_regression,0.5092713250521524,0,0.6151843781444589,0.3778337531486146,0.10411418975650713,no_interaction|interaction,2,True,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.15748994052410126,0.20467584863341018,0.20467584863341018,fitted,platt_logistic_regression,0.5092713250521524,0,0.5068165968557956,0.5079764903442485,0.055415617128463476,no_interaction,1,False,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.9970473647117615,0.9870914762796565,0.9870914762796565,fitted,platt_logistic_regression,0.5092713250521524,1,0.068975214835174,0.0008396305625524769,0.9219143576826196,interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.049792274832725525,0.08923459414450549,0.08923459414450549,fitted,platt_logistic_regression,0.5092713250521524,0,0.30076336760529687,0.7044500419815282,0.011754827875734676,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9434482455253601,0.8862576563720596,0.8862576563720596,fitted,platt_logistic_regression,0.5092713250521524,1,0.35426877962042347,0.022670025188916875,0.6649874055415617,interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C=CCN.C1C(O1)CCl,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.006182626821100712,0.019056460641643472,0.019056460641643472,fitted,platt_logistic_regression,0.5092713250521524,0,0.09434395841997256,0.8942065491183879,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.5242833495140076,0.497470035590153,0.497470035590153,fitted,platt_logistic_regression,0.5092713250521524,0,0.6931343790654889,0.20654911838790932,0.1998320738874895,no_interaction|interaction,2,True,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.04754377156496048,0.08628219994063023,0.08628219994063023,fitted,platt_logistic_regression,0.5092713250521524,0,0.2938507379666231,0.7103274559193955,0.0109151973131822,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
