source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C(C(=O)NC(=O)N1)F,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,0,unreported_twosides_sampled,0.8090084791183472,0.733450334922599,0.733450334922599,fitted,platt_logistic_regression,0.5092713250521524,1,0.5797967774992384,0.08228379513014274,0.4248530646515533,interaction,1,False,1.0,0.43333333333333335,0.43333333333333335,True,False,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.16660305857658386,0.21309810592153322,0.21309810592153322,fitted,platt_logistic_regression,0.5092713250521524,0,0.5180326056453163,0.49538203190596136,0.055415617128463476,no_interaction,1,False,0.7659574468085106,1.0,0.7659574468085106,False,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.02984481304883957,0.06137311969897246,0.06137311969897246,fitted,platt_logistic_regression,0.5092713250521524,0,0.23072911280832747,0.764063811922754,0.006717044500419815,no_interaction,1,False,1.0,0.5227272727272727,0.5227272727272727,True,False,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.9945709109306335,0.9796179513427274,0.9796179513427274,fitted,platt_logistic_regression,0.5092713250521524,1,0.09952227750559209,0.0008396305625524769,0.8883291351805206,interaction,1,False,1.0,0.6417910447761194,0.6417910447761194,True,False,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.962165355682373,0.9147592110364082,0.9147592110364082,fitted,platt_logistic_regression,0.5092713250521524,1,0.29138621030146583,0.0109151973131822,0.7145256087321579,interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
C(=O)(N)NO,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.05074695125222206,0.09047634151253024,0.09047634151253024,fitted,platt_logistic_regression,0.5092713250521524,0,0.30363852042196626,0.7010915197313182,0.012594458438287154,no_interaction,1,False,1.0,0.23529411764705882,0.23529411764705882,True,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.5541623830795288,0.5202939425033646,0.5202939425033646,fitted,platt_logistic_regression,0.5092713250521524,1,0.6923232660520433,0.19143576826196473,0.21998320738874896,no_interaction|interaction,2,True,0.6428571428571429,1.0,0.6428571428571429,False,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1,reported_twosides,0.25925320386886597,0.29294937922420944,0.29294937922420944,fitted,platt_logistic_regression,0.5092713250521524,0,0.604771427847838,0.39210747271200674,0.09655751469353484,no_interaction,1,False,0.5227272727272727,1.0,0.5227272727272727,False,True,False
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.2444913238286972,0.2807790250243352,0.2807790250243352,fitted,platt_logistic_regression,0.5092713250521524,0,0.5936875723681557,0.40890008396305627,0.09151973131821999,no_interaction,1,False,0.42168674698795183,1.0,0.42168674698795183,False,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.24924011528491974,0.2847122252721914,0.2847122252721914,fitted,platt_logistic_regression,0.5092713250521524,0,0.5973489480533577,0.40218303946263645,0.0948782535684299,no_interaction,1,False,0.7659574468085106,1.0,0.7659574468085106,False,True,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.7059615254402161,0.6413235206371334,0.6413235206371334,fitted,platt_logistic_regression,0.5092713250521524,1,0.6526528849822328,0.12846347607052896,0.3266162888329135,no_interaction|interaction,2,True,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C[N+](C)(C)CC(CC(=O)O)O,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.010914362035691738,0.02914373111631716,0.02914373111631716,fitted,platt_logistic_regression,0.5092713250521524,0,0.1317529773200305,0.8505457598656591,0.0016792611251049538,no_interaction,1,False,0.36666666666666664,1.0,0.36666666666666664,False,True,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.9471109509468079,0.8915679346532206,0.8915679346532206,fitted,platt_logistic_regression,0.5092713250521524,1,0.34322458306984716,0.020990764063811923,0.6759026028547439,interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.99793541431427,0.9901385323777147,0.9901385323777147,fitted,platt_logistic_regression,0.5092713250521524,1,0.05536398776109929,0.0008396305625524769,0.9319899244332494,interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.9498366713523865,0.8955955685216308,0.8955955685216308,fitted,platt_logistic_regression,0.5092713250521524,1,0.3346541020187972,0.017632241813602016,0.6792611251049538,interaction,1,False,1.0,0.5853658536585366,0.5853658536585366,True,False,False
CCCNC1CCC2=C(C1)SC(=N2)N,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9996594190597534,0.997474607949254,0.997474607949254,fitted,platt_logistic_regression,0.5092713250521524,1,0.017627476932494033,0.0008396305625524769,0.980688497061293,interaction,1,False,1.0,0.375,0.375,True,False,True
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.42604008316993713,0.42305895273385696,0.42305895273385696,fitted,platt_logistic_regression,0.5092713250521524,0,0.6812601554112124,0.26448362720403024,0.16204869857262805,no_interaction|interaction,2,True,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.009189464151859283,0.02563367422901517,0.02563367422901517,fitted,platt_logistic_regression,0.5092713250521524,0,0.11922018391998428,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.19810137152671814,0.2412919305498099,0.2412919305498099,fitted,platt_logistic_regression,0.5092713250521524,0,0.5525645402185261,0.45927791771620485,0.0688497061293031,no_interaction,1,False,0.6417910447761194,1.0,0.6417910447761194,False,True,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.1924167424440384,0.23629852811031293,0.23629852811031293,fitted,platt_logistic_regression,0.5092713250521524,0,0.5467756267228134,0.46767422334172964,0.06465155331654072,no_interaction,1,False,0.5853658536585366,1.0,0.5853658536585366,False,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,0,unreported_twosides_sampled,0.16940006613731384,0.21565714751131526,0.21565714751131526,fitted,platt_logistic_regression,0.5092713250521524,0,0.5213561421275058,0.49370277078085645,0.05709487825356843,no_interaction,1,False,1.0,0.7727272727272727,0.7727272727272727,True,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],[N]=O,1,reported_twosides,0.0964435487985611,0.14395656363188075,0.14395656363188075,fitted,platt_logistic_regression,0.5092713250521524,0,0.4120812907503277,0.6070528967254408,0.02938706968933669,no_interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.883089542388916,0.8102162402000957,0.8102162402000957,fitted,platt_logistic_regression,0.5092713250521524,1,0.4859092622109017,0.04534005037783375,0.5314861460957179,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.9929733276367188,0.975287625143746,0.975287625143746,fitted,platt_logistic_regression,0.5092713250521524,1,0.11585141332540265,0.0016792611251049538,0.8740554156171285,interaction,1,False,0.31343283582089554,1.0,0.31343283582089554,False,True,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.4929821491241455,0.4737119392151758,0.4737119392151758,fitted,platt_logistic_regression,0.5092713250521524,0,0.6917644188193457,0.22334172963895885,0.18807724601175482,no_interaction|interaction,2,True,0.7307692307692307,1.0,0.7307692307692307,False,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.6778759360313416,0.6179883182865804,0.6179883182865804,fitted,platt_logistic_regression,0.5092713250521524,1,0.665040359193297,0.1385390428211587,0.3064651553316541,no_interaction|interaction,2,True,0.8596491228070176,1.0,0.8596491228070176,False,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.25738590955734253,0.29141886196099254,0.29141886196099254,fitted,platt_logistic_regression,0.5092713250521524,0,0.6034172249527965,0.39378673383711166,0.09655751469353484,no_interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.2729725241661072,0.3041204884201318,0.3041204884201318,fitted,platt_logistic_regression,0.5092713250521524,0,0.6143152630620238,0.3795130142737196,0.10411418975650713,no_interaction|interaction,2,True,0.7659574468085106,1.0,0.7659574468085106,False,True,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.016415370628237724,0.03947554833748723,0.03947554833748723,fitted,platt_logistic_regression,0.5092713250521524,0,0.1662738156457218,0.8161209068010076,0.0033585222502099076,no_interaction,1,False,1.0,0.42168674698795183,0.42168674698795183,True,False,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.8155013918876648,0.7397234289716095,0.7397234289716095,fitted,platt_logistic_regression,0.5092713250521524,1,0.5733460029935098,0.07724601175482787,0.4324097397145256,interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.027281973510980606,0.057452688265337955,0.057452688265337955,fitted,platt_logistic_regression,0.5092713250521524,0,0.21990020072527452,0.7774979009235936,0.005877413937867338,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.3709854781627655,0.38110878848372703,0.38110878848372703,fitted,platt_logistic_regression,0.5092713250521524,0,0.6646043238696258,0.30814441645675905,0.1385390428211587,no_interaction|interaction,2,True,1.0,0.22058823529411764,0.22058823529411764,True,False,True
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.9645987749099731,0.9187570070903947,0.9187570070903947,fitted,platt_logistic_regression,0.5092713250521524,1,0.28179474492799556,0.0109151973131822,0.7220822837951302,interaction,1,False,1.0,0.62,0.62,True,False,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9997170567512512,0.9978056136777028,0.9978056136777028,fitted,platt_logistic_regression,0.5092713250521524,1,0.015625687057729078,0.0008396305625524769,0.9857262804366079,interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.7347508668899536,0.6659011382319675,0.6659011382319675,fitted,platt_logistic_regression,0.5092713250521524,1,0.6370434740987836,0.11754827875734676,0.3509655751469353,no_interaction|interaction,2,True,1.0,0.288135593220339,0.288135593220339,True,False,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.25158044695854187,0.28664417486363336,0.28664417486363336,fitted,platt_logistic_regression,0.5092713250521524,0,0.5991195202707328,0.3979848866498741,0.0948782535684299,no_interaction,1,False,0.4533333333333333,1.0,0.4533333333333333,False,True,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.5240750312805176,0.4973114899830754,0.4973114899830754,fitted,platt_logistic_regression,0.5092713250521524,0,0.693132724318062,0.20654911838790932,0.1998320738874895,no_interaction|interaction,2,True,0.26666666666666666,1.0,0.26666666666666666,False,True,True
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.07814360409975052,0.12370516018089867,0.12370516018089867,fitted,platt_logistic_regression,0.5092713250521524,0,0.37424283200230984,0.6448362720403022,0.02434928631402183,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.8765835165977478,0.8029253700199788,0.8029253700199788,fitted,platt_logistic_regression,0.5092713250521524,1,0.4963201579089911,0.05037783375314862,0.5180520570948782,interaction,1,False,1.0,0.2247191011235955,0.2247191011235955,True,False,True
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.9915227890014648,0.9715796818540684,0.9715796818540684,fitted,platt_logistic_regression,0.5092713250521524,1,0.1292074128200673,0.0016792611251049538,0.852225020990764,interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.992479681968689,0.9740046118922915,0.9740046118922915,fitted,platt_logistic_regression,0.5092713250521524,1,0.1205334484883395,0.0016792611251049538,0.8681780016792612,interaction,1,False,0.31343283582089554,1.0,0.31343283582089554,False,True,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9966856837272644,0.9859205301846582,0.9859205301846582,fitted,platt_logistic_regression,0.5092713250521524,1,0.07400119459927346,0.0008396305625524769,0.9160369437447523,interaction,1,False,0.4533333333333333,1.0,0.4533333333333333,False,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.03616906702518463,0.07066329128989245,0.07066329128989245,fitted,platt_logistic_regression,0.5092713250521524,0,0.2553513061828402,0.7455919395465995,0.008396305625524769,no_interaction,1,False,1.0,0.23529411764705882,0.23529411764705882,True,False,True
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.005038178060203791,0.01634403172615422,0.01634403172615422,fitted,platt_logistic_regression,0.5092713250521524,0,0.08344732359418675,0.906801007556675,0.0008396305625524769,no_interaction,1,False,0.8059701492537313,1.0,0.8059701492537313,False,True,False
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.018493399024009705,0.04312025108574433,0.04312025108574433,fitted,platt_logistic_regression,0.5092713250521524,0,0.17773674425725905,0.8085642317380353,0.0041981528127623844,no_interaction,1,False,1.0,0.42168674698795183,0.42168674698795183,True,False,False
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.4923006296157837,0.4731957981231668,0.4731957981231668,fitted,platt_logistic_regression,0.5092713250521524,0,0.6917095610346375,0.22418136020151133,0.18807724601175482,no_interaction|interaction,2,True,0.3018867924528302,1.0,0.3018867924528302,False,True,True
CC12CC3CC(C1)(CC(C3)(C2)N)C,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.5255783796310425,0.4984558060524859,0.4984558060524859,fitted,platt_logistic_regression,0.5092713250521524,0,0.6931424114824688,0.20570948782535683,0.1998320738874895,no_interaction|interaction,2,True,1.0,0.22058823529411764,0.22058823529411764,True,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,1,reported_twosides,0.07889080047607422,0.1245577240428756,0.1245577240428756,fitted,platt_logistic_regression,0.5092713250521524,0,0.37590863686907305,0.6431570109151973,0.02434928631402183,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
C1=CC2=C(C=C1Cl)NC(=O)O2,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.24980995059013367,0.2851830116999546,0.2851830116999546,fitted,platt_logistic_regression,0.5092713250521524,0,0.5977820953547752,0.40134340890008396,0.0948782535684299,no_interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,1,reported_twosides,0.9995608925819397,0.9969386103190208,0.9969386103190208,fitted,platt_logistic_regression,0.5092713250521524,1,0.020778735688841764,0.0008396305625524769,0.9781696053736356,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9985712766647339,0.9925290493870309,0.9925290493870309,fitted,platt_logistic_regression,0.5092713250521524,1,0.04402622393783447,0.0008396305625524769,0.945424013434089,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.01741989515721798,0.04125223477273759,0.04125223477273759,fitted,platt_logistic_regression,0.5092713250521524,0,0.17190360043207709,0.815281276238455,0.0041981528127623844,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.9916020035743713,0.9717775275457541,0.9717775275457541,fitted,platt_logistic_regression,0.5092713250521524,1,0.12850794726411774,0.0016792611251049538,0.852225020990764,interaction,1,False,1.0,0.31343283582089554,0.31343283582089554,True,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.04951322823762894,0.08887033297607289,0.08887033297607289,fitted,platt_logistic_regression,0.5092713250521524,0,0.2999163655631888,0.7052896725440806,0.011754827875734676,no_interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
C1=CC(=CN=C1)C(=O)[O-],CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.8168010711669922,0.7409877197373572,0.7409877197373572,fitted,platt_logistic_regression,0.5092713250521524,1,0.5720212559398377,0.07724601175482787,0.4340890008396306,interaction,1,False,1.0,0.8043478260869565,0.8043478260869565,True,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.37461698055267334,0.38389424220826407,0.38389424220826407,fitted,platt_logistic_regression,0.5092713250521524,0,0.6659384040101939,0.3064651553316541,0.13937867338371115,no_interaction|interaction,2,True,0.5227272727272727,1.0,0.5227272727272727,False,True,False
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9833199381828308,0.9530946254850373,0.9530946254850373,fitted,platt_logistic_regression,0.5092713250521524,1,0.18930046619940505,0.005037783375314861,0.801007556675063,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,0,unreported_twosides_sampled,0.005034137982875109,0.016334192094430922,0.016334192094430922,fitted,platt_logistic_regression,0.5092713250521524,0,0.08340700354350432,0.906801007556675,0.0008396305625524769,no_interaction,1,False,1.0,0.43333333333333335,0.43333333333333335,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.9104806780815125,0.8425482656094362,0.8425482656094362,fitted,platt_logistic_regression,0.5092713250521524,1,0.4354200111736737,0.033585222502099076,0.5801847187237615,interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CN(C)NN=C1C(=NC=N1)C(=O)N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.9924679398536682,0.9739743722084591,0.9739743722084591,fitted,platt_logistic_regression,0.5092713250521524,1,0.12064300383778104,0.0016792611251049538,0.8681780016792612,interaction,1,False,0.24390243902439024,1.0,0.24390243902439024,False,True,True
