source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.18215079605579376,0.2271797796553059,0.2271797796553059,fitted,platt_logistic_regression,0.5092713250521524,0,0.5358461176067413,0.47774979009235935,0.061293031066330814,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.9979017972946167,0.9900178074125786,0.9900178074125786,fitted,platt_logistic_regression,0.5092713250521524,1,0.05591969113505844,0.0008396305625524769,0.9311502938706969,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.6227996349334717,0.5736660227857604,0.5736660227857604,fitted,platt_logistic_regression,0.5092713250521524,1,0.6822542046041671,0.16204869857262805,0.26280436607892527,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9997974038124084,0.9982964776777439,0.9982964776777439,fitted,platt_logistic_regression,0.5092713250521524,1,0.01256212277860944,0.0008396305625524769,0.9899244332493703,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.36612579226493835,0.37737600306820457,0.37737600306820457,fitted,platt_logistic_regression,0.5092713250521524,0,0.6627649280207493,0.30982367758186397,0.1385390428211587,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.47079604864120483,0.4569235733077235,0.4569235733077235,fitted,platt_logistic_regression,0.5092713250521524,0,0.6894314189067123,0.2367758186397985,0.17968094038623006,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0,unreported_twosides_sampled,0.01223310362547636,0.03172800202023045,0.03172800202023045,fitted,platt_logistic_regression,0.5092713250521524,0,0.1406984960518003,0.8446683459277917,0.0025188916876574307,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.265899658203125,0.29837720123994577,0.29837720123994577,fitted,platt_logistic_regression,0.5092713250521524,0,0.6094830314735192,0.38623005877413935,0.09991603694374475,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.9965590834617615,0.9855185228460391,0.9855185228460391,fitted,platt_logistic_regression,0.5092713250521524,1,0.07570349940199278,0.0008396305625524769,0.9118387909319899,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.9699908494949341,0.9279275719066037,0.9279275719066037,fitted,platt_logistic_regression,0.5092713250521524,1,0.25896698383116945,0.008396305625524769,0.743073047858942,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9306684732437134,0.8685285388888018,0.8685285388888018,fitted,platt_logistic_regression,0.5092713250521524,1,0.38917435167068326,0.02518891687657431,0.6314021830394626,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,reported_twosides,0.8966659903526306,0.8258838836734286,0.8258838836734286,fitted,platt_logistic_regression,0.5092713250521524,1,0.462353182855081,0.04030226700251889,0.5575146935348446,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.6538652181625366,0.5984586419116098,0.5984586419116098,fitted,platt_logistic_regression,0.5092713250521524,1,0.6736316864912846,0.15197313182199831,0.29135180520570947,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.9128303527832031,0.845464914781766,0.845464914781766,fitted,platt_logistic_regression,0.5092713250521524,1,0.43049565559709313,0.03190596137699412,0.5869017632241813,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9998288154602051,0.9985007649043666,0.9985007649043666,fitted,platt_logistic_regression,0.5092713250521524,1,0.01124733701610988,0.0008396305625524769,0.9916036943744753,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.9166058301925659,0.8502063439402794,0.8502063439402794,fitted,platt_logistic_regression,0.5092713250521524,1,0.4223509963544621,0.031066330814441646,0.5986565910999161,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.2104354202747345,0.2519993845167924,0.2519993845167924,fitted,platt_logistic_regression,0.5092713250521524,0,0.5645210517736847,0.4424853064651553,0.07304785894206549,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.9985625147819519,0.9924944968706518,0.9924944968706518,fitted,platt_logistic_regression,0.5092713250521524,1,0.04419507889704524,0.0008396305625524769,0.945424013434089,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.2744380533695221,0.30530646527299315,0.30530646527299315,fitted,platt_logistic_regression,0.5092713250521524,0,0.6152936377730946,0.3778337531486146,0.10411418975650713,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.8889723420143127,0.816926288597027,0.816926288597027,fitted,platt_logistic_regression,0.5092713250521524,1,0.4760224378753737,0.0436607892527288,0.5449202350965575,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.6451206207275391,0.5914296983156482,0.5914296983156482,fitted,platt_logistic_regression,0.5092713250521524,1,0.6763339595798513,0.1570109151973132,0.28463476070528965,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9997429251670837,0.9979594192247984,0.9979594192247984,fitted,platt_logistic_regression,0.5092713250521524,1,0.01467891746528045,0.0008396305625524769,0.9857262804366079,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0,unreported_twosides_sampled,0.39093470573425293,0.3963727872178104,0.3963727872178104,fitted,platt_logistic_regression,0.5092713250521524,0,0.6715135211417896,0.2963895885810244,0.15029387069689337,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.995307981967926,0.9817265064331605,0.9817265064331605,fitted,platt_logistic_regression,0.5092713250521524,1,0.0912415779682997,0.0008396305625524769,0.8984047019311503,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9993738532066345,0.9959951738446872,0.9959951738446872,fitted,platt_logistic_regression,0.5092713250521524,1,0.0261044581460129,0.0008396305625524769,0.9689336691855583,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.17613504827022552,0.2217719067096134,0.2217719067096134,fitted,platt_logistic_regression,0.5092713250521524,0,0.5291414735506446,0.48530646515533166,0.05961376994122586,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1,reported_twosides,0.972290575504303,0.9319870145955083,0.9319870145955083,fitted,platt_logistic_regression,0.5092713250521524,1,0.24846856393088484,0.007556675062972292,0.7531486146095718,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.9641767740249634,0.9180578529032462,0.9180578529032462,fitted,platt_logistic_regression,0.5092713250521524,1,0.28348733145752925,0.0109151973131822,0.7220822837951302,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.999988317489624,0.9998045314032292,0.9998045314032292,fitted,platt_logistic_regression,0.5092713250521524,1,0.0018647729701380096,0.0008396305625524769,0.9991603694374476,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.06956715881824493,0.11373872873599296,0.11373872873599296,fitted,platt_logistic_regression,0.5092713250521524,0,0.3542613579222752,0.6649874055415617,0.022670025188916875,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.1460898071527481,0.19394416016718935,0.19394416016718935,fitted,platt_logistic_regression,0.5092713250521524,0,0.4918917611737148,0.5264483627204031,0.047019311502938706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.8972160816192627,0.8265327065230846,0.8265327065230846,fitted,platt_logistic_regression,0.5092713250521524,1,0.461341674529672,0.04030226700251889,0.5600335852225021,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.05782302841544151,0.09947840213106032,0.09947840213106032,fitted,platt_logistic_regression,0.5092713250521524,0,0.3239353919236564,0.6834592779177162,0.016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.23863326013088226,0.2759021236013024,0.2759021236013024,fitted,platt_logistic_regression,0.5092713250521524,0,0.5890412569129352,0.41309823677581864,0.08816120906801007,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.7947818636894226,0.7199422530790416,0.7199422530790416,fitted,platt_logistic_regression,0.5092713250521524,1,0.5930078489270935,0.09151973131821999,0.40973971452560876,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.960521936416626,0.9121037588458026,0.9121037588458026,fitted,platt_logistic_regression,0.5092713250521524,1,0.2976432816255646,0.011754827875734676,0.7061293031066331,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1=NC2C(=N1)NC(=NC2=S)N,0,unreported_twosides_sampled,0.0051135835237801075,0.016527312602324564,0.016527312602324564,fitted,platt_logistic_regression,0.5092713250521524,0,0.08419726020841459,0.9059613769941226,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,1,reported_twosides,0.6860920190811157,0.624755958778275,0.624755958778275,fitted,platt_logistic_regression,0.5092713250521524,1,0.6616877736252604,0.1385390428211587,0.3123425692695214,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.5795058012008667,0.5398189011827771,0.5398189011827771,fitted,platt_logistic_regression,0.5092713250521524,1,0.6899727303078944,0.17968094038623006,0.2325776658270361,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,C1=NNC2=C1NC=NC2=O,1,reported_twosides,0.7248549461364746,0.6573698331519766,0.6573698331519766,fitted,platt_logistic_regression,0.5092713250521524,1,0.6427646575552468,0.12090680100755667,0.3417296389588581,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCCC(C)(COC(=O)N)COC(=O)N,1,reported_twosides,0.09997143596410751,0.14772467951299467,0.14772467951299467,fitted,platt_logistic_regression,0.5092713250521524,0,0.41874192699043833,0.6011754827875735,0.031066330814441646,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.19610168039798737,0.23953976648169964,0.23953976648169964,fitted,platt_logistic_regression,0.5092713250521524,0,0.5505488454534924,0.4626364399664148,0.06633081444164568,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.03139294683933258,0.06369511859491495,0.06369511859491495,fitted,platt_logistic_regression,0.5092713250521524,0,0.23701598344515973,0.7573467674223342,0.006717044500419815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9888896942138672,0.9652568402226599,0.9652568402226599,fitted,platt_logistic_regression,0.5092713250521524,1,0.15086161763928385,0.0025188916876574307,0.8337531486146096,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],0,unreported_twosides_sampled,0.7039174437522888,0.6396052369677547,0.6396052369677547,fitted,platt_logistic_regression,0.5092713250521524,1,0.6536449891524377,0.12846347607052896,0.3266162888329135,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1=C(C(=CC=C1)C)OCC(C)N,1,reported_twosides,0.6547234058380127,0.5991507368607629,0.5991507368607629,fitted,platt_logistic_regression,0.5092713250521524,1,0.6733545113336659,0.15197313182199831,0.29135180520570947,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,unreported_twosides_sampled,0.08069783449172974,0.12660979187323926,0.12660979187323926,fitted,platt_logistic_regression,0.5092713250521524,0,0.3798908683683172,0.6406381192275399,0.02434928631402183,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.13606682419776917,0.18431047173818285,0.18431047173818285,fitted,platt_logistic_regression,0.5092713250521524,0,0.4778671060793489,0.5415617128463476,0.0436607892527288,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.4770265817642212,0.46163598724886507,0.46163598724886507,fitted,platt_logistic_regression,0.5092713250521524,0,0.6902006905377982,0.2325776658270361,0.17968094038623006,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.059891264885663986,0.10204739650235106,0.10204739650235106,fitted,platt_logistic_regression,0.5092713250521524,0,0.3295584151725614,0.6809403862300588,0.017632241813602016,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9990647435188293,0.9945752442285377,0.9945752442285377,fitted,platt_logistic_regression,0.5092713250521524,1,0.033709785535860536,0.0008396305625524769,0.9588581024349286,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(CC1)(CC(=O)O)CN,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.9999150037765503,0.9991184866890168,0.9991184866890168,fitted,platt_logistic_regression,0.5092713250521524,1,0.007081575098482539,0.0008396305625524769,0.9949622166246851,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1,reported_twosides,0.9178103804588318,0.8517338490548121,0.8517338490548121,fitted,platt_logistic_regression,0.5092713250521524,1,0.4196897246248271,0.031066330814441646,0.5994962216624685,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.2650649845600128,0.2976972378757792,0.2976972378757792,fitted,platt_logistic_regression,0.5092713250521524,0,0.6089005325725656,0.38706968933669184,0.09907640638119228,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.11085449904203415,0.1591108441151097,0.1591108441151097,fitted,platt_logistic_regression,0.5092713250521524,0,0.4381925105116469,0.5793450881612091,0.03442485306465155,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,unreported_twosides_sampled,0.592173159122467,0.5496504635317788,0.5496504635317788,fitted,platt_logistic_regression,0.5092713250521524,1,0.6882087086316718,0.17632241813602015,0.2401343408900084,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.3558109700679779,0.3694314677335192,0.3694314677335192,fitted,platt_logistic_regression,0.5092713250521524,0,0.6586524047781558,0.3198992443324937,0.1343408900083963,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=NC=C(N1CCO)[N+](=O)[O-],CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.8155906796455383,0.7398101920447894,0.7398101920447894,fitted,platt_logistic_regression,0.5092713250521524,1,0.5732553566734507,0.07724601175482787,0.4324097397145256,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8644394874572754,0.7896508299709424,0.7896508299709424,fitted,platt_logistic_regression,0.5092713250521524,1,0.5144189275627783,0.055415617128463476,0.4995801847187238,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,1,reported_twosides,0.9581864476203918,0.9083877493515933,0.9083877493515933,fitted,platt_logistic_regression,0.5092713250521524,1,0.30625219807371623,0.01343408900083963,0.7002518891687658,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C=C1Cl)NC(=O)O2,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.08978540450334549,0.13673202603000256,0.13673202603000256,fitted,platt_logistic_regression,0.5092713250521524,0,0.39898652154398917,0.6213266162888329,0.02518891687657431,no_interaction,1,False,1.0,1.0,1.0,True,True,False
