source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.007677003741264343,0.02240995852731838,0.02240995852731838,fitted,platt_logistic_regression,0.5092713250521524,0,0.1072755797966132,0.8807724601175483,0.0008396305625524769,no_interaction,1,False,0.3333333333333333,0.3877551020408163,0.3333333333333333,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.023835105821490288,0.052011952229455004,0.052011952229455004,fitted,platt_logistic_regression,0.5092713250521524,0,0.20439723467550758,0.7875734676742233,0.005877413937867338,no_interaction,1,False,0.20408163265306123,0.22784810126582278,0.20408163265306123,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.004433182068169117,0.014846814983248956,0.014846814983248956,fitted,platt_logistic_regression,0.5092713250521524,0,0.07724069592572526,0.9093198992443325,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,0.3333333333333333,0.3137254901960784,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.9365281462669373,0.8765141608577555,0.8765141608577555,fitted,platt_logistic_regression,0.5092713250521524,1,0.373813222938877,0.02434928631402183,0.6448362720403022,interaction,1,False,0.5454545454545454,0.5961538461538461,0.5454545454545454,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.5719581842422485,0.5339852125258507,0.5339852125258507,fitted,platt_logistic_regression,0.5092713250521524,1,0.690835409240355,0.181360201511335,0.23005877413937867,no_interaction|interaction,2,True,0.3137254901960784,0.22784810126582278,0.22784810126582278,False,False,True
C=CCN.C1C(O1)CCl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.7613362073898315,0.6893082044857628,0.6893082044857628,fitted,platt_logistic_regression,0.5092713250521524,1,0.6196530651231119,0.10579345088161209,0.37363560033585225,no_interaction|interaction,2,True,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,1,reported_twosides,0.1327822059392929,0.1811095756923487,0.1811095756923487,fitted,platt_logistic_regression,0.5092713250521524,0,0.4730718252019471,0.5474391267842149,0.042821158690176324,no_interaction,1,False,0.2714285714285714,0.47619047619047616,0.2714285714285714,False,False,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.31449830532073975,0.33725074379847725,0.33725074379847725,fitted,platt_logistic_regression,0.5092713250521524,0,0.6391950486171019,0.34760705289672544,0.11922753988245172,no_interaction|interaction,2,True,0.72,0.29,0.29,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.9717670679092407,0.9310543769319746,0.9310543769319746,fitted,platt_logistic_regression,0.5092713250521524,1,0.2509030229156177,0.007556675062972292,0.7514693534844669,interaction,1,False,0.36764705882352944,0.25984251968503935,0.25984251968503935,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.4996277391910553,0.4787469362349998,0.4787469362349998,fitted,platt_logistic_regression,0.5092713250521524,0,0.6922435228892707,0.21998320738874896,0.19059613769941225,no_interaction|interaction,2,True,0.25984251968503935,0.92,0.25984251968503935,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.2618662118911743,0.29508695430076753,0.29508695430076753,fitted,platt_logistic_regression,0.5092713250521524,0,0.6066438362411384,0.3887489504617968,0.09739714525608732,no_interaction,1,False,0.4948453608247423,0.21951219512195122,0.21951219512195122,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.25799494981765747,0.2919183336198317,0.2919183336198317,fitted,platt_logistic_regression,0.5092713250521524,0,0.6038604031334824,0.39210747271200674,0.09655751469353484,no_interaction,1,False,0.5211267605633803,0.4,0.4,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.629086971282959,0.5786452985320194,0.5786452985320194,fitted,platt_logistic_regression,0.5092713250521524,1,0.6807254960286426,0.16120906801007556,0.2686817800167926,no_interaction|interaction,2,True,0.25,0.25984251968503935,0.25,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.17090828716754913,0.21703220047291408,0.21703220047291408,fitted,platt_logistic_regression,0.5092713250521524,0,0.5231259700368381,0.491183879093199,0.05709487825356843,no_interaction,1,False,0.45454545454545453,0.5142857142857142,0.45454545454545453,False,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.02310897968709469,0.05083850864580426,0.05083850864580426,fitted,platt_logistic_regression,0.5092713250521524,0,0.20097681873684284,0.7909319899244333,0.005877413937867338,no_interaction,1,False,0.3877551020408163,0.22950819672131148,0.22950819672131148,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.4277111887931824,0.42432538148024945,0.42432538148024945,fitted,platt_logistic_regression,0.5092713250521524,0,0.6816497531559501,0.26280436607892527,0.16204869857262805,no_interaction|interaction,2,True,0.43902439024390244,0.3877551020408163,0.3877551020408163,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.11379140615463257,0.16212631417217424,0.16212631417217424,fitted,platt_logistic_regression,0.5092713250521524,0,0.4431790331781198,0.5776658270361041,0.03526448362720403,no_interaction,1,False,0.5211267605633803,0.5652173913043478,0.5211267605633803,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,reported_twosides,0.6291323304176331,0.5786812875555726,0.5786812875555726,fitted,platt_logistic_regression,0.5092713250521524,1,0.680714077125931,0.16036943744752308,0.2686817800167926,no_interaction|interaction,2,True,0.29545454545454547,0.72,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.0760364904999733,0.12128782239494426,0.12128782239494426,fitted,platt_logistic_regression,0.5092713250521524,0,0.36948305890528305,0.6490344248530646,0.02434928631402183,no_interaction,1,False,0.29545454545454547,0.92,0.29545454545454547,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.14144760370254517,0.18950658438165768,0.18950658438165768,fitted,platt_logistic_regression,0.5092713250521524,0,0.48550671550480395,0.5340050377833753,0.04534005037783375,no_interaction,1,False,0.20408163265306123,0.4948453608247423,0.20408163265306123,False,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.9302880167961121,0.8680177620902864,0.8680177620902864,fitted,platt_logistic_regression,0.5092713250521524,1,0.39013756255918874,0.02518891687657431,0.6305625524769102,interaction,1,False,0.4,0.92,0.4,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.2792363464832306,0.3091800700005197,0.3091800700005197,fitted,platt_logistic_regression,0.5092713250521524,0,0.6184430503496865,0.37531486146095716,0.10579345088161209,no_interaction|interaction,2,True,0.20408163265306123,0.36764705882352944,0.20408163265306123,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.35726961493492126,0.3705568010611238,0.3705568010611238,fitted,platt_logistic_regression,0.5092713250521524,0,0.6592513546977001,0.31738035264483627,0.1343408900083963,no_interaction|interaction,2,True,0.296875,0.92,0.296875,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.5188690423965454,0.49335153109924773,0.49335153109924773,fitted,platt_logistic_regression,0.5092713250521524,0,0.6930587736772071,0.20822837951301426,0.19731318219983207,no_interaction|interaction,2,True,0.296875,0.35714285714285715,0.296875,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.25674957036972046,0.29089671603644357,0.29089671603644357,fitted,platt_logistic_regression,0.5092713250521524,0,0.6029526363685846,0.39378673383711166,0.09655751469353484,no_interaction,1,False,0.2714285714285714,0.5211267605633803,0.2714285714285714,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.005813650321215391,0.01819734354712314,0.01819734354712314,fitted,platt_logistic_regression,0.5092713250521524,0,0.09093804501813835,0.8984047019311503,0.0008396305625524769,no_interaction,1,False,0.7391304347826086,0.3877551020408163,0.3877551020408163,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.9724235534667969,0.9322247476100322,0.9322247476100322,fitted,platt_logistic_regression,0.5092713250521524,1,0.24784582289222568,0.007556675062972292,0.7531486146095718,interaction,1,False,0.25,0.36764705882352944,0.25,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.15686072409152985,0.20408937452419249,0.20408937452419249,fitted,platt_logistic_regression,0.5092713250521524,0,0.506019505268021,0.5088161209068011,0.054575986565911,no_interaction,1,False,0.6323529411764706,0.25984251968503935,0.25984251968503935,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.041469018906354904,0.07809418265379937,0.07809418265379937,fitted,platt_logistic_regression,0.5092713250521524,0,0.2740898484784273,0.7296389588581025,0.0109151973131822,no_interaction,1,False,0.5714285714285714,0.46551724137931033,0.46551724137931033,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.22033897042274475,0.2604803989425291,0.2604803989425291,fitted,platt_logistic_regression,0.5092713250521524,0,0.57355879981029,0.4324097397145256,0.07724601175482787,no_interaction,1,False,0.24,0.5454545454545454,0.24,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.33539798855781555,0.3536105599637509,0.3536105599637509,fitted,platt_logistic_regression,0.5092713250521524,0,0.6496531114428148,0.33249370277078083,0.12594458438287154,no_interaction|interaction,2,True,0.5961538461538461,0.2127659574468085,0.2127659574468085,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.24182024598121643,0.2785588080073704,0.2785588080073704,fitted,platt_logistic_regression,0.5092713250521524,0,0.5915870101460317,0.41141897565071367,0.08984047019311503,no_interaction,1,False,0.5961538461538461,0.45454545454545453,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.023669451475143433,0.051745136124241975,0.051745136124241975,fitted,platt_logistic_regression,0.5092713250521524,0,0.20362197955991973,0.7884130982367759,0.005877413937867338,no_interaction,1,False,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.8379607200622559,0.7620083967468759,0.7620083967468759,fitted,platt_logistic_regression,0.5092713250521524,1,0.5487538119288893,0.06633081444164568,0.4643157010915197,interaction,1,False,0.36764705882352944,0.5272727272727272,0.36764705882352944,False,False,True
C1=CC=C(C=C1)CCNN,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.5634874105453491,0.5274576837173285,0.5274576837173285,fitted,platt_logistic_regression,0.5092713250521524,1,0.6916385729846972,0.18723761544920234,0.22418136020151133,no_interaction|interaction,2,True,0.35714285714285715,0.3137254901960784,0.3137254901960784,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.1772872656583786,0.22281154158722452,0.22281154158722452,fitted,platt_logistic_regression,0.5092713250521524,0,0.5304434724866649,0.48446683459277917,0.060453400503778336,no_interaction,1,False,0.92,0.28846153846153844,0.28846153846153844,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9799503087997437,0.9463058496640059,0.9463058496640059,fitted,platt_logistic_regression,0.5092713250521524,1,0.20925202626277642,0.005877413937867338,0.7850545759865659,interaction,1,False,0.36764705882352944,0.5142857142857142,0.36764705882352944,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.440199077129364,0.43378192635259344,0.43378192635259344,fitted,platt_logistic_regression,0.5092713250521524,0,0.6843516967592711,0.25692695214105793,0.16792611251049538,no_interaction|interaction,2,True,0.296875,0.5142857142857142,0.296875,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9994382262229919,0.9963108597720824,0.9963108597720824,fitted,platt_logistic_regression,0.5092713250521524,1,0.024350225433766803,0.0008396305625524769,0.9714525608732157,interaction,1,False,0.43902439024390244,0.28846153846153844,0.28846153846153844,False,False,True
C(=O)(O)[O-].[Na+],C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.017711717635393143,0.0417630814450278,0.0417630814450278,fitted,platt_logistic_regression,0.5092713250521524,0,0.1735073984151355,0.8119227539882452,0.0041981528127623844,no_interaction,1,False,0.45454545454545453,0.6170212765957447,0.45454545454545453,False,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.9894552826881409,0.9665770572282976,0.9665770572282976,fitted,platt_logistic_regression,0.5092713250521524,1,0.1464463630032278,0.0025188916876574307,0.8387909319899244,interaction,1,False,0.43902439024390244,0.46551724137931033,0.43902439024390244,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.04837799444794655,0.08738221500420047,0.08738221500420047,fitted,platt_logistic_regression,0.5092713250521524,0,0.2964390169420044,0.707808564231738,0.0109151973131822,no_interaction,1,False,0.22784810126582278,0.92,0.22784810126582278,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.029708044603466988,0.06116636724992444,0.06116636724992444,fitted,platt_logistic_regression,0.5092713250521524,0,0.23016483523664008,0.764063811922754,0.006717044500419815,no_interaction,1,False,0.4948453608247423,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8407206535339355,0.7648153376549873,0.7648153376549873,fitted,platt_logistic_regression,0.5092713250521524,1,0.5454655306351128,0.06465155331654072,0.4693534844668346,interaction,1,False,0.2857142857142857,0.36764705882352944,0.2857142857142857,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.3246057629585266,0.3451851330664373,0.3451851330664373,fitted,platt_logistic_regression,0.5092713250521524,0,0.6444149870443774,0.34005037783375314,0.12090680100755667,no_interaction|interaction,2,True,0.29,0.22950819672131148,0.22950819672131148,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.23931458592414856,0.27647078785219953,0.27647078785219953,fitted,platt_logistic_regression,0.5092713250521524,0,0.5895891409055494,0.41225860621326615,0.08816120906801007,no_interaction,1,False,0.2857142857142857,0.22784810126582278,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.010420285165309906,0.028154403343300927,0.028154403343300927,fitted,platt_logistic_regression,0.5092713250521524,0,0.1282669655755801,0.8530646515533166,0.0016792611251049538,no_interaction,1,False,0.22784810126582278,0.3333333333333333,0.22784810126582278,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9559199810028076,0.9048424468577387,0.9048424468577387,fitted,platt_logistic_regression,0.5092713250521524,1,0.3143108398702783,0.01343408900083963,0.691855583543241,interaction,1,False,0.6949152542372882,0.92,0.6949152542372882,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.999834418296814,0.9985381245455851,0.9985381245455851,fitted,platt_logistic_regression,0.5092713250521524,1,0.011003980685970053,0.0008396305625524769,0.9916036943744753,interaction,1,False,0.5454545454545454,0.43902439024390244,0.43902439024390244,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.3246366083621979,0.3452092802183098,0.3452092802183098,fitted,platt_logistic_regression,0.5092713250521524,0,0.6444304464915571,0.34005037783375314,0.12090680100755667,no_interaction|interaction,2,True,0.25,0.45454545454545453,0.25,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.46317803859710693,0.45116281140719117,0.45116281140719117,fitted,platt_logistic_regression,0.5092713250521524,0,0.6883694247360578,0.23929471032745592,0.17632241813602015,no_interaction|interaction,2,True,0.6222222222222222,0.5211267605633803,0.5211267605633803,False,False,False
C(=O)(O)[O-].[Na+],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.04013679921627045,0.07625338296466533,0.07625338296466533,fitted,platt_logistic_regression,0.5092713250521524,0,0.2695220795160163,0.7338371116708649,0.009235936188077247,no_interaction,1,False,0.45454545454545453,0.6949152542372882,0.45454545454545453,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.8971856832504272,0.8264968220733069,0.8264968220733069,fitted,platt_logistic_regression,0.5092713250521524,1,0.4613976946515045,0.04030226700251889,0.5600335852225021,interaction,1,False,0.8709677419354839,0.6949152542372882,0.6949152542372882,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.012687682174146175,0.032601267911094835,0.032601267911094835,fitted,platt_logistic_regression,0.5092713250521524,0,0.14367128973419183,0.8429890848026869,0.0025188916876574307,no_interaction,1,False,0.2714285714285714,0.3877551020408163,0.2714285714285714,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.4250235855579376,0.42228848060218044,0.42228848060218044,fitted,platt_logistic_regression,0.5092713250521524,0,0.6810199167091718,0.2661628883291352,0.16120906801007556,no_interaction|interaction,2,True,0.5961538461538461,0.4222222222222222,0.4222222222222222,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.04045972600579262,0.07670118343098989,0.07670118343098989,fitted,platt_logistic_regression,0.5092713250521524,0,0.27063764141319213,0.7329974811083123,0.009235936188077247,no_interaction,1,False,0.47619047619047616,0.3877551020408163,0.3877551020408163,False,False,True
