source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CNP(=O)(OC1)N(CCCl)CCCl,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.045687198638916016,0.083813747383783,0.083813747383783,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.8385483026504517,0.7626046488426026,0.7626046488426026,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9954736828804016,0.9822120878643192,0.9822120878643192,fitted,platt_logistic_regression,0.5092713250521524,1
CC(CC1=CC=CC=C1)N,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.06510435044765472,0.10841013241877448,0.10841013241877448,fitted,platt_logistic_regression,0.5092713250521524,0
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.005001294892281294,0.016254127149866585,0.016254127149866585,fitted,platt_logistic_regression,0.5092713250521524,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9996970891952515,0.9976892314186997,0.9976892314186997,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.09560692310333252,0.14305704712480555,0.14305704712480555,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9982967972755432,0.9914699338713016,0.9914699338713016,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.24493446946144104,0.2811468149585669,0.2811468149585669,fitted,platt_logistic_regression,0.5092713250521524,0
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,1,reported_twosides,0.05309310182929039,0.09349945778098318,0.09349945778098318,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.04447415843605995,0.0821852119422668,0.0821852119422668,fitted,platt_logistic_regression,0.5092713250521524,0
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.7904558181762695,0.7158952279032067,0.7158952279032067,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)NC1=CC=C(C=C1)O,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,1,reported_twosides,0.8141629099845886,0.7384244355905858,0.7384244355905858,fitted,platt_logistic_regression,0.5092713250521524,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9985966086387634,0.9926292451926954,0.9926292451926954,fitted,platt_logistic_regression,0.5092713250521524,1
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.7438409328460693,0.6738210913674647,0.6738210913674647,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.09721656143665314,0.14478564216009515,0.14478564216009515,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.04091980308294296,0.07733739650014534,0.07733739650014534,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.7862085103988647,0.7119478045116635,0.7119478045116635,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.9996153116226196,0.9972305324731289,0.9972305324731289,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.6348152160644531,0.5831980141838695,0.5831980141838695,fitted,platt_logistic_regression,0.5092713250521524,1
C(CC(=O)O)CN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,0,unreported_twosides_sampled,0.1722387671470642,0.21824243199943463,0.21824243199943463,fitted,platt_logistic_regression,0.5092713250521524,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,1,reported_twosides,0.9377689957618713,0.878235195709577,0.878235195709577,fitted,platt_logistic_regression,0.5092713250521524,1
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,1,reported_twosides,0.9726658463478088,0.9326587860453865,0.9326587860453865,fitted,platt_logistic_regression,0.5092713250521524,1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.11840754002332687,0.1668203717229722,0.1668203717229722,fitted,platt_logistic_regression,0.5092713250521524,0
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.956212043762207,0.9052960740634336,0.9052960740634336,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.7162512540817261,0.6500248975603853,0.6500248975603853,fitted,platt_logistic_regression,0.5092713250521524,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.9627867937088013,0.9157724971752735,0.9157724971752735,fitted,platt_logistic_regression,0.5092713250521524,1
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.05522177368402481,0.0962087418786913,0.0962087418786913,fitted,platt_logistic_regression,0.5092713250521524,0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9595166444778442,0.9104961513991419,0.9104961513991419,fitted,platt_logistic_regression,0.5092713250521524,1
C1C2CC3CC1CC(C2)(C3)N,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.01753116026520729,0.041447282594751646,0.041447282594751646,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.683194637298584,0.6223640949082098,0.6223640949082098,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9980169534683228,0.9904334372469006,0.9904334372469006,fitted,platt_logistic_regression,0.5092713250521524,1
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.6487503051757812,0.5943421883044832,0.5943421883044832,fitted,platt_logistic_regression,0.5092713250521524,1
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.15535278618335724,0.20268117076250672,0.20268117076250672,fitted,platt_logistic_regression,0.5092713250521524,0
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.9031650424003601,0.833625003554151,0.833625003554151,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.9995676875114441,0.9969745554592858,0.9969745554592858,fitted,platt_logistic_regression,0.5092713250521524,1
CC(CC1=CC=CC=C1)NC,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.08708247542381287,0.13375437004887267,0.13375437004887267,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.13839603960514069,0.18656685251184738,0.18656685251184738,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)C1=C(C(=CC=C1)C(C)C)O,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.4240008294582367,0.42151316142596224,0.42151316142596224,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.05401074141263962,0.09467121174481005,0.09467121174481005,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.23545251786708832,0.27324215447085715,0.27324215447085715,fitted,platt_logistic_regression,0.5092713250521524,0
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,reported_twosides,0.9959884285926819,0.9837511269682083,0.9837511269682083,fitted,platt_logistic_regression,0.5092713250521524,1
C(C1C(C(C(C(O1)O)O)O)O)O,C1=C(C(=O)NC(=O)N1)F,1,reported_twosides,0.2348925620317459,0.27277298439766406,0.27277298439766406,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.015078645199537277,0.03706458609853579,0.03706458609853579,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.5284669995307922,0.5006556046530702,0.5006556046530702,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.04898514971137047,0.08817935116645975,0.08817935116645975,fitted,platt_logistic_regression,0.5092713250521524,0
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0,unreported_twosides_sampled,0.31866443157196045,0.3405265335113013,0.3405265335113013,fitted,platt_logistic_regression,0.5092713250521524,0
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.13409526646137238,0.18239187333054743,0.18239187333054743,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.13718640804290771,0.185396419490901,0.185396419490901,fitted,platt_logistic_regression,0.5092713250521524,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.8145760297775269,0.7388250397726605,0.7388250397726605,fitted,platt_logistic_regression,0.5092713250521524,1
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.08323322981595993,0.12946626384548168,0.12946626384548168,fitted,platt_logistic_regression,0.5092713250521524,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.9867401123046875,0.9603976453383724,0.9603976453383724,fitted,platt_logistic_regression,0.5092713250521524,1
CCC1C(COC1=O)CC2=CN=CN2C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.10157221555709839,0.14942150106148946,0.14942150106148946,fitted,platt_logistic_regression,0.5092713250521524,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9990680813789368,0.9945898853869016,0.9945898853869016,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9911260008811951,0.9705960372945794,0.9705960372945794,fitted,platt_logistic_regression,0.5092713250521524,1
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,unreported_twosides_sampled,0.22334709763526917,0.2630372614929632,0.2630372614929632,fitted,platt_logistic_regression,0.5092713250521524,0
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.892745316028595,0.8212923264851035,0.8212923264851035,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.1188313364982605,0.16724861776107788,0.16724861776107788,fitted,platt_logistic_regression,0.5092713250521524,0
C(C(C(C(C(CO)O)O)O)O)O,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,1,reported_twosides,0.022035321220755577,0.04908444794812831,0.04908444794812831,fitted,platt_logistic_regression,0.5092713250521524,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.21799883246421814,0.25848526167954694,0.25848526167954694,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.026572711765766144,0.05634967731736524,0.05634967731736524,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9593983888626099,0.9103078561860244,0.9103078561860244,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9805214405059814,0.9474320163183035,0.9474320163183035,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.023383447900414467,0.05128324807209005,0.05128324807209005,fitted,platt_logistic_regression,0.5092713250521524,0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,1,reported_twosides,0.6019741892814636,0.5572957192822676,0.5572957192822676,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.6943333148956299,0.6315919360664767,0.6315919360664767,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.34427502751350403,0.3605080035457575,0.3605080035457575,fitted,platt_logistic_regression,0.5092713250521524,0
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.10534291714429855,0.15338768371945,0.15338768371945,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.7295594811439514,0.6614141997701262,0.6614141997701262,fitted,platt_logistic_regression,0.5092713250521524,1
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.6602932214736938,0.6036528369851452,0.6036528369851452,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,0,unreported_twosides_sampled,0.372419536113739,0.3822091402679854,0.3822091402679854,fitted,platt_logistic_regression,0.5092713250521524,0
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1,reported_twosides,0.6412639021873474,0.588342681374417,0.588342681374417,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,S=[Se],0,unreported_twosides_sampled,0.14740610122680664,0.19519508092187066,0.19519508092187066,fitted,platt_logistic_regression,0.5092713250521524,0
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0,unreported_twosides_sampled,0.04887140914797783,0.0880302405083329,0.0880302405083329,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.3694739043712616,0.3799483913730989,0.3799483913730989,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.6408127546310425,0.587982076357159,0.587982076357159,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.169529527425766,0.2157753102079128,0.2157753102079128,fitted,platt_logistic_regression,0.5092713250521524,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,[N]=O,0,unreported_twosides_sampled,0.3046101927757263,0.32944384567737356,0.32944384567737356,fitted,platt_logistic_regression,0.5092713250521524,0
C(=O)(N)NO,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0,unreported_twosides_sampled,0.8050143718719482,0.7296259906502146,0.7296259906502146,fitted,platt_logistic_regression,0.5092713250521524,1
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.04514298960566521,0.08308470264307947,0.08308470264307947,fitted,platt_logistic_regression,0.5092713250521524,0
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.539448082447052,0.509031704891626,0.509031704891626,fitted,platt_logistic_regression,0.5092713250521524,0
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.8969078660011292,0.8261690297429998,0.8261690297429998,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1,reported_twosides,0.1392202079296112,0.18736263196436648,0.18736263196436648,fitted,platt_logistic_regression,0.5092713250521524,0
